PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Power
-19.490	81112.4
-19.485	81104.4
-19.480	81100.4
-19.475	81106.4
-19.470	81094.4
-19.465	81103.4
-19.460	81079.4
-19.455	81058.4
-19.450	81032.5
-19.445	81065.4
-19.440	81065.4
-19.435	81057.4
-19.430	81034.5
-19.425	81019.5
-19.420	81007.5
-19.415	80999.5
-19.410	80996.5
-19.405	80996.5
-19.400	80988.5
-19.395	81001.5
-19.390	80957.5
-19.385	80930.5
-19.380	80932.5
-19.375	80941.5
-19.370	80939.5
-19.365	80953.5
-19.360	80956.5
-19.355	80972.5
-19.350	80966.5
-19.345	80961.5
-19.340	80959.5
-19.335	80991.5
-19.330	81035.4
-19.325	81026.4
-19.320	81011.4
-19.315	81025.4
-19.310	81073.4
-19.305	81102.4
-19.300	81135.3
-19.295	81171.3
-19.290	81193.3
-19.285	81216.3
-19.280	81226.3
-19.275	81247.3
-19.270	81259.3
-19.265	81289.2
-19.260	81287.2
-19.255	81278.2
-19.250	81282.2
-19.245	81333.2
-19.240	81361.2
-19.235	81368.2
-19.230	81359.2
-19.225	81366.2
-19.220	81366.2
-19.215	81367.2
-19.210	81357.2
-19.205	81360.2
-19.200	81349.2
-19.195	81350.2
-19.190	81322.2
-19.185	81299.2
-19.180	81314.2
-19.175	81331.2
-19.170	81313.2
-19.165	81301.2
-19.160	81286.2
-19.155	81266.2
-19.150	81245.2
-19.145	81240.2
-19.140	81241.2
-19.135	81224.3
-19.130	81219.3
-19.125	81192.3
-19.120	81163.3
-19.115	81166.3
-19.110	81191.3
-19.105	81207.3
-19.100	81212.2
-19.095	81225.2
-19.090	81226.2
-19.085	81217.2
-19.080	81208.3
-19.075	81222.2
-19.070	81212.2
-19.065	81228.2
-19.060	81230.2
-19.055	81198.2
-19.050	81186.3
-19.045	81231.2
-19.040	81246.2
-19.035	81249.2
-19.030	81250.2
-19.025	81261.2
-19.020	81245.2
-19.015	81237.2
-19.010	81223.2
-19.005	81216.2
-19.000	81215.2
-18.995	81208.2
-18.990	81177.3
-18.985	81176.2
-18.980	81194.2
-18.975	81220.2
-18.970	81215.2
-18.965	81205.2
-18.960	81220.2
-18.955	81218.2
-18.950	81218.2
-18.945	81219.2
-18.940	81215.2
-18.935	81221.2
-18.930	81202.2
-18.925	81184.2
-18.920	81170.2
-18.915	81177.2
-18.910	81201.2
-18.905	81211.2
-18.900	81204.2
-18.895	81187.2
-18.890	81165.2
-18.885	81178.2
-18.880	81173.2
-18.875	81167.2
-18.870	81179.2
-18.865	81198.2
-18.860	81193.2
-18.855	81177.2
-18.850	81165.2
-18.845	81205.2
-18.840	81201.2
-18.835	81206.2
-18.830	81197.2
-18.825	81191.2
-18.820	81194.2
-18.815	81217.2
-18.810	81237.2
-18.805	81261.1
-18.800	81277.1
-18.795	81295.1
-18.790	81295.1
-18.785	81313.1
-18.780	81349.1
-18.775	81381.0
-18.770	81391.0
-18.765	81394.0
-18.760	81407.0
-18.755	81424.0
-18.750	81433.0
-18.745	81440.0
-18.740	81425.0
-18.735	81421.0
-18.730	81442.0
-18.725	81414.0
-18.720	81415.0
-18.715	81451.0
-18.710	81481.0
-18.705	81480.0
-18.700	81471.0
-18.695	81486.0
-18.690	81477.0
-18.685	81481.0
-18.680	81488.0
-18.675	81508.9
-18.670	81510.9
-18.665	81537.9
-18.660	81533.9
-18.655	81520.9
-18.650	81515.9
-18.645	81557.9
-18.640	81557.9
-18.635	81568.9
-18.630	81569.9
-18.625	81584.9
-18.620	81588.9
-18.615	81573.9
-18.610	81590.9
-18.605	81590.9
-18.600	81585.9
-18.595	81572.9
-18.590	81548.9
-18.585	81540.9
-18.580	81570.9
-18.575	81604.8
-18.570	81602.8
-18.565	81605.8
-18.560	81594.9
-18.555	81591.9
-18.550	81579.9
-18.545	81586.9
-18.540	81597.8
-18.535	81602.8
-18.530	81607.8
-18.525	81587.9
-18.520	81573.9
-18.515	81576.9
-18.510	81590.8
-18.505	81598.8
-18.500	81591.8
-18.495	81586.8
-18.490	81590.8
-18.485	81601.8
-18.480	81589.8
-18.475	81582.8
-18.470	81593.8
-18.465	81597.8
-18.460	81567.9
-18.455	81572.9
-18.450	81573.8
-18.445	81601.8
-18.440	81614.8
-18.435	81620.8
-18.430	81616.8
-18.425	81613.8
-18.420	81605.8
-18.415	81593.8
-18.410	81594.8
-18.405	81606.8
-18.400	81617.8
-18.395	81632.8
-18.390	81600.8
-18.385	81589.8
-18.380	81602.8
-18.375	81624.8
-18.370	81615.8
-18.365	81625.8
-18.360	81615.8
-18.355	81624.8
-18.350	81612.8
-18.345	81624.8
-18.340	81627.8
-18.335	81633.8
-18.330	81640.8
-18.325	81604.8
-18.320	81598.8
-18.315	81617.8
-18.310	81627.8
-18.305	81644.8
-18.300	81645.8
-18.295	81641.8
-18.290	81637.8
-18.285	81637.8
-18.280	81640.8
-18.275	81635.8
-18.270	81638.8
-18.265	81649.8
-18.260	81632.8
-18.255	81616.8
-18.250	81613.8
-18.245	81636.8
-18.240	81627.8
-18.235	81611.8
-18.230	81602.8
-18.225	81604.8
-18.220	81584.8
-18.215	81573.8
-18.210	81569.8
-18.205	81570.8
-18.200	81562.8
-18.195	81552.8
-18.190	81510.9
-18.185	81486.9
-18.180	81506.9
-18.175	81516.8
-18.170	81501.9
-18.165	81485.9
-18.160	81485.9
-18.155	81493.9
-18.150	81488.9
-18.145	81482.9
-18.140	81482.9
-18.135	81470.9
-18.130	81455.9
-18.125	81421.9
-18.120	81389.9
-18.115	81403.9
-18.110	81427.9
-18.105	81422.9
-18.100	81404.9
-18.095	81418.9
-18.090	81403.9
-18.085	81389.9
-18.080	81391.9
-18.075	81401.9
-18.070	81385.9
-18.065	81402.9
-18.060	81390.9
-18.055	81390.9
-18.050	81405.9
-18.045	81448.9
-18.040	81448.9
-18.035	81449.9
-18.030	81449.9
-18.025	81465.9
-18.020	81469.9
-18.015	81486.9
-18.010	81487.9
-18.005	81501.8
-18.000	81498.8
-17.995	81510.8
-17.990	81501.8
-17.985	81501.8
-17.980	81545.8
-17.975	81556.8
-17.970	81551.8
-17.965	81557.8
-17.960	81553.8
-17.955	81559.8
-17.950	81556.8
-17.945	81575.8
-17.940	81572.8
-17.935	81580.8
-17.930	81563.8
-17.925	81556.8
-17.920	81540.8
-17.915	81576.8
-17.910	81585.8
-17.905	81591.8
-17.900	81584.8
-17.895	81582.8
-17.890	81586.8
-17.885	81583.8
-17.880	81590.8
-17.875	81577.8
-17.870	81583.8
-17.865	81599.8
-17.860	81584.8
-17.855	81565.8
-17.850	81581.8
-17.845	81618.7
-17.840	81615.7
-17.835	81621.7
-17.830	81619.7
-17.825	81617.7
-17.820	81600.7
-17.815	81599.7
-17.810	81596.8
-17.805	81614.7
-17.800	81611.7
-17.795	81619.7
-17.790	81605.7
-17.785	81612.7
-17.780	81643.7
-17.775	81652.7
-17.770	81651.7
-17.765	81646.7
-17.760	81643.7
-17.755	81663.7
-17.750	81656.7
-17.745	81675.7
-17.740	81671.7
-17.735	81687.7
-17.730	81688.7
-17.725	81671.7
-17.720	81655.7
-17.715	81681.7
-17.710	81694.7
-17.705	81693.7
-17.700	81707.7
-17.695	81715.6
-17.690	81707.6
-17.685	81706.6
-17.680	81705.6
-17.675	81702.6
-17.670	81689.7
-17.665	81694.7
-17.660	81664.7
-17.655	81659.7
-17.650	81673.7
-17.645	81701.6
-17.640	81677.7
-17.635	81676.7
-17.630	81668.7
-17.625	81656.7
-17.620	81659.7
-17.615	81661.7
-17.610	81652.7
-17.605	81655.7
-17.600	81660.7
-17.595	81655.7
-17.590	81642.7
-17.585	81640.7
-17.580	81658.7
-17.575	81675.7
-17.570	81676.7
-17.565	81678.7
-17.560	81670.7
-17.555	81681.7
-17.550	81666.7
-17.545	81674.7
-17.540	81671.7
-17.535	81677.7
-17.530	81673.7
-17.525	81648.7
-17.520	81633.7
-17.515	81673.6
-17.510	81696.6
-17.505	81703.6
-17.500	81677.6
-17.495	81678.6
-17.490	81686.6
-17.485	81710.6
-17.480	81707.6
-17.475	81728.6
-17.470	81733.6
-17.465	81736.6
-17.460	81712.6
-17.455	81697.6
-17.450	81696.6
-17.445	81743.6
-17.440	81727.6
-17.435	81740.6
-17.430	81730.6
-17.425	81733.6
-17.420	81730.6
-17.415	81736.6
-17.410	81745.6
-17.405	81743.6
-17.400	81737.6
-17.395	81725.6
-17.390	81706.6
-17.385	81723.6
-17.380	81759.6
-17.375	81773.6
-17.370	81771.6
-17.365	81771.6
-17.360	81764.6
-17.355	81771.6
-17.350	81768.6
-17.345	81779.6
-17.340	81787.6
-17.335	81801.5
-17.330	81804.5
-17.325	81791.5
-17.320	81773.6
-17.315	81790.5
-17.310	81808.5
-17.305	81820.5
-17.300	81823.5
-17.295	81823.5
-17.290	81818.5
-17.285	81826.5
-17.280	81812.5
-17.275	81823.5
-17.270	81817.5
-17.265	81815.5
-17.260	81793.5
-17.255	81777.5
-17.250	81793.5
-17.245	81826.5
-17.240	81831.5
-17.235	81836.5
-17.230	81829.5
-17.225	81817.5
-17.220	81815.5
-17.215	81815.5
-17.210	81789.5
-17.205	81807.5
-17.200	81801.5
-17.195	81793.5
-17.190	81762.5
-17.185	81763.5
-17.180	81792.5
-17.175	81805.5
-17.170	81806.5
-17.165	81795.5
-17.160	81798.5
-17.155	81798.5
-17.150	81809.5
-17.145	81795.5
-17.140	81798.5
-17.135	81793.5
-17.130	81798.5
-17.125	81775.5
-17.120	81765.5
-17.115	81796.5
-17.110	81821.5
-17.105	81828.5
-17.100	81829.5
-17.095	81821.5
-17.090	81811.5
-17.085	81818.5
-17.080	81807.5
-17.075	81811.5
-17.070	81826.5
-17.065	81836.5
-17.060	81828.5
-17.055	81813.5
-17.050	81831.5
-17.045	81849.5
-17.040	81844.5
-17.035	81847.5
-17.030	81845.5
-17.025	81847.5
-17.020	81837.5
-17.015	81841.5
-17.010	81837.5
-17.005	81843.5
-17.000	81844.5
-16.995	81829.5
-16.990	81798.5
-16.985	81801.5
-16.980	81831.5
-16.975	81833.5
-16.970	81837.5
-16.965	81833.5
-16.960	81830.5
-16.955	81824.5
-16.950	81824.5
-16.945	81824.5
-16.940	81825.5
-16.935	81842.5
-16.930	81838.5
-16.925	81820.5
-16.920	81800.5
-16.915	81827.5
-16.910	81827.5
-16.905	81829.5
-16.900	81822.5
-16.895	81832.5
-16.890	81815.5
-16.885	81826.5
-16.880	81802.5
-16.875	81808.5
-16.870	81787.5
-16.865	81796.5
-16.860	81763.5
-16.855	81746.5
-16.850	81741.5
-16.845	81769.5
-16.840	81751.5
-16.835	81750.5
-16.830	81738.5
-16.825	81737.5
-16.820	81734.5
-16.815	81742.5
-16.810	81744.5
-16.805	81745.5
-16.800	81745.5
-16.795	81731.5
-16.790	81716.6
-16.785	81720.5
-16.780	81752.5
-16.775	81753.5
-16.770	81748.5
-16.765	81761.5
-16.760	81746.5
-16.755	81755.5
-16.750	81750.5
-16.745	81746.5
-16.740	81740.5
-16.735	81741.5
-16.730	81731.5
-16.725	81718.5
-16.720	81710.5
-16.715	81736.5
-16.710	81732.5
-16.705	81749.5
-16.700	81756.5
-16.695	81747.5
-16.690	81746.5
-16.685	81749.5
-16.680	81739.5
-16.675	81739.5
-16.670	81733.5
-16.665	81737.5
-16.660	81718.5
-16.655	81698.6
-16.650	81706.5
-16.645	81738.5
-16.640	81738.5
-16.635	81738.5
-16.630	81725.5
-16.625	81718.5
-16.620	81711.5
-16.615	81714.5
-16.610	81707.5
-16.605	81722.5
-16.600	81708.5
-16.595	81691.5
-16.590	81672.6
-16.585	81689.6
-16.580	81709.5
-16.575	81712.5
-16.570	81715.5
-16.565	81715.5
-16.560	81708.5
-16.555	81706.5
-16.550	81702.5
-16.545	81704.5
-16.540	81701.5
-16.535	81709.5
-16.530	81694.5
-16.525	81681.6
-16.520	81672.6
-16.515	81698.5
-16.510	81704.5
-16.505	81715.5
-16.500	81711.5
-16.495	81730.5
-16.490	81722.5
-16.485	81730.5
-16.480	81726.5
-16.475	81739.5
-16.470	81737.5
-16.465	81741.5
-16.460	81726.5
-16.455	81706.5
-16.450	81725.5
-16.445	81751.5
-16.440	81748.5
-16.435	81756.5
-16.430	81765.5
-16.425	81768.5
-16.420	81765.5
-16.415	81765.5
-16.410	81764.5
-16.405	81777.5
-16.400	81780.5
-16.395	81763.5
-16.390	81747.5
-16.385	81754.5
-16.380	81786.5
-16.375	81796.5
-16.370	81802.5
-16.365	81792.5
-16.360	81786.5
-16.355	81798.5
-16.350	81800.5
-16.345	81808.4
-16.340	81810.4
-16.335	81812.4
-16.330	81799.5
-16.325	81774.5
-16.320	81768.5
-16.315	81801.4
-16.310	81797.5
-16.305	81803.4
-16.300	81798.5
-16.295	81799.5
-16.290	81793.5
-16.285	81796.5
-16.280	81805.4
-16.275	81804.4
-16.270	81807.4
-16.265	81804.4
-16.260	81783.5
-16.255	81749.5
-16.250	81770.5
-16.245	81787.5
-16.240	81786.5
-16.235	81768.5
-16.230	81765.5
-16.225	81766.5
-16.220	81757.5
-16.215	81763.5
-16.210	81757.5
-16.205	81753.5
-16.200	81751.5
-16.195	81739.5
-16.190	81718.5
-16.185	81713.5
-16.180	81726.5
-16.175	81709.5
-16.170	81700.5
-16.165	81700.5
-16.160	81693.5
-16.155	81682.5
-16.150	81684.5
-16.145	81669.5
-16.140	81668.5
-16.135	81661.5
-16.130	81659.5
-16.125	81631.6
-16.120	81615.6
-16.115	81641.6
-16.110	81621.6
-16.105	81618.6
-16.100	81628.6
-16.095	81626.6
-16.090	81623.6
-16.085	81615.6
-16.080	81613.6
-16.075	81615.6
-16.070	81614.6
-16.065	81626.6
-16.060	81599.6
-16.055	81597.6
-16.050	81626.6
-16.045	81634.6
-16.040	81624.6
-16.035	81628.6
-16.030	81614.6
-16.025	81621.6
-16.020	81614.6
-16.015	81629.6
-16.010	81624.6
-16.005	81635.6
-16.000	81650.5
-15.995	81638.6
-15.990	81625.6
-15.985	81635.6
-15.980	81687.5
-15.975	81680.5
-15.970	81681.5
-15.965	81678.5
-15.960	81702.5
-15.955	81696.5
-15.950	81689.5
-15.945	81694.5
-15.940	81700.5
-15.935	81718.5
-15.930	81707.5
-15.925	81700.5
-15.920	81688.5
-15.915	81733.5
-15.910	81745.5
-15.905	81747.5
-15.900	81738.5
-15.895	81741.5
-15.890	81746.5
-15.885	81755.5
-15.880	81761.4
-15.875	81778.4
-15.870	81796.4
-15.865	81793.4
-15.860	81768.4
-15.855	81765.4
-15.850	81786.4
-15.845	81814.4
-15.840	81814.4
-15.835	81828.4
-15.830	81828.4
-15.825	81833.4
-15.820	81833.4
-15.815	81834.4
-15.810	81830.4
-15.805	81834.4
-15.800	81829.4
-15.795	81808.4
-15.790	81799.4
-15.785	81817.4
-15.780	81844.4
-15.775	81836.4
-15.770	81832.4
-15.765	81822.4
-15.760	81823.4
-15.755	81823.4
-15.750	81819.4
-15.745	81829.4
-15.740	81831.4
-15.735	81834.4
-15.730	81830.4
-15.725	81807.4
-15.720	81788.4
-15.715	81823.4
-15.710	81821.4
-15.705	81828.4
-15.700	81820.4
-15.695	81817.4
-15.690	81824.4
-15.685	81821.4
-15.680	81809.4
-15.675	81802.4
-15.670	81791.4
-15.665	81789.4
-15.660	81767.4
-15.655	81762.4
-15.650	81778.4
-15.645	81797.4
-15.640	81792.4
-15.635	81784.4
-15.630	81777.4
-15.625	81777.4
-15.620	81762.4
-15.615	81754.4
-15.610	81751.4
-15.605	81771.4
-15.600	81778.4
-15.595	81757.4
-15.590	81738.4
-15.585	81748.4
-15.580	81769.4
-15.575	81767.4
-15.570	81774.4
-15.565	81776.4
-15.560	81765.4
-15.555	81773.4
-15.550	81768.4
-15.545	81767.4
-15.540	81752.4
-15.535	81766.4
-15.530	81744.4
-15.525	81716.5
-15.520	81724.5
-15.515	81758.4
-15.510	81755.4
-15.505	81758.4
-15.500	81746.4
-15.495	81741.4
-15.490	81733.4
-15.485	81727.5
-15.480	81721.5
-15.475	81738.4
-15.470	81743.4
-15.465	81765.4
-15.460	81739.4
-15.455	81726.4
-15.450	81751.4
-15.445	81772.4
-15.440	81759.4
-15.435	81769.4
-15.430	81762.4
-15.425	81748.4
-15.420	81761.4
-15.415	81760.4
-15.410	81758.4
-15.405	81761.4
-15.400	81759.4
-15.395	81739.4
-15.390	81730.4
-15.385	81756.4
-15.380	81775.4
-15.375	81789.4
-15.370	81776.4
-15.365	81783.4
-15.360	81769.4
-15.355	81767.4
-15.350	81751.4
-15.345	81763.4
-15.340	81762.4
-15.335	81780.4
-15.330	81761.4
-15.325	81743.4
-15.320	81733.4
-15.315	81772.4
-15.310	81777.4
-15.305	81782.4
-15.300	81764.4
-15.295	81753.4
-15.290	81758.4
-15.285	81749.4
-15.280	81740.4
-15.275	81748.4
-15.270	81724.4
-15.265	81711.4
-15.260	81671.5
-15.255	81673.5
-15.250	81684.5
-15.245	81701.5
-15.240	81704.5
-15.235	81708.4
-15.230	81687.5
-15.225	81676.5
-15.220	81658.5
-15.215	81652.5
-15.210	81621.5
-15.205	81627.5
-15.200	81611.5
-15.195	81580.5
-15.190	81562.6
-15.185	81561.6
-15.180	81573.5
-15.175	81558.6
-15.170	81530.6
-15.165	81512.6
-15.160	81488.6
-15.155	81468.6
-15.150	81455.6
-15.145	81451.6
-15.140	81450.6
-15.135	81440.6
-15.130	81417.7
-15.125	81402.7
-15.120	81396.7
-15.115	81430.6
-15.110	81424.7
-15.105	81424.7
-15.100	81421.7
-15.095	81425.6
-15.090	81412.7
-15.085	81419.7
-15.080	81428.7
-15.075	81426.7
-15.070	81422.7
-15.065	81415.7
-15.060	81385.7
-15.055	81384.7
-15.050	81413.7
-15.045	81435.6
-15.040	81426.6
-15.035	81427.6
-15.030	81416.7
-15.025	81424.7
-15.020	81421.7
-15.015	81439.6
-15.010	81447.6
-15.005	81467.6
-15.000	81469.6
-14.995	81462.6
-14.990	81450.6
-14.985	81482.6
-14.980	81512.6
-14.975	81525.6
-14.970	81538.6
-14.965	81545.6
-14.960	81562.5
-14.955	81575.5
-14.950	81576.5
-14.945	81588.5
-14.940	81591.5
-14.935	81618.5
-14.930	81598.5
-14.925	81593.5
-14.920	81604.5
-14.915	81652.5
-14.910	81655.5
-14.905	81673.5
-14.900	81674.5
-14.895	81677.5
-14.890	81674.5
-14.885	81675.5
-14.880	81683.4
-14.875	81698.4
-14.870	81705.4
-14.865	81710.4
-14.860	81685.4
-14.855	81686.4
-14.850	81718.4
-14.845	81736.4
-14.840	81732.4
-14.835	81739.4
-14.830	81728.4
-14.825	81734.4
-14.820	81730.4
-14.815	81734.4
-14.810	81736.4
-14.805	81749.4
-14.800	81748.4
-14.795	81722.4
-14.790	81705.4
-14.785	81732.4
-14.780	81751.4
-14.775	81756.4
-14.770	81750.4
-14.765	81753.4
-14.760	81742.4
-14.755	81738.4
-14.750	81717.4
-14.745	81717.4
-14.740	81713.4
-14.735	81727.4
-14.730	81689.4
-14.725	81692.4
-14.720	81687.4
-14.715	81727.4
-14.710	81719.4
-14.705	81722.4
-14.700	81718.4
-14.695	81713.4
-14.690	81707.4
-14.685	81694.4
-14.680	81697.4
-14.675	81710.4
-14.670	81714.4
-14.665	81711.4
-14.660	81686.4
-14.655	81678.4
-14.650	81693.4
-14.645	81711.4
-14.640	81713.4
-14.635	81727.4
-14.630	81706.4
-14.625	81720.4
-14.620	81710.4
-14.615	81716.4
-14.610	81707.4
-14.605	81712.4
-14.600	81715.4
-14.595	81698.4
-14.590	81695.4
-14.585	81728.4
-14.580	81732.4
-14.575	81736.4
-14.570	81739.4
-14.565	81741.4
-14.560	81739.4
-14.555	81737.4
-14.550	81736.4
-14.545	81754.4
-14.540	81760.4
-14.535	81766.4
-14.530	81746.4
-14.525	81731.4
-14.520	81729.4
-14.515	81766.4
-14.510	81763.4
-14.505	81776.4
-14.500	81781.4
-14.495	81790.4
-14.490	81773.4
-14.485	81784.4
-14.480	81777.4
-14.475	81784.4
-14.470	81785.4
-14.465	81778.4
-14.460	81759.4
-14.455	81764.4
-14.450	81792.3
-14.445	81806.3
-14.440	81806.3
-14.435	81816.3
-14.430	81814.3
-14.425	81811.3
-14.420	81813.3
-14.415	81811.3
-14.410	81823.3
-14.405	81842.3
-14.400	81837.3
-14.395	81814.3
-14.390	81811.3
-14.385	81822.3
-14.380	81843.3
-14.375	81836.3
-14.370	81835.3
-14.365	81844.3
-14.360	81837.3
-14.355	81830.3
-14.350	81834.3
-14.345	81843.3
-14.340	81840.3
-14.335	81851.3
-14.330	81822.3
-14.325	81809.3
-14.320	81822.3
-14.315	81858.3
-14.310	81847.3
-14.305	81849.3
-14.300	81836.3
-14.295	81837.3
-14.290	81832.3
-14.285	81826.3
-14.280	81831.3
-14.275	81836.3
-14.270	81843.3
-14.265	81843.3
-14.260	81824.3
-14.255	81816.3
-14.250	81838.3
-14.245	81833.3
-14.240	81819.3
-14.235	81804.3
-14.230	81790.3
-14.225	81788.3
-14.220	81811.3
-14.215	81836.3
-14.210	81834.3
-14.205	81839.3
-14.200	81838.3
-14.195	81814.3
-14.190	81803.3
-14.185	81836.3
-14.180	81848.3
-14.175	81852.3
-14.170	81849.3
-14.165	81849.3
-14.160	81846.3
-14.155	81832.3
-14.150	81841.3
-14.145	81842.3
-14.140	81843.3
-14.135	81855.3
-14.130	81824.3
-14.125	81819.3
-14.120	81823.3
-14.115	81855.3
-14.110	81853.3
-14.105	81859.3
-14.100	81858.3
-14.095	81857.3
-14.090	81852.3
-14.085	81856.3
-14.080	81856.3
-14.075	81855.3
-14.070	81856.3
-14.065	81839.3
-14.060	81818.3
-14.055	81817.3
-14.050	81855.3
-14.045	81867.3
-14.040	81850.3
-14.035	81861.3
-14.030	81865.3
-14.025	81867.3
-14.020	81859.3
-14.015	81869.3
-14.010	81857.3
-14.005	81865.3
-14.000	81871.3
-13.995	81854.3
-13.990	81831.3
-13.985	81854.3
-13.980	81867.3
-13.975	81869.3
-13.970	81864.3
-13.965	81878.3
-13.960	81875.3
-13.955	81865.3
-13.950	81856.3
-13.945	81870.3
-13.940	81851.3
-13.935	81858.3
-13.930	81847.3
-13.925	81838.3
-13.920	81834.3
-13.915	81871.3
-13.910	81862.3
-13.905	81861.3
-13.900	81851.3
-13.895	81844.3
-13.890	81835.3
-13.885	81855.3
-13.880	81844.3
-13.875	81858.3
-13.870	81865.3
-13.865	81854.3
-13.860	81832.3
-13.855	81836.3
-13.850	81873.3
-13.845	81879.2
-13.840	81871.3
-13.835	81884.2
-13.830	81879.3
-13.825	81881.3
-13.820	81873.3
-13.815	81879.2
-13.810	81870.3
-13.805	81880.2
-13.800	81869.3
-13.795	81848.3
-13.790	81854.3
-13.785	81883.2
-13.780	81897.2
-13.775	81886.2
-13.770	81882.2
-13.765	81892.2
-13.760	81883.2
-13.755	81895.2
-13.750	81887.2
-13.745	81893.2
-13.740	81893.2
-13.735	81911.2
-13.730	81889.2
-13.725	81884.2
-13.720	81885.2
-13.715	81913.2
-13.710	81905.2
-13.705	81913.2
-13.700	81919.2
-13.695	81913.2
-13.690	81916.2
-13.685	81929.2
-13.680	81919.2
-13.675	81924.2
-13.670	81916.2
-13.665	81901.2
-13.660	81882.2
-13.655	81891.2
-13.650	81918.2
-13.645	81931.2
-13.640	81911.2
-13.635	81910.2
-13.630	81906.2
-13.625	81897.2
-13.620	81889.2
-13.615	81903.2
-13.610	81887.2
-13.605	81906.2
-13.600	81894.2
-13.595	81874.2
-13.590	81854.3
-13.585	81886.2
-13.580	81889.2
-13.575	81895.2
-13.570	81873.2
-13.565	81883.2
-13.560	81874.2
-13.555	81880.2
-13.550	81864.2
-13.545	81869.2
-13.540	81852.3
-13.535	81847.3
-13.530	81812.3
-13.525	81803.3
-13.520	81820.3
-13.515	81843.3
-13.510	81828.3
-13.505	81827.3
-13.500	81818.3
-13.495	81803.3
-13.490	81798.3
-13.485	81791.3
-13.480	81777.3
-13.475	81793.3
-13.470	81783.3
-13.465	81772.3
-13.460	81736.3
-13.455	81738.3
-13.450	81749.3
-13.445	81752.3
-13.440	81731.3
-13.435	81739.3
-13.430	81730.3
-13.425	81723.3
-13.420	81718.4
-13.415	81721.4
-13.410	81711.4
-13.405	81719.3
-13.400	81707.4
-13.395	81689.4
-13.390	81672.4
-13.385	81719.3
-13.380	81719.3
-13.375	81725.3
-13.370	81725.3
-13.365	81721.3
-13.360	81707.4
-13.355	81706.4
-13.350	81718.4
-13.345	81720.3
-13.340	81711.4
-13.335	81727.3
-13.330	81722.3
-13.325	81705.4
-13.320	81716.4
-13.315	81748.3
-13.310	81749.3
-13.305	81754.3
-13.300	81751.3
-13.295	81756.3
-13.290	81743.3
-13.285	81759.3
-13.280	81767.3
-13.275	81765.3
-13.270	81759.3
-13.265	81737.3
-13.260	81729.3
-13.255	81731.3
-13.250	81764.3
-13.245	81780.3
-13.240	81772.3
-13.235	81760.3
-13.230	81775.3
-13.225	81772.3
-13.220	81773.3
-13.215	81760.3
-13.210	81773.3
-13.205	81788.3
-13.200	81786.3
-13.195	81766.3
-13.190	81777.3
-13.185	81798.3
-13.180	81809.3
-13.175	81816.3
-13.170	81806.3
-13.165	81801.3
-13.160	81804.3
-13.155	81808.3
-13.150	81813.3
-13.145	81813.3
-13.140	81809.3
-13.135	81809.3
-13.130	81782.3
-13.125	81782.3
-13.120	81800.3
-13.115	81820.3
-13.110	81816.3
-13.105	81810.3
-13.100	81806.3
-13.095	81807.3
-13.090	81804.3
-13.085	81796.3
-13.080	81795.3
-13.075	81798.3
-13.070	81805.3
-13.065	81795.3
-13.060	81776.3
-13.055	81786.3
-13.050	81813.3
-13.045	81809.3
-13.040	81806.3
-13.035	81803.3
-13.030	81793.3
-13.025	81791.3
-13.020	81795.3
-13.015	81807.3
-13.010	81794.3
-13.005	81797.3
-13.000	81777.3
-12.995	81759.3
-12.990	81754.3
-12.985	81780.3
-12.980	81780.3
-12.975	81785.3
-12.970	81782.3
-12.965	81791.3
-12.960	81777.3
-12.955	81783.3
-12.950	81784.3
-12.945	81781.3
-12.940	81769.3
-12.935	81792.3
-12.930	81759.3
-12.925	81756.3
-12.920	81788.3
-12.915	81791.3
-12.910	81792.3
-12.905	81789.3
-12.900	81779.3
-12.895	81776.3
-12.890	81774.3
-12.885	81784.3
-12.880	81783.3
-12.875	81790.3
-12.870	81799.3
-12.865	81772.3
-12.860	81750.3
-12.855	81788.3
-12.850	81809.3
-12.845	81809.3
-12.840	81799.3
-12.835	81800.3
-12.830	81802.3
-12.825	81811.3
-12.820	81800.3
-12.815	81804.3
-12.810	81810.3
-12.805	81819.3
-12.800	81816.3
-12.795	81791.3
-12.790	81796.3
-12.785	81839.2
-12.780	81843.2
-12.775	81832.2
-12.770	81830.2
-12.765	81836.2
-12.760	81841.2
-12.755	81831.2
-12.750	81825.2
-12.745	81838.2
-12.740	81831.2
-12.735	81833.2
-12.730	81801.3
-12.725	81801.3
-12.720	81812.3
-12.715	81833.2
-12.710	81829.2
-12.705	81828.2
-12.700	81831.2
-12.695	81839.2
-12.690	81835.2
-12.685	81844.2
-12.680	81842.2
-12.675	81847.2
-12.670	81846.2
-12.665	81845.2
-12.660	81818.2
-12.655	81847.2
-12.650	81871.2
-12.645	81879.2
-12.640	81875.2
-12.635	81872.2
-12.630	81872.2
-12.625	81865.2
-12.620	81853.2
-12.615	81858.2
-12.610	81853.2
-12.605	81848.2
-12.600	81844.2
-12.595	81837.2
-12.590	81835.2
-12.585	81872.2
-12.580	81864.2
-12.575	81872.2
-12.570	81853.2
-12.565	81861.2
-12.560	81856.2
