PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Power
-19.500	80792.4
-19.495	80793.4
-19.490	80783.4
-19.485	80782.4
-19.480	80780.4
-19.475	80781.4
-19.470	80779.4
-19.465	80767.4
-19.460	80728.5
-19.455	80703.5
-19.450	80733.5
-19.445	80716.5
-19.440	80703.5
-19.435	80686.5
-19.430	80671.5
-19.425	80662.5
-19.420	80675.5
-19.415	80679.5
-19.410	80675.5
-19.405	80681.5
-19.400	80668.5
-19.395	80634.5
-19.390	80593.5
-19.385	80598.5
-19.380	80629.5
-19.375	80627.5
-19.370	80643.5
-19.365	80647.5
-19.360	80650.5
-19.355	80632.5
-19.350	80654.5
-19.345	80678.5
-19.340	80707.5
-19.335	80729.4
-19.330	80731.4
-19.325	80713.4
-19.320	80724.4
-19.315	80762.4
-19.310	80809.4
-19.305	80854.3
-19.300	80877.3
-19.295	80894.3
-19.290	80922.3
-19.285	80941.3
-19.280	80972.2
-19.275	80980.2
-19.270	80999.2
-19.265	80999.2
-19.260	80976.2
-19.255	80992.2
-19.250	81029.2
-19.245	81054.2
-19.240	81058.2
-19.235	81047.2
-19.230	81044.2
-19.225	81036.2
-19.220	81036.2
-19.215	81024.2
-19.210	81027.2
-19.205	81024.2
-19.200	81023.2
-19.195	81001.2
-19.190	80967.2
-19.185	80973.2
-19.180	80988.2
-19.175	80968.2
-19.170	80957.2
-19.165	80941.2
-19.160	80930.2
-19.155	80927.3
-19.150	80933.2
-19.145	80908.3
-19.140	80908.3
-19.135	80906.3
-19.130	80882.3
-19.125	80839.3
-19.120	80857.3
-19.115	80887.3
-19.110	80906.3
-19.105	80908.2
-19.100	80909.2
-19.095	80906.3
-19.090	80906.2
-19.085	80906.2
-19.080	80904.2
-19.075	80909.2
-19.070	80916.2
-19.065	80915.2
-19.060	80882.3
-19.055	80876.3
-19.050	80892.2
-19.045	80920.2
-19.040	80918.2
-19.035	80922.2
-19.030	80935.2
-19.025	80915.2
-19.020	80908.2
-19.015	80904.2
-19.010	80903.2
-19.005	80892.2
-19.000	80899.2
-18.995	80867.3
-18.990	80857.3
-18.985	80871.3
-18.980	80892.2
-18.975	80880.2
-18.970	80892.2
-18.965	80888.2
-18.960	80886.2
-18.955	80887.2
-18.950	80886.2
-18.945	80877.2
-18.940	80870.2
-18.935	80869.2
-18.930	80866.2
-18.925	80834.3
-18.920	80839.3
-18.915	80855.2
-18.910	80860.2
-18.905	80837.3
-18.900	80835.3
-18.895	80834.3
-18.890	80853.2
-18.885	80847.2
-18.880	80856.2
-18.875	80877.2
-18.870	80888.2
-18.865	80881.2
-18.860	80844.2
-18.855	80841.2
-18.850	80862.2
-18.845	80871.2
-18.840	80870.2
-18.835	80861.2
-18.830	80858.2
-18.825	80878.2
-18.820	80911.2
-18.815	80931.2
-18.810	80925.2
-18.805	80957.1
-18.800	80985.1
-18.795	80998.1
-18.790	80996.1
-18.785	81021.1
-18.780	81052.1
-18.775	81059.1
-18.770	81071.1
-18.765	81093.0
-18.760	81113.0
-18.755	81106.0
-18.750	81107.0
-18.745	81112.0
-18.740	81111.0
-18.735	81115.0
-18.730	81128.0
-18.725	81110.0
-18.720	81114.0
-18.715	81143.0
-18.710	81161.0
-18.705	81151.0
-18.700	81150.0
-18.695	81153.0
-18.690	81155.0
-18.685	81166.0
-18.680	81177.0
-18.675	81189.0
-18.670	81206.9
-18.665	81203.9
-18.660	81179.0
-18.655	81175.0
-18.650	81207.9
-18.645	81226.9
-18.640	81229.9
-18.635	81231.9
-18.630	81240.9
-18.625	81237.9
-18.620	81250.9
-18.615	81258.9
-18.610	81269.9
-18.605	81255.9
-18.600	81242.9
-18.595	81226.9
-18.590	81212.9
-18.585	81230.9
-18.580	81265.9
-18.575	81262.9
-18.570	81254.9
-18.565	81249.9
-18.560	81255.9
-18.555	81245.9
-18.550	81251.9
-18.545	81252.9
-18.540	81258.9
-18.535	81256.9
-18.530	81254.9
-18.525	81212.9
-18.520	81223.9
-18.515	81244.9
-18.510	81240.9
-18.505	81239.9
-18.500	81244.9
-18.495	81244.9
-18.490	81243.9
-18.485	81243.9
-18.480	81250.9
-18.475	81260.9
-18.470	81267.9
-18.465	81266.9
-18.460	81233.9
-18.455	81236.9
-18.450	81264.9
-18.445	81268.9
-18.440	81268.9
-18.435	81261.9
-18.430	81251.9
-18.425	81250.9
-18.420	81250.9
-18.415	81272.8
-18.410	81272.8
-18.405	81283.8
-18.400	81273.8
-18.395	81244.9
-18.390	81240.9
-18.385	81238.9
-18.380	81280.8
-18.375	81264.8
-18.370	81273.8
-18.365	81270.8
-18.360	81271.8
-18.355	81276.8
-18.350	81285.8
-18.345	81293.8
-18.340	81299.8
-18.335	81301.8
-18.330	81295.8
-18.325	81252.8
-18.320	81268.8
-18.315	81297.8
-18.310	81295.8
-18.305	81279.8
-18.300	81282.8
-18.295	81287.8
-18.290	81283.8
-18.285	81294.8
-18.280	81306.8
-18.275	81299.8
-18.270	81298.8
-18.265	81292.8
-18.260	81254.8
-18.255	81245.8
-18.250	81252.8
-18.245	81250.8
-18.240	81250.8
-18.235	81240.8
-18.230	81235.8
-18.225	81222.9
-18.220	81218.9
-18.215	81223.8
-18.210	81213.9
-18.205	81213.9
-18.200	81202.9
-18.195	81160.9
-18.190	81146.9
-18.185	81150.9
-18.180	81166.9
-18.175	81141.9
-18.170	81141.9
-18.165	81132.9
-18.160	81143.9
-18.155	81140.9
-18.150	81141.9
-18.145	81128.9
-18.140	81105.9
-18.135	81091.9
-18.130	81068.0
-18.125	81027.0
-18.120	81028.0
-18.115	81052.0
-18.110	81054.0
-18.105	81059.0
-18.100	81055.0
-18.095	81052.0
-18.090	81063.0
-18.085	81056.0
-18.080	81059.0
-18.075	81067.0
-18.070	81088.9
-18.065	81082.9
-18.060	81064.0
-18.055	81080.9
-18.050	81106.9
-18.045	81107.9
-18.040	81106.9
-18.035	81105.9
-18.030	81122.9
-18.025	81132.9
-18.020	81146.9
-18.015	81153.9
-18.010	81167.9
-18.005	81174.9
-18.000	81176.9
-17.995	81158.9
-17.990	81156.9
-17.985	81175.9
-17.980	81205.8
-17.975	81199.8
-17.970	81209.8
-17.965	81210.8
-17.960	81220.8
-17.955	81225.8
-17.950	81241.8
-17.945	81229.8
-17.940	81230.8
-17.935	81229.8
-17.930	81215.8
-17.925	81197.8
-17.920	81217.8
-17.915	81240.8
-17.910	81234.8
-17.905	81224.8
-17.900	81226.8
-17.895	81228.8
-17.890	81233.8
-17.885	81226.8
-17.880	81237.8
-17.875	81239.8
-17.870	81251.8
-17.865	81245.8
-17.860	81223.8
-17.855	81231.8
-17.850	81248.8
-17.845	81257.8
-17.840	81260.8
-17.835	81254.8
-17.830	81249.8
-17.825	81255.8
-17.820	81266.8
-17.815	81277.8
-17.810	81285.8
-17.805	81291.8
-17.800	81307.7
-17.795	81270.8
-17.790	81272.8
-17.785	81290.8
-17.780	81305.7
-17.775	81307.7
-17.770	81309.7
-17.765	81308.7
-17.760	81317.7
-17.755	81323.7
-17.750	81335.7
-17.745	81328.7
-17.740	81330.7
-17.735	81335.7
-17.730	81326.7
-17.725	81315.7
-17.720	81314.7
-17.715	81334.7
-17.710	81343.7
-17.705	81348.7
-17.700	81349.7
-17.695	81355.7
-17.690	81360.7
-17.685	81356.7
-17.680	81357.7
-17.675	81357.7
-17.670	81357.7
-17.665	81342.7
-17.660	81319.7
-17.655	81317.7
-17.650	81331.7
-17.645	81326.7
-17.640	81319.7
-17.635	81303.7
-17.630	81319.7
-17.625	81312.7
-17.620	81312.7
-17.615	81292.7
-17.610	81303.7
-17.605	81303.7
-17.600	81315.7
-17.595	81292.7
-17.590	81282.7
-17.585	81288.7
-17.580	81325.7
-17.575	81318.7
-17.570	81321.7
-17.565	81317.7
-17.560	81325.7
-17.555	81327.7
-17.550	81329.7
-17.545	81348.7
-17.540	81340.7
-17.535	81329.7
-17.530	81315.7
-17.525	81309.7
-17.520	81331.7
-17.515	81353.7
-17.510	81345.7
-17.505	81334.7
-17.500	81353.7
-17.495	81356.7
-17.490	81370.7
-17.485	81374.7
-17.480	81386.6
-17.475	81382.6
-17.470	81398.6
-17.465	81380.6
-17.460	81353.7
-17.455	81366.7
-17.450	81392.6
-17.445	81385.6
-17.440	81378.6
-17.435	81381.6
-17.430	81383.6
-17.425	81393.6
-17.420	81408.6
-17.415	81408.6
-17.410	81407.6
-17.405	81406.6
-17.400	81405.6
-17.395	81389.6
-17.390	81392.6
-17.385	81410.6
-17.380	81434.6
-17.375	81426.6
-17.370	81436.6
-17.365	81425.6
-17.360	81436.6
-17.355	81447.6
-17.350	81442.6
-17.345	81448.6
-17.340	81458.6
-17.335	81460.6
-17.330	81448.6
-17.325	81426.6
-17.320	81443.6
-17.315	81471.6
-17.310	81472.6
-17.305	81483.6
-17.300	81484.6
-17.295	81488.5
-17.290	81484.5
-17.285	81475.6
-17.280	81480.5
-17.275	81481.5
-17.270	81488.5
-17.265	81472.6
-17.260	81455.6
-17.255	81463.6
-17.250	81489.5
-17.245	81489.5
-17.240	81486.5
-17.235	81476.6
-17.230	81476.6
-17.225	81477.5
-17.220	81471.6
-17.215	81462.6
-17.210	81466.6
-17.205	81460.6
-17.200	81461.6
-17.195	81410.6
-17.190	81400.6
-17.185	81427.6
-17.180	81437.6
-17.175	81447.6
-17.170	81459.6
-17.165	81459.6
-17.160	81467.5
-17.155	81456.6
-17.150	81458.6
-17.145	81461.6
-17.140	81476.5
-17.135	81471.5
-17.130	81448.6
-17.125	81451.6
-17.120	81467.5
-17.115	81489.5
-17.110	81485.5
-17.105	81484.5
-17.100	81482.5
-17.095	81468.5
-17.090	81479.5
-17.085	81471.5
-17.080	81487.5
-17.075	81488.5
-17.070	81503.5
-17.065	81498.5
-17.060	81481.5
-17.055	81471.5
-17.050	81502.5
-17.045	81503.5
-17.040	81501.5
-17.035	81509.5
-17.030	81511.5
-17.025	81505.5
-17.020	81517.5
-17.015	81509.5
-17.010	81515.5
-17.005	81508.5
-17.000	81512.5
-16.995	81472.5
-16.990	81467.5
-16.985	81488.5
-16.980	81500.5
-16.975	81492.5
-16.970	81487.5
-16.965	81482.5
-16.960	81482.5
-16.955	81484.5
-16.950	81487.5
-16.945	81495.5
-16.940	81497.5
-16.935	81495.5
-16.930	81476.5
-16.925	81441.5
-16.920	81460.5
-16.915	81483.5
-16.910	81481.5
-16.905	81479.5
-16.900	81484.5
-16.895	81482.5
-16.890	81463.5
-16.885	81460.5
-16.880	81456.5
-16.875	81456.5
-16.870	81448.5
-16.865	81426.6
-16.860	81398.6
-16.855	81397.6
-16.850	81405.6
-16.845	81406.6
-16.840	81396.6
-16.835	81383.6
-16.830	81389.6
-16.825	81395.6
-16.820	81397.6
-16.815	81406.6
-16.810	81406.6
-16.805	81393.6
-16.800	81403.6
-16.795	81373.6
-16.790	81367.6
-16.785	81379.6
-16.780	81403.6
-16.775	81396.6
-16.770	81418.6
-16.765	81408.6
-16.760	81414.6
-16.755	81408.6
-16.750	81403.6
-16.745	81398.6
-16.740	81412.6
-16.735	81409.6
-16.730	81376.6
-16.725	81360.6
-16.720	81386.6
-16.715	81405.6
-16.710	81406.6
-16.705	81408.6
-16.700	81406.6
-16.695	81404.6
-16.690	81395.6
-16.685	81396.6
-16.680	81388.6
-16.675	81377.6
-16.670	81384.6
-16.665	81355.6
-16.660	81329.6
-16.655	81334.6
-16.650	81370.6
-16.645	81369.6
-16.640	81375.6
-16.635	81371.6
-16.630	81369.6
-16.625	81368.6
-16.620	81369.6
-16.615	81369.6
-16.610	81368.6
-16.605	81364.6
-16.600	81364.6
-16.595	81328.6
-16.590	81337.6
-16.585	81348.6
-16.580	81364.6
-16.575	81356.6
-16.570	81342.6
-16.565	81336.6
-16.560	81341.6
-16.555	81343.6
-16.550	81342.6
-16.545	81336.6
-16.540	81332.6
-16.535	81347.6
-16.530	81318.6
-16.525	81295.6
-16.520	81309.6
-16.515	81340.6
-16.510	81340.6
-16.505	81342.6
-16.500	81349.6
-16.495	81364.6
-16.490	81384.5
-16.485	81383.5
-16.480	81395.5
-16.475	81395.5
-16.470	81400.5
-16.465	81369.6
-16.460	81361.6
-16.455	81377.6
-16.450	81405.5
-16.445	81401.5
-16.440	81410.5
-16.435	81408.5
-16.430	81413.5
-16.425	81412.5
-16.420	81423.5
-16.415	81422.5
-16.410	81425.5
-16.405	81423.5
-16.400	81423.5
-16.395	81383.5
-16.390	81403.5
-16.385	81419.5
-16.380	81438.5
-16.375	81442.5
-16.370	81444.5
-16.365	81443.5
-16.360	81463.5
-16.355	81459.5
-16.350	81472.5
-16.345	81473.5
-16.340	81466.5
-16.335	81460.5
-16.330	81436.5
-16.325	81425.5
-16.320	81435.5
-16.315	81454.5
-16.310	81455.5
-16.305	81439.5
-16.300	81440.5
-16.295	81456.5
-16.290	81452.5
-16.285	81450.5
-16.280	81446.5
-16.275	81448.5
-16.270	81440.5
-16.265	81415.5
-16.260	81397.5
-16.255	81399.5
-16.250	81418.5
-16.245	81414.5
-16.240	81407.5
-16.235	81406.5
-16.230	81413.5
-16.225	81419.5
-16.220	81423.5
-16.215	81408.5
-16.210	81414.5
-16.205	81407.5
-16.200	81399.5
-16.195	81349.6
-16.190	81347.6
-16.185	81355.5
-16.180	81365.5
-16.175	81347.6
-16.170	81352.6
-16.165	81333.6
-16.160	81330.6
-16.155	81320.6
-16.150	81308.6
-16.145	81305.6
-16.140	81306.6
-16.135	81304.6
-16.130	81262.6
-16.125	81241.6
-16.120	81245.6
-16.115	81265.6
-16.110	81264.6
-16.105	81272.6
-16.100	81269.6
-16.095	81273.6
-16.090	81272.6
-16.085	81279.6
-16.080	81283.6
-16.075	81281.6
-16.070	81288.6
-16.065	81273.6
-16.060	81262.6
-16.055	81278.6
-16.050	81300.6
-16.045	81290.6
-16.040	81283.6
-16.035	81270.6
-16.030	81270.6
-16.025	81279.6
-16.020	81294.6
-16.015	81291.6
-16.010	81301.6
-16.005	81306.6
-16.000	81305.6
-15.995	81282.6
-15.990	81302.6
-15.985	81325.6
-15.980	81329.6
-15.975	81336.5
-15.970	81341.5
-15.965	81337.6
-15.960	81354.5
-15.955	81363.5
-15.950	81379.5
-15.945	81390.5
-15.940	81398.5
-15.935	81399.5
-15.930	81359.5
-15.925	81360.5
-15.920	81395.5
-15.915	81404.5
-15.910	81403.5
-15.905	81400.5
-15.900	81412.5
-15.895	81418.5
-15.890	81432.5
-15.885	81435.5
-15.880	81443.5
-15.875	81443.5
-15.870	81452.5
-15.865	81437.5
-15.860	81430.5
-15.855	81447.5
-15.850	81479.4
-15.845	81482.4
-15.840	81481.4
-15.835	81494.4
-15.830	81488.4
-15.825	81501.4
-15.820	81504.4
-15.815	81506.4
-15.810	81510.4
-15.805	81501.4
-15.800	81491.4
-15.795	81466.4
-15.790	81480.4
-15.785	81499.4
-15.780	81503.4
-15.775	81500.4
-15.770	81495.4
-15.765	81481.4
-15.760	81493.4
-15.755	81502.4
-15.750	81497.4
-15.745	81499.4
-15.740	81505.4
-15.735	81500.4
-15.730	81456.4
-15.725	81441.5
-15.720	81468.4
-15.715	81482.4
-15.710	81482.4
-15.705	81475.4
-15.700	81477.4
-15.695	81483.4
-15.690	81481.4
-15.685	81477.4
-15.680	81487.4
-15.675	81488.4
-15.670	81491.4
-15.665	81454.4
-15.660	81430.5
-15.655	81445.4
-15.650	81476.4
-15.645	81451.4
-15.640	81454.4
-15.635	81440.4
-15.630	81437.4
-15.625	81435.5
-15.620	81435.4
-15.615	81440.4
-15.610	81447.4
-15.605	81441.4
-15.600	81432.4
-15.595	81403.5
-15.590	81409.5
-15.585	81436.4
-15.580	81453.4
-15.575	81446.4
-15.570	81446.4
-15.565	81430.4
-15.560	81435.4
-15.555	81442.4
-15.550	81447.4
-15.545	81455.4
-15.540	81450.4
-15.535	81433.4
-15.530	81416.5
-15.525	81410.5
-15.520	81434.4
-15.515	81438.4
-15.510	81431.4
-15.505	81417.5
-15.500	81414.5
-15.495	81413.5
-15.490	81420.5
-15.485	81416.5
-15.480	81437.4
-15.475	81431.4
-15.470	81441.4
-15.465	81410.5
-15.460	81400.5
-15.455	81416.5
-15.450	81441.4
-15.445	81435.4
-15.440	81436.4
-15.435	81434.4
-15.430	81441.4
-15.425	81450.4
-15.420	81452.4
-15.415	81455.4
-15.410	81458.4
-15.405	81451.4
-15.400	81448.4
-15.395	81422.4
-15.390	81447.4
-15.385	81468.4
-15.380	81463.4
-15.375	81463.4
-15.370	81451.4
-15.365	81443.4
-15.360	81453.4
-15.355	81454.4
-15.350	81463.4
-15.345	81457.4
-15.340	81461.4
-15.335	81452.4
-15.330	81423.4
-15.325	81415.4
-15.320	81432.4
-15.315	81457.4
-15.310	81452.4
-15.305	81446.4
-15.300	81447.4
-15.295	81429.4
-15.290	81433.4
-15.285	81432.4
-15.280	81425.4
-15.275	81418.4
-15.270	81408.4
-15.265	81373.5
-15.260	81367.5
-15.255	81378.5
-15.250	81402.4
-15.245	81388.5
-15.240	81374.5
-15.235	81359.5
-15.230	81349.5
-15.225	81338.5
-15.220	81322.5
-15.215	81314.5
-15.210	81310.5
-15.205	81287.5
-15.200	81266.5
-15.195	81221.6
-15.190	81226.6
-15.185	81232.6
-15.180	81212.6
-15.175	81198.6
-15.170	81189.6
-15.165	81158.6
-15.160	81157.6
-15.155	81156.6
-15.150	81157.6
-15.145	81147.6
-15.140	81139.6
-15.135	81126.6
-15.130	81098.7
-15.125	81099.7
-15.120	81126.6
-15.115	81136.6
-15.110	81124.6
-15.105	81120.7
-15.100	81125.6
-15.095	81119.7
-15.090	81126.6
-15.085	81128.6
-15.080	81129.6
-15.075	81125.6
-15.070	81123.6
-15.065	81101.7
-15.060	81091.7
-15.055	81101.7
-15.050	81138.6
-15.045	81131.6
-15.040	81129.6
-15.035	81122.7
-15.030	81137.6
-15.025	81153.6
-15.020	81167.6
-15.015	81187.6
-15.010	81192.6
-15.005	81201.6
-15.000	81195.6
-14.995	81191.6
-14.990	81218.6
-14.985	81245.6
-14.980	81260.5
-14.975	81259.5
-14.970	81272.5
-14.965	81278.5
-14.960	81291.5
-14.955	81300.5
-14.950	81308.5
-14.945	81317.5
-14.940	81325.5
-14.935	81323.5
-14.930	81305.5
-14.925	81322.5
-14.920	81347.5
-14.915	81354.5
-14.910	81373.5
-14.905	81369.5
-14.900	81378.5
-14.895	81391.4
-14.890	81408.4
-14.885	81417.4
-14.880	81421.4
-14.875	81422.4
-14.870	81419.4
-14.865	81399.4
-14.860	81394.4
-14.855	81409.4
-14.850	81438.4
-14.845	81446.4
-14.840	81431.4
-14.835	81437.4
-14.830	81436.4
-14.825	81429.4
-14.820	81429.4
-14.815	81433.4
-14.810	81447.4
-14.805	81438.4
-14.800	81420.4
-14.795	81408.4
-14.790	81419.4
-14.785	81444.4
-14.780	81439.4
-14.775	81444.4
-14.770	81439.4
-14.765	81433.4
-14.760	81428.4
-14.755	81425.4
-14.750	81428.4
-14.745	81417.4
-14.740	81414.4
-14.735	81411.4
-14.730	81377.4
-14.725	81387.4
-14.720	81422.4
-14.715	81431.4
-14.710	81420.4
-14.705	81403.4
-14.700	81390.4
-14.695	81383.4
-14.690	81398.4
-14.685	81405.4
-14.680	81416.4
-14.675	81413.4
-14.670	81413.4
-14.665	81367.4
-14.660	81365.4
-14.655	81378.4
-14.650	81403.4
-14.645	81408.4
-14.640	81402.4
-14.635	81409.4
-14.630	81425.4
-14.625	81425.4
-14.620	81429.4
-14.615	81426.4
-14.610	81423.4
-14.605	81429.4
-14.600	81416.4
-14.595	81403.4
-14.590	81428.4
-14.585	81440.4
-14.580	81438.4
-14.575	81444.4
-14.570	81443.4
-14.565	81442.4
-14.560	81443.4
-14.555	81453.4
-14.550	81462.4
-14.545	81460.4
-14.540	81457.4
-14.535	81453.4
-14.530	81431.4
-14.525	81429.4
-14.520	81457.4
-14.515	81467.4
-14.510	81472.4
-14.505	81484.3
-14.500	81487.3
-14.495	81478.4
-14.490	81500.3
-14.485	81499.3
-14.480	81507.3
-14.475	81500.3
-14.470	81507.3
-14.465	81465.4
-14.460	81466.4
-14.455	81494.3
-14.450	81513.3
-14.445	81521.3
-14.440	81516.3
-14.435	81516.3
-14.430	81526.3
-14.425	81524.3
-14.420	81533.3
-14.415	81530.3
-14.410	81538.3
-14.405	81534.3
-14.400	81524.3
-14.395	81500.3
-14.390	81518.3
-14.385	81529.3
-14.380	81534.3
-14.375	81532.3
-14.370	81535.3
-14.365	81532.3
-14.360	81541.3
-14.355	81548.3
-14.350	81551.3
-14.345	81556.3
-14.340	81551.3
-14.335	81541.3
-14.330	81524.3
-14.325	81528.3
-14.320	81555.3
-14.315	81550.3
-14.310	81546.3
-14.305	81539.3
-14.300	81541.3
-14.295	81534.3
-14.290	81543.3
-14.285	81536.3
-14.280	81552.3
-14.275	81559.3
-14.270	81554.3
-14.265	81515.3
-14.260	81515.3
-14.255	81535.3
-14.250	81536.3
-14.245	81542.3
-14.240	81542.3
-14.235	81539.3
-14.230	81548.3
-14.225	81545.3
-14.220	81553.3
-14.215	81554.3
-14.210	81568.3
-14.205	81551.3
-14.200	81534.3
-14.195	81525.3
-14.190	81546.3
-14.185	81567.3
-14.180	81558.3
-14.175	81555.3
-14.170	81545.3
-14.165	81541.3
-14.160	81541.3
-14.155	81550.3
-14.150	81554.3
-14.145	81550.3
-14.140	81557.3
-14.135	81551.3
-14.130	81516.3
-14.125	81526.3
-14.120	81561.3
-14.115	81549.3
-14.110	81557.3
-14.105	81556.3
-14.100	81564.3
-14.095	81562.3
-14.090	81565.3
-14.085	81564.3
-14.080	81573.3
-14.075	81568.3
-14.070	81560.3
-14.065	81536.3
-14.060	81547.3
-14.055	81560.3
-14.050	81579.3
-14.045	81569.3
-14.040	81571.3
-14.035	81567.3
-14.030	81579.3
-14.025	81570.3
-14.020	81571.3
-14.015	81562.3
-14.010	81582.2
-14.005	81573.3
-14.000	81548.3
-13.995	81536.3
-13.990	81556.3
-13.985	81565.3
-13.980	81570.3
-13.975	81573.3
-13.970	81568.3
-13.965	81573.3
-13.960	81585.2
-13.955	81574.2
-13.950	81574.2
-13.945	81580.2
-13.940	81575.2
-13.935	81564.3
-13.930	81537.3
-13.925	81549.3
-13.920	81567.3
-13.915	81561.3
-13.910	81549.3
-13.905	81542.3
-13.900	81551.3
-13.895	81548.3
-13.890	81554.3
-13.885	81557.3
-13.880	81563.3
-13.875	81564.3
-13.870	81572.2
-13.865	81534.3
-13.860	81536.3
-13.855	81556.3
-13.850	81581.2
-13.845	81578.2
-13.840	81578.2
-13.835	81576.2
-13.830	81579.2
-13.825	81577.2
-13.820	81589.2
-13.815	81595.2
-13.810	81588.2
-13.805	81595.2
-13.800	81581.2
-13.795	81575.2
-13.790	81586.2
-13.785	81606.2
-13.780	81598.2
-13.775	81592.2
-13.770	81594.2
-13.765	81586.2
-13.760	81594.2
-13.755	81597.2
-13.750	81616.2
-13.745	81619.2
-13.740	81623.2
-13.735	81610.2
-13.730	81575.2
-13.725	81578.2
-13.720	81606.2
-13.715	81607.2
-13.710	81617.2
-13.705	81619.2
-13.700	81621.2
-13.695	81632.2
-13.690	81635.2
-13.685	81623.2
-13.680	81640.2
-13.675	81634.2
-13.670	81621.2
-13.665	81597.2
-13.660	81597.2
-13.655	81613.2
-13.650	81628.2
-13.645	81619.2
-13.640	81608.2
-13.635	81604.2
-13.630	81606.2
-13.625	81596.2
-13.620	81594.2
-13.615	81597.2
-13.610	81590.2
-13.605	81584.2
-13.600	81575.2
-13.595	81553.3
-13.590	81572.2
-13.585	81582.2
-13.580	81577.2
-13.575	81578.2
-13.570	81581.2
-13.565	81568.2
-13.560	81583.2
-13.555	81572.2
-13.550	81568.2
-13.545	81565.2
-13.540	81555.2
-13.535	81536.3
-13.530	81508.3
-13.525	81511.3
-13.520	81528.3
-13.515	81528.3
-13.510	81529.3
-13.505	81510.3
-13.500	81502.3
-13.495	81487.3
-13.490	81489.3
-13.485	81485.3
-13.480	81484.3
-13.475	81483.3
-13.470	81471.3
-13.465	81423.3
-13.460	81423.3
-13.455	81443.3
-13.450	81438.3
-13.445	81436.3
-13.440	81433.3
-13.435	81430.3
-13.430	81422.3
-13.425	81415.3
-13.420	81427.3
-13.415	81439.3
-13.410	81439.3
-13.405	81427.3
-13.400	81394.4
-13.395	81396.4
-13.390	81420.3
-13.385	81433.3
-13.380	81434.3
-13.375	81425.3
-13.370	81418.3
-13.365	81425.3
-13.360	81429.3
-13.355	81431.3
-13.350	81427.3
-13.345	81429.3
-13.340	81442.3
-13.335	81416.3
-13.330	81409.3
-13.325	81417.3
-13.320	81453.3
-13.315	81448.3
-13.310	81462.3
-13.305	81442.3
-13.300	81453.3
-13.295	81466.3
-13.290	81473.3
-13.285	81476.3
-13.280	81486.3
-13.275	81476.3
-13.270	81475.3
-13.265	81439.3
-13.260	81450.3
-13.255	81485.3
-13.250	81478.3
-13.245	81481.3
-13.240	81484.3
-13.235	81490.3
-13.230	81491.3
-13.225	81493.3
-13.220	81499.3
-13.215	81489.3
-13.210	81500.3
-13.205	81501.3
-13.200	81481.3
-13.195	81479.3
-13.190	81494.3
-13.185	81519.3
-13.180	81508.3
-13.175	81518.3
-13.170	81519.3
-13.165	81517.3
-13.160	81531.2
-13.155	81525.3
-13.150	81535.2
-13.145	81527.2
-13.140	81540.2
-13.135	81510.3
-13.130	81509.3
-13.125	81500.3
-13.120	81530.2
-13.115	81527.2
-13.110	81515.3
-13.105	81506.3
-13.100	81513.3
-13.095	81519.3
-13.090	81521.3
-13.085	81515.3
-13.080	81516.3
-13.075	81521.3
-13.070	81502.3
-13.065	81479.3
-13.060	81478.3
-13.055	81498.3
-13.050	81508.3
-13.045	81505.3
-13.040	81513.3
-13.035	81511.3
-13.030	81519.3
-13.025	81512.3
-13.020	81518.2
-13.015	81505.3
-13.010	81516.2
-13.005	81509.3
-13.000	81479.3
-12.995	81467.3
-12.990	81484.3
-12.985	81494.3
-12.980	81496.3
-12.975	81491.3
-12.970	81490.3
-12.965	81488.3
-12.960	81476.3
-12.955	81480.3
-12.950	81498.3
-12.945	81494.3
-12.940	81495.3
-12.935	81469.3
-12.930	81455.3
-12.925	81457.3
-12.920	81493.3
-12.915	81485.3
-12.910	81486.3
-12.905	81488.3
-12.900	81492.3
-12.895	81494.3
-12.890	81492.3
-12.885	81497.3
-12.880	81503.3
-12.875	81499.3
-12.870	81503.3
-12.865	81490.3
-12.860	81488.3
-12.855	81507.2
-12.850	81510.2
-12.845	81498.3
-12.840	81500.3
-12.835	81512.3
-12.830	81517.2
-12.825	81512.2
-12.820	81519.2
-12.815	81534.2
-12.810	81527.2
-12.805	81523.2
-12.800	81497.3
-12.795	81492.3
-12.790	81511.2
-12.785	81532.2
-12.780	81532.2
-12.775	81536.2
-12.770	81543.2
-12.765	81542.2
-12.760	81546.2
-12.755	81548.2
-12.750	81540.2
-12.745	81544.2
-12.740	81540.2
-12.735	81514.2
-12.730	81506.3
-12.725	81517.2
-12.720	81551.2
-12.715	81542.2
-12.710	81532.2
-12.705	81536.2
-12.700	81549.2
-12.695	81542.2
-12.690	81549.2
-12.685	81549.2
-12.680	81553.2
-12.675	81553.2
-12.670	81549.2
-12.665	81539.2
-12.660	81535.2
-12.655	81562.2
-12.650	81567.2
-12.645	81567.2
-12.640	81563.2
-12.635	81569.2
-12.630	81575.2
-12.625	81565.2
-12.620	81572.2
-12.615	81558.2
-12.610	81567.2
-12.605	81569.2
-12.600	81539.2
-12.595	81532.2
-12.590	81569.2
-12.585	81567.2
-12.580	81564.2
-12.575	81565.2
-12.570	81568.2
