PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Power
-19.500	81079.3
-19.495	81046.3
-19.490	81032.3
-19.485	81045.3
-19.480	81051.3
-19.475	81058.3
-19.470	81050.3
-19.465	81047.3
-19.460	81025.3
-19.455	81015.3
-19.450	81010.3
-19.445	80992.3
-19.440	80963.3
-19.435	80966.3
-19.430	80933.3
-19.425	80922.3
-19.420	80927.3
-19.415	80961.3
-19.410	80944.3
-19.405	80949.3
-19.400	80930.3
-19.395	80904.3
-19.390	80890.4
-19.385	80882.4
-19.380	80886.4
-19.375	80905.3
-19.370	80928.3
-19.365	80948.3
-19.360	80903.3
-19.355	80892.3
-19.350	80920.3
-19.345	80971.3
-19.340	80989.3
-19.335	81004.3
-19.330	81015.3
-19.325	81015.3
-19.320	81026.2
-19.315	81056.2
-19.310	81083.2
-19.305	81126.2
-19.300	81153.1
-19.295	81149.1
-19.290	81157.1
-19.285	81200.1
-19.280	81229.1
-19.275	81243.1
-19.270	81251.1
-19.265	81256.1
-19.260	81263.0
-19.255	81285.0
-19.250	81290.0
-19.245	81315.0
-19.240	81320.0
-19.235	81328.0
-19.230	81314.0
-19.225	81295.0
-19.220	81287.0
-19.215	81314.0
-19.210	81305.0
-19.205	81306.0
-19.200	81309.0
-19.195	81295.0
-19.190	81282.0
-19.185	81272.0
-19.180	81262.0
-19.175	81247.0
-19.170	81227.1
-19.165	81216.1
-19.160	81169.1
-19.155	81175.1
-19.150	81196.1
-19.145	81185.1
-19.140	81166.1
-19.135	81169.1
-19.130	81144.1
-19.125	81131.1
-19.120	81133.1
-19.115	81149.1
-19.110	81165.1
-19.105	81188.1
-19.100	81197.1
-19.095	81171.1
-19.090	81159.1
-19.085	81155.1
-19.080	81166.1
-19.075	81181.1
-19.070	81184.1
-19.065	81186.1
-19.060	81186.1
-19.055	81189.1
-19.050	81187.1
-19.045	81194.1
-19.040	81194.1
-19.035	81201.1
-19.030	81179.1
-19.025	81161.1
-19.020	81153.1
-19.015	81165.1
-19.010	81173.1
-19.005	81163.1
-19.000	81154.1
-18.995	81147.1
-18.990	81150.1
-18.985	81157.1
-18.980	81152.1
-18.975	81156.1
-18.970	81175.0
-18.965	81177.0
-18.960	81164.1
-18.955	81147.1
-18.950	81165.1
-18.945	81163.1
-18.940	81149.1
-18.935	81155.1
-18.930	81148.1
-18.925	81153.1
-18.920	81145.1
-18.915	81155.0
-18.910	81127.1
-18.905	81122.1
-18.900	81103.1
-18.895	81084.1
-18.890	81085.1
-18.885	81101.1
-18.880	81127.1
-18.875	81149.0
-18.870	81152.0
-18.865	81144.0
-18.860	81131.1
-18.855	81137.1
-18.850	81136.1
-18.845	81138.1
-18.840	81148.0
-18.835	81151.0
-18.830	81152.0
-18.825	81146.0
-18.820	81166.0
-18.815	81213.0
-18.810	81218.0
-18.805	81238.0
-18.800	81264.9
-18.795	81297.9
-18.790	81306.9
-18.785	81318.9
-18.780	81327.9
-18.775	81348.9
-18.770	81354.9
-18.765	81357.9
-18.760	81347.9
-18.755	81346.9
-18.750	81379.9
-18.745	81381.8
-18.740	81385.8
-18.735	81387.8
-18.730	81397.8
-18.725	81415.8
-18.720	81413.8
-18.715	81421.8
-18.710	81422.8
-18.705	81442.8
-18.700	81435.8
-18.695	81420.8
-18.690	81418.8
-18.685	81447.8
-18.680	81467.8
-18.675	81484.8
-18.670	81484.8
-18.665	81484.8
-18.660	81482.8
-18.655	81488.8
-18.650	81487.8
-18.645	81501.7
-18.640	81505.7
-18.635	81520.7
-18.630	81488.8
-18.625	81481.8
-18.620	81495.7
-18.615	81534.7
-18.610	81528.7
-18.605	81520.7
-18.600	81522.7
-18.595	81515.7
-18.590	81511.7
-18.585	81519.7
-18.580	81526.7
-18.575	81528.7
-18.570	81534.7
-18.565	81525.7
-18.560	81505.7
-18.555	81514.7
-18.550	81533.7
-18.545	81544.7
-18.540	81530.7
-18.535	81541.7
-18.530	81529.7
-18.525	81529.7
-18.520	81522.7
-18.515	81529.7
-18.510	81518.7
-18.505	81515.7
-18.500	81524.7
-18.495	81497.7
-18.490	81484.7
-18.485	81515.7
-18.480	81515.7
-18.475	81523.7
-18.470	81521.7
-18.465	81527.7
-18.460	81525.7
-18.455	81535.7
-18.450	81532.7
-18.445	81539.7
-18.440	81536.7
-18.435	81543.7
-18.430	81519.7
-18.425	81512.7
-18.420	81517.7
-18.415	81547.7
-18.410	81554.7
-18.405	81559.7
-18.400	81543.7
-18.395	81547.7
-18.390	81532.7
-18.385	81540.7
-18.380	81538.7
-18.375	81551.7
-18.370	81540.7
-18.365	81532.7
-18.360	81515.7
-18.355	81525.7
-18.350	81553.7
-18.345	81565.6
-18.340	81567.6
-18.335	81557.7
-18.330	81565.6
-18.325	81561.6
-18.320	81567.6
-18.315	81564.6
-18.310	81567.6
-18.305	81574.6
-18.300	81578.6
-18.295	81549.7
-18.290	81536.7
-18.285	81573.6
-18.280	81589.6
-18.275	81586.6
-18.270	81581.6
-18.265	81576.6
-18.260	81564.6
-18.255	81546.6
-18.250	81533.7
-18.245	81533.7
-18.240	81524.7
-18.235	81528.7
-18.230	81495.7
-18.225	81462.7
-18.220	81478.7
-18.215	81489.7
-18.210	81481.7
-18.205	81474.7
-18.200	81455.7
-18.195	81451.7
-18.190	81435.7
-18.185	81438.7
-18.180	81423.7
-18.175	81427.7
-18.170	81424.7
-18.165	81413.7
-18.160	81388.8
-18.155	81390.8
-18.150	81409.7
-18.145	81406.7
-18.140	81390.7
-18.135	81376.8
-18.130	81351.8
-18.125	81340.8
-18.120	81334.8
-18.115	81324.8
-18.110	81335.8
-18.105	81334.8
-18.100	81327.8
-18.095	81304.8
-18.090	81290.8
-18.085	81317.8
-18.080	81334.8
-18.075	81333.8
-18.070	81340.8
-18.065	81346.8
-18.060	81354.8
-18.055	81373.8
-18.050	81379.8
-18.045	81379.8
-18.040	81382.7
-18.035	81411.7
-18.030	81390.7
-18.025	81382.7
-18.020	81398.7
-18.015	81445.7
-18.010	81449.7
-18.005	81456.7
-18.000	81471.7
-17.995	81470.7
-17.990	81464.7
-17.985	81471.7
-17.980	81463.7
-17.975	81472.7
-17.970	81486.7
-17.965	81471.7
-17.960	81463.7
-17.955	81487.7
-17.950	81505.6
-17.945	81505.6
-17.940	81488.7
-17.935	81506.6
-17.930	81503.6
-17.925	81506.6
-17.920	81506.6
-17.915	81513.6
-17.910	81509.6
-17.905	81512.6
-17.900	81515.6
-17.895	81499.6
-17.890	81481.7
-17.885	81501.6
-17.880	81526.6
-17.875	81528.6
-17.870	81530.6
-17.865	81541.6
-17.860	81533.6
-17.855	81536.6
-17.850	81530.6
-17.845	81534.6
-17.840	81539.6
-17.835	81529.6
-17.830	81506.6
-17.825	81498.6
-17.820	81521.6
-17.815	81544.6
-17.810	81559.6
-17.805	81560.6
-17.800	81558.6
-17.795	81564.6
-17.790	81554.6
-17.785	81570.6
-17.780	81575.6
-17.775	81588.6
-17.770	81594.6
-17.765	81586.6
-17.760	81572.6
-17.755	81580.6
-17.750	81614.5
-17.745	81620.5
-17.740	81611.5
-17.735	81619.5
-17.730	81617.5
-17.725	81628.5
-17.720	81616.5
-17.715	81615.5
-17.710	81619.5
-17.705	81630.5
-17.700	81618.5
-17.695	81591.5
-17.690	81594.5
-17.685	81623.5
-17.680	81625.5
-17.675	81630.5
-17.670	81618.5
-17.665	81618.5
-17.660	81608.5
-17.655	81610.5
-17.650	81600.5
-17.645	81592.5
-17.640	81599.5
-17.635	81603.5
-17.630	81585.5
-17.625	81571.5
-17.620	81574.5
-17.615	81589.5
-17.610	81592.5
-17.605	81596.5
-17.600	81606.5
-17.595	81593.5
-17.590	81586.5
-17.585	81591.5
-17.580	81600.5
-17.575	81599.5
-17.570	81598.5
-17.565	81570.5
-17.560	81571.5
-17.555	81573.5
-17.550	81617.5
-17.545	81616.5
-17.540	81615.5
-17.535	81603.5
-17.530	81596.5
-17.525	81606.5
-17.520	81608.5
-17.515	81607.5
-17.510	81610.5
-17.505	81624.5
-17.500	81633.5
-17.495	81635.5
-17.490	81629.5
-17.485	81669.5
-17.480	81671.5
-17.475	81669.5
-17.470	81672.5
-17.465	81656.5
-17.460	81659.5
-17.455	81672.5
-17.450	81667.5
-17.445	81663.5
-17.440	81654.5
-17.435	81665.5
-17.430	81635.5
-17.425	81635.5
-17.420	81655.5
-17.415	81682.4
-17.410	81674.4
-17.405	81676.4
-17.400	81675.4
-17.395	81676.4
-17.390	81682.4
-17.385	81682.4
-17.380	81688.4
-17.375	81705.4
-17.370	81717.4
-17.365	81708.4
-17.360	81687.4
-17.355	81702.4
-17.350	81731.4
-17.345	81737.4
-17.340	81744.4
-17.335	81733.4
-17.330	81739.4
-17.325	81743.4
-17.320	81744.4
-17.315	81749.4
-17.310	81755.4
-17.305	81763.4
-17.300	81751.4
-17.295	81735.4
-17.290	81719.4
-17.285	81754.4
-17.280	81756.4
-17.275	81758.4
-17.270	81754.4
-17.265	81755.4
-17.260	81742.4
-17.255	81757.4
-17.250	81746.4
-17.245	81757.4
-17.240	81761.4
-17.235	81775.4
-17.230	81734.4
-17.225	81724.4
-17.220	81732.4
-17.215	81752.4
-17.210	81736.4
-17.205	81739.4
-17.200	81726.4
-17.195	81717.4
-17.190	81724.4
-17.185	81722.4
-17.180	81726.4
-17.175	81737.4
-17.170	81739.4
-17.165	81721.4
-17.160	81701.4
-17.155	81710.4
-17.150	81731.4
-17.145	81734.4
-17.140	81742.4
-17.135	81739.4
-17.130	81736.4
-17.125	81737.4
-17.120	81749.4
-17.115	81747.4
-17.110	81753.4
-17.105	81758.4
-17.100	81750.4
-17.095	81734.4
-17.090	81733.4
-17.085	81760.4
-17.080	81756.4
-17.075	81767.3
-17.070	81774.3
-17.065	81771.3
-17.060	81782.3
-17.055	81781.3
-17.050	81778.3
-17.045	81780.3
-17.040	81771.3
-17.035	81774.3
-17.030	81747.4
-17.025	81743.4
-17.020	81763.3
-17.015	81777.3
-17.010	81779.3
-17.005	81773.3
-17.000	81763.3
-16.995	81768.3
-16.990	81763.3
-16.985	81755.4
-16.980	81753.4
-16.975	81767.3
-16.970	81759.3
-16.965	81744.4
-16.960	81733.4
-16.955	81750.3
-16.950	81768.3
-16.945	81769.3
-16.940	81778.3
-16.935	81769.3
-16.930	81760.3
-16.925	81762.3
-16.920	81752.3
-16.915	81751.3
-16.910	81756.3
-16.905	81758.3
-16.900	81744.4
-16.895	81716.4
-16.890	81700.4
-16.885	81726.4
-16.880	81716.4
-16.875	81707.4
-16.870	81707.4
-16.865	81700.4
-16.860	81689.4
-16.855	81680.4
-16.850	81671.4
-16.845	81678.4
-16.840	81676.4
-16.835	81679.4
-16.830	81644.4
-16.825	81644.4
-16.820	81672.4
-16.815	81684.4
-16.810	81683.4
-16.805	81669.4
-16.800	81673.4
-16.795	81675.4
-16.790	81665.4
-16.785	81663.4
-16.780	81670.4
-16.775	81670.4
-16.770	81674.4
-16.765	81655.4
-16.760	81646.4
-16.755	81651.4
-16.750	81664.4
-16.745	81664.4
-16.740	81660.4
-16.735	81656.4
-16.730	81650.4
-16.725	81663.4
-16.720	81654.4
-16.715	81669.4
-16.710	81673.4
-16.705	81684.4
-16.700	81665.4
-16.695	81660.4
-16.690	81644.4
-16.685	81679.4
-16.680	81672.4
-16.675	81657.4
-16.670	81660.4
-16.665	81654.4
-16.660	81647.4
-16.655	81643.4
-16.650	81638.4
-16.645	81642.4
-16.640	81640.4
-16.635	81637.4
-16.630	81616.4
-16.625	81598.4
-16.620	81622.4
-16.615	81633.4
-16.610	81622.4
-16.605	81623.4
-16.600	81621.4
-16.595	81630.4
-16.590	81626.4
-16.585	81630.4
-16.580	81629.4
-16.575	81641.4
-16.570	81636.4
-16.565	81616.4
-16.560	81594.4
-16.555	81611.4
-16.550	81630.4
-16.545	81638.4
-16.540	81627.4
-16.535	81636.4
-16.530	81615.4
-16.525	81614.4
-16.520	81606.4
-16.515	81622.4
-16.510	81623.4
-16.505	81637.4
-16.500	81620.4
-16.495	81619.4
-16.490	81625.4
-16.485	81665.4
-16.480	81656.4
-16.475	81660.4
-16.470	81653.4
-16.465	81648.4
-16.460	81653.4
-16.455	81659.4
-16.450	81671.4
-16.445	81675.4
-16.440	81683.4
-16.435	81685.4
-16.430	81668.4
-16.425	81657.4
-16.420	81684.4
-16.415	81698.3
-16.410	81697.3
-16.405	81698.3
-16.400	81693.3
-16.395	81694.3
-16.390	81689.3
-16.385	81699.3
-16.380	81697.3
-16.375	81704.3
-16.370	81711.3
-16.365	81695.3
-16.360	81692.3
-16.355	81708.3
-16.350	81727.3
-16.345	81726.3
-16.340	81718.3
-16.335	81722.3
-16.330	81706.3
-16.325	81705.3
-16.320	81705.3
-16.315	81714.3
-16.310	81717.3
-16.305	81716.3
-16.300	81707.3
-16.295	81698.3
-16.290	81687.3
-16.285	81725.3
-16.280	81722.3
-16.275	81724.3
-16.270	81726.3
-16.265	81724.3
-16.260	81702.3
-16.255	81691.3
-16.250	81680.3
-16.245	81689.3
-16.240	81678.3
-16.235	81672.3
-16.230	81646.4
-16.225	81647.4
-16.220	81671.3
-16.215	81674.3
-16.210	81672.3
-16.205	81671.3
-16.200	81654.4
-16.195	81646.4
-16.190	81626.4
-16.185	81611.4
-16.180	81615.4
-16.175	81632.4
-16.170	81626.4
-16.165	81607.4
-16.160	81567.4
-16.155	81572.4
-16.150	81579.4
-16.145	81585.4
-16.140	81589.4
-16.135	81589.4
-16.130	81565.4
-16.125	81557.4
-16.120	81530.4
-16.115	81527.4
-16.110	81528.4
-16.105	81543.4
-16.100	81523.4
-16.095	81514.5
-16.090	81521.5
-16.085	81552.4
-16.080	81546.4
-16.075	81554.4
-16.070	81544.4
-16.065	81549.4
-16.060	81543.4
-16.055	81555.4
-16.050	81546.4
-16.045	81555.4
-16.040	81561.4
-16.035	81555.4
-16.030	81531.4
-16.025	81537.4
-16.020	81559.4
-16.015	81565.4
-16.010	81571.4
-16.005	81584.4
-16.000	81590.4
-15.995	81597.4
-15.990	81596.4
-15.985	81597.4
-15.980	81597.4
-15.975	81600.4
-15.970	81606.4
-15.965	81593.4
-15.960	81593.4
-15.955	81613.4
-15.950	81634.4
-15.945	81646.4
-15.940	81647.3
-15.935	81647.3
-15.930	81641.3
-15.925	81643.3
-15.920	81657.3
-15.915	81664.3
-15.910	81677.3
-15.905	81685.3
-15.900	81674.3
-15.895	81661.3
-15.890	81677.3
-15.885	81712.3
-15.880	81712.3
-15.875	81728.3
-15.870	81721.3
-15.865	81721.3
-15.860	81732.3
-15.855	81747.3
-15.850	81737.3
-15.845	81746.3
-15.840	81748.3
-15.835	81752.3
-15.830	81725.3
-15.825	81726.3
-15.820	81759.3
-15.815	81772.2
-15.810	81762.3
-15.805	81765.2
-15.800	81754.3
-15.795	81757.3
-15.790	81762.3
-15.785	81755.3
-15.780	81750.3
-15.775	81773.2
-15.770	81770.2
-15.765	81750.3
-15.760	81740.3
-15.755	81751.3
-15.750	81781.2
-15.745	81777.2
-15.740	81770.2
-15.735	81768.2
-15.730	81750.3
-15.725	81754.3
-15.720	81752.3
-15.715	81758.2
-15.710	81754.3
-15.705	81754.3
-15.700	81724.3
-15.695	81705.3
-15.690	81717.3
-15.685	81748.2
-15.680	81747.3
-15.675	81739.3
-15.670	81735.3
-15.665	81728.3
-15.660	81720.3
-15.655	81723.3
-15.650	81708.3
-15.645	81713.3
-15.640	81719.3
-15.635	81721.3
-15.630	81690.3
-15.625	81682.3
-15.620	81702.3
-15.615	81714.3
-15.610	81716.3
-15.605	81712.3
-15.600	81706.3
-15.595	81711.3
-15.590	81706.3
-15.585	81716.3
-15.580	81702.3
-15.575	81712.3
-15.570	81702.3
-15.565	81668.3
-15.560	81669.3
-15.555	81690.3
-15.550	81705.3
-15.545	81711.3
-15.540	81703.3
-15.535	81696.3
-15.530	81698.3
-15.525	81696.3
-15.520	81685.3
-15.515	81688.3
-15.510	81688.3
-15.505	81695.3
-15.500	81686.3
-15.495	81658.3
-15.490	81662.3
-15.485	81695.3
-15.480	81705.3
-15.475	81708.3
-15.470	81704.3
-15.465	81707.3
-15.460	81705.3
-15.455	81711.3
-15.450	81698.3
-15.445	81711.3
-15.440	81709.3
-15.435	81697.3
-15.430	81669.3
-15.425	81680.3
-15.420	81712.3
-15.415	81715.3
-15.410	81708.3
-15.405	81711.3
-15.400	81714.3
-15.395	81721.3
-15.390	81724.3
-15.385	81735.2
-15.380	81735.2
-15.375	81729.2
-15.370	81733.2
-15.365	81704.3
-15.360	81699.3
-15.355	81715.3
-15.350	81729.2
-15.345	81731.2
-15.340	81721.3
-15.335	81726.2
-15.330	81718.3
-15.325	81719.3
-15.320	81715.3
-15.315	81731.2
-15.310	81720.2
-15.305	81717.3
-15.300	81693.3
-15.295	81678.3
-15.290	81672.3
-15.285	81694.3
-15.280	81687.3
-15.275	81678.3
-15.270	81659.3
-15.265	81658.3
-15.260	81653.3
-15.255	81660.3
-15.250	81658.3
-15.245	81649.3
-15.240	81643.3
-15.235	81632.3
-15.230	81596.3
-15.225	81574.4
-15.220	81604.3
-15.215	81590.3
-15.210	81575.3
-15.205	81559.4
-15.200	81535.4
-15.195	81521.4
-15.190	81513.4
-15.185	81497.4
-15.180	81483.4
-15.175	81466.4
-15.170	81438.5
-15.165	81397.5
-15.160	81373.5
-15.155	81399.5
-15.150	81400.5
-15.145	81399.5
-15.140	81388.5
-15.135	81385.5
-15.130	81384.5
-15.125	81380.5
-15.120	81382.5
-15.115	81382.5
-15.110	81381.5
-15.105	81386.5
-15.100	81371.5
-15.095	81363.5
-15.090	81360.5
-15.085	81396.5
-15.080	81388.5
-15.075	81384.5
-15.070	81379.5
-15.065	81376.5
-15.060	81363.5
-15.055	81382.5
-15.050	81385.5
-15.045	81384.5
-15.040	81382.5
-15.035	81369.5
-15.030	81366.5
-15.025	81374.5
-15.020	81426.5
-15.015	81427.5
-15.010	81438.4
-15.005	81448.4
-15.000	81451.4
-14.995	81466.4
-14.990	81479.4
-14.985	81490.4
-14.980	81507.4
-14.975	81528.4
-14.970	81534.4
-14.965	81528.4
-14.960	81513.4
-14.955	81547.4
-14.950	81570.3
-14.945	81585.3
-14.940	81584.3
-14.935	81595.3
-14.930	81598.3
-14.925	81602.3
-14.920	81612.3
-14.915	81620.3
-14.910	81623.3
-14.905	81639.3
-14.900	81617.3
-14.895	81613.3
-14.890	81629.3
-14.885	81674.3
-14.880	81665.3
-14.875	81676.3
-14.870	81676.3
-14.865	81676.3
-14.860	81679.3
-14.855	81683.3
-14.850	81693.2
-14.845	81698.2
-14.840	81700.2
-14.835	81698.2
-14.830	81670.3
-14.825	81671.3
-14.820	81700.2
-14.815	81712.2
-14.810	81714.2
-14.805	81703.2
-14.800	81703.2
-14.795	81703.2
-14.790	81703.2
-14.785	81702.2
-14.780	81695.2
-14.775	81703.2
-14.770	81697.2
-14.765	81666.3
-14.760	81656.3
-14.755	81670.3
-14.750	81686.2
-14.745	81683.2
-14.740	81676.3
-14.735	81671.3
-14.730	81659.3
-14.725	81671.3
-14.720	81671.3
-14.715	81685.2
-14.710	81693.2
-14.705	81680.2
-14.700	81653.3
-14.695	81634.3
-14.690	81638.3
-14.685	81667.3
-14.680	81676.2
-14.675	81686.2
-14.670	81678.2
-14.665	81665.3
-14.660	81654.3
-14.655	81661.3
-14.650	81660.3
-14.645	81660.3
-14.640	81666.3
-14.635	81660.3
-14.630	81636.3
-14.625	81661.3
-14.620	81675.2
-14.615	81680.2
-14.610	81677.2
-14.605	81682.2
-14.600	81689.2
-14.595	81694.2
-14.590	81686.2
-14.585	81687.2
-14.580	81694.2
-14.575	81707.2
-14.570	81712.2
-14.565	81695.2
-14.560	81689.2
-14.555	81716.2
-14.550	81729.2
-14.545	81733.2
-14.540	81726.2
-14.535	81722.2
-14.530	81736.2
-14.525	81721.2
-14.520	81723.2
-14.515	81732.2
-14.510	81734.2
-14.505	81735.2
-14.500	81720.2
-14.495	81712.2
-14.490	81727.2
-14.485	81753.2
-14.480	81750.2
-14.475	81755.2
-14.470	81752.2
-14.465	81748.2
-14.460	81750.2
-14.455	81763.2
-14.450	81775.2
-14.445	81783.2
-14.440	81790.1
-14.435	81786.1
-14.430	81762.2
-14.425	81759.2
-14.420	81796.1
-14.415	81801.1
-14.410	81804.1
-14.405	81803.1
-14.400	81805.1
-14.395	81804.1
-14.390	81803.1
-14.385	81802.1
-14.380	81801.1
-14.375	81804.1
-14.370	81784.1
-14.365	81776.2
-14.360	81773.2
-14.355	81800.1
-14.350	81807.1
-14.345	81814.1
-14.340	81808.1
-14.335	81808.1
-14.330	81806.1
-14.325	81807.1
-14.320	81808.1
-14.315	81804.1
-14.310	81819.1
-14.305	81816.1
-14.300	81796.1
-14.295	81780.2
-14.290	81786.1
-14.285	81815.1
-14.280	81811.1
-14.275	81814.1
-14.270	81813.1
-14.265	81816.1
-14.260	81810.1
-14.255	81807.1
-14.250	81808.1
-14.245	81804.1
-14.240	81805.1
-14.235	81775.1
-14.230	81767.2
-14.225	81777.1
-14.220	81812.1
-14.215	81819.1
-14.210	81809.1
-14.205	81807.1
-14.200	81796.1
-14.195	81803.1
-14.190	81804.1
-14.185	81811.1
-14.180	81809.1
-14.175	81817.1
-14.170	81818.1
-14.165	81797.1
-14.160	81784.1
-14.155	81815.1
-14.150	81816.1
-14.145	81814.1
-14.140	81815.1
-14.135	81822.1
-14.130	81822.1
-14.125	81820.1
-14.120	81824.1
-14.115	81820.1
-14.110	81833.1
-14.105	81823.1
-14.100	81794.1
-14.095	81791.1
-14.090	81807.1
-14.085	81826.1
-14.080	81821.1
-14.075	81821.1
-14.070	81813.1
-14.065	81817.1
-14.060	81818.1
-14.055	81825.1
-14.050	81824.1
-14.045	81835.1
-14.040	81840.1
-14.035	81830.1
-14.030	81820.1
-14.025	81811.1
-14.020	81843.1
-14.015	81832.1
-14.010	81838.1
-14.005	81837.1
-14.000	81832.1
-13.995	81840.1
-13.990	81834.1
-13.985	81833.1
-13.980	81833.1
-13.975	81843.1
-13.970	81828.1
-13.965	81804.1
-13.960	81801.1
-13.955	81834.1
-13.950	81827.1
-13.945	81832.1
-13.940	81827.1
-13.935	81834.1
-13.930	81824.1
-13.925	81824.1
-13.920	81822.1
-13.915	81825.1
-13.910	81825.1
-13.905	81830.1
-13.900	81799.1
-13.895	81799.1
-13.890	81805.1
-13.885	81832.1
-13.880	81830.1
-13.875	81835.1
-13.870	81839.1
-13.865	81836.1
-13.860	81842.1
-13.855	81837.1
-13.850	81844.1
-13.845	81842.1
-13.840	81835.1
-13.835	81822.1
-13.830	81810.1
-13.825	81816.1
-13.820	81851.1
-13.815	81849.1
-13.810	81849.1
-13.805	81839.1
-13.800	81844.1
-13.795	81857.1
-13.790	81856.1
-13.785	81856.1
-13.780	81866.1
-13.775	81869.1
-13.770	81859.1
-13.765	81846.1
-13.760	81837.1
-13.755	81865.1
-13.750	81879.0
-13.745	81881.0
-13.740	81878.0
-13.735	81883.0
-13.730	81869.1
-13.725	81876.1
-13.720	81864.1
-13.715	81890.0
-13.710	81875.1
-13.705	81885.0
-13.700	81854.1
-13.695	81859.1
-13.690	81879.0
-13.685	81889.0
-13.680	81888.0
-13.675	81887.0
-13.670	81884.0
-13.665	81886.0
-13.660	81878.0
-13.655	81878.0
-13.650	81879.0
-13.645	81884.0
-13.640	81890.0
-13.635	81880.0
-13.630	81839.1
-13.625	81847.1
-13.620	81876.0
-13.615	81875.0
-13.610	81868.1
-13.605	81864.1
-13.600	81850.1
-13.595	81855.1
-13.590	81853.1
-13.585	81843.1
-13.580	81844.1
-13.575	81845.1
-13.570	81836.1
-13.565	81807.1
-13.560	81806.1
-13.555	81836.1
-13.550	81828.1
-13.545	81817.1
-13.540	81810.1
-13.535	81804.1
-13.530	81797.1
-13.525	81790.1
-13.520	81788.1
-13.515	81799.1
-13.510	81799.1
-13.505	81793.1
-13.500	81754.1
-13.495	81738.1
-13.490	81746.1
-13.485	81764.1
-13.480	81759.1
-13.475	81753.1
-13.470	81735.1
-13.465	81721.2
-13.460	81709.2
-13.455	81709.2
-13.450	81695.2
-13.445	81705.2
-13.440	81696.2
-13.435	81672.2
-13.430	81650.2
-13.425	81661.2
-13.420	81689.2
-13.415	81690.2
-13.410	81689.2
-13.405	81696.2
-13.400	81683.2
-13.395	81683.2
-13.390	81683.2
-13.385	81697.2
-13.380	81688.2
-13.375	81696.2
-13.370	81693.2
-13.365	81673.2
-13.360	81669.2
-13.355	81693.2
-13.350	81705.2
-13.345	81708.2
-13.340	81713.2
-13.335	81701.2
-13.330	81707.2
-13.325	81710.2
-13.320	81709.2
-13.315	81721.1
-13.310	81709.2
-13.305	81716.2
-13.300	81695.2
-13.295	81681.2
-13.290	81716.1
-13.285	81739.1
-13.280	81735.1
-13.275	81739.1
-13.270	81729.1
-13.265	81725.1
-13.260	81732.1
-13.255	81733.1
-13.250	81732.1
-13.245	81751.1
-13.240	81747.1
-13.235	81736.1
-13.230	81726.1
-13.225	81733.1
-13.220	81750.1
-13.215	81767.1
-13.210	81771.1
-13.205	81772.1
-13.200	81773.1
-13.195	81774.1
-13.190	81767.1
-13.185	81771.1
-13.180	81775.1
-13.175	81771.1
-13.170	81759.1
-13.165	81751.1
-13.160	81764.1
-13.155	81786.1
-13.150	81781.1
-13.145	81781.1
-13.140	81784.1
-13.135	81781.1
-13.130	81790.1
-13.125	81787.1
-13.120	81780.1
-13.115	81784.1
-13.110	81786.1
-13.105	81787.1
-13.100	81754.1
-13.095	81747.1
-13.090	81778.1
-13.085	81786.1
-13.080	81783.1
-13.075	81788.1
-13.070	81782.1
-13.065	81778.1
-13.060	81773.1
-13.055	81767.1
-13.050	81762.1
-13.045	81768.1
-13.040	81761.1
-13.035	81744.1
-13.030	81726.1
-13.025	81747.1
-13.020	81764.1
-13.015	81756.1
-13.010	81752.1
-13.005	81754.1
-13.000	81747.1
-12.995	81756.1
-12.990	81746.1
-12.985	81751.1
-12.980	81761.1
-12.975	81763.1
-12.970	81748.1
-12.965	81734.1
-12.960	81724.1
-12.955	81751.1
-12.950	81744.1
-12.945	81758.1
-12.940	81755.1
-12.935	81757.1
-12.930	81749.1
-12.925	81742.1
-12.920	81744.1
-12.915	81748.1
-12.910	81743.1
-12.905	81737.1
-12.900	81719.1
-12.895	81715.1
-12.890	81739.1
-12.885	81752.1
-12.880	81746.1
-12.875	81756.1
-12.870	81750.1
-12.865	81755.1
-12.860	81753.1
-12.855	81756.1
-12.850	81759.1
-12.845	81771.1
-12.840	81783.1
-12.835	81764.1
-12.830	81747.1
-12.825	81761.1
-12.820	81785.1
-12.815	81789.1
-12.810	81786.1
-12.805	81794.1
-12.800	81790.1
-12.795	81791.1
-12.790	81783.1
-12.785	81790.1
-12.780	81787.1
-12.775	81800.1
-12.770	81780.1
-12.765	81770.1
-12.760	81765.1
-12.755	81795.1
-12.750	81788.1
-12.745	81779.1
-12.740	81786.1
-12.735	81790.1
-12.730	81776.1
-12.725	81788.1
-12.720	81787.1
-12.715	81794.1
-12.710	81800.1
-12.705	81799.1
-12.700	81785.1
-12.695	81769.1
-12.690	81795.1
-12.685	81806.1
-12.680	81804.1
-12.675	81816.0
-12.670	81813.1
-12.665	81823.0
-12.660	81820.0
-12.655	81821.0
-12.650	81821.0
-12.645	81816.1
-12.640	81821.0
-12.635	81788.1
-12.630	81780.1
-12.625	81794.1
-12.620	81820.0
-12.615	81812.1
-12.610	81814.0
-12.605	81828.0
-12.600	81816.0
-12.595	81820.0
-12.590	81827.0
-12.585	81818.1
-12.580	81816.0
-12.575	81833.0
-12.570	81817.0
