PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Power
-19.485	80793.9
-19.480	80801.9
-19.475	80818.8
-19.470	80797.9
-19.465	80785.9
-19.460	80791.9
-19.455	80782.9
-19.450	80776.9
-19.445	80762.9
-19.440	80758.9
-19.435	80747.9
-19.430	80734.9
-19.425	80707.9
-19.420	80663.9
-19.415	80661.9
-19.410	80686.9
-19.405	80702.9
-19.400	80687.9
-19.395	80680.9
-19.390	80684.9
-19.385	80676.9
-19.380	80664.9
-19.375	80650.9
-19.370	80644.9
-19.365	80647.9
-19.360	80648.9
-19.355	80645.9
-19.350	80665.9
-19.345	80670.9
-19.340	80662.9
-19.335	80673.9
-19.330	80695.9
-19.325	80735.9
-19.320	80741.9
-19.315	80750.9
-19.310	80761.8
-19.305	80781.8
-19.300	80800.8
-19.295	80850.8
-19.290	80850.8
-19.285	80879.8
-19.280	80913.7
-19.275	80955.7
-19.270	80960.7
-19.265	80984.7
-19.260	80991.7
-19.255	81006.7
-19.250	81021.6
-19.245	81042.6
-19.240	81060.6
-19.235	81075.6
-19.230	81069.6
-19.225	81057.6
-19.220	81045.6
-19.215	81060.6
-19.210	81070.6
-19.205	81076.6
-19.200	81045.6
-19.195	81032.6
-19.190	81032.6
-19.185	81030.6
-19.180	81025.6
-19.175	81022.6
-19.170	81021.6
-19.165	81015.6
-19.160	80975.6
-19.155	80945.7
-19.150	80928.7
-19.145	80939.7
-19.140	80957.7
-19.135	80954.7
-19.130	80923.7
-19.125	80918.7
-19.120	80914.7
-19.115	80903.7
-19.110	80896.7
-19.105	80905.7
-19.100	80916.7
-19.095	80935.7
-19.090	80909.7
-19.085	80913.7
-19.080	80927.7
-19.075	80945.7
-19.070	80930.7
-19.065	80922.7
-19.060	80918.7
-19.055	80926.7
-19.050	80922.7
-19.045	80920.7
-19.040	80933.7
-19.035	80939.6
-19.030	80938.6
-19.025	80931.7
-19.020	80908.7
-19.015	80927.7
-19.010	80929.7
-19.005	80912.7
-19.000	80903.7
-18.995	80905.7
-18.990	80900.7
-18.985	80902.7
-18.980	80914.7
-18.975	80924.6
-18.970	80927.6
-18.965	80923.6
-18.960	80912.6
-18.955	80902.7
-18.950	80918.6
-18.945	80938.6
-18.940	80923.6
-18.935	80926.6
-18.930	80900.7
-18.925	80905.6
-18.920	80893.7
-18.915	80902.6
-18.910	80902.6
-18.905	80906.6
-18.900	80909.6
-18.895	80892.6
-18.890	80842.7
-18.885	80836.7
-18.880	80856.7
-18.875	80886.6
-18.870	80883.6
-18.865	80900.6
-18.860	80907.6
-18.855	80917.6
-18.850	80902.6
-18.845	80914.6
-18.840	80916.6
-18.835	80916.6
-18.830	80911.6
-18.825	80890.6
-18.820	80879.6
-18.815	80892.6
-18.810	80934.6
-18.805	80956.6
-18.800	80962.6
-18.795	80963.6
-18.790	80981.6
-18.785	81013.5
-18.780	81038.5
-18.775	81056.5
-18.770	81069.5
-18.765	81079.5
-18.760	81081.5
-18.755	81063.5
-18.750	81082.5
-18.745	81121.4
-18.740	81123.4
-18.735	81110.5
-18.730	81115.5
-18.725	81125.4
-18.720	81127.4
-18.715	81142.4
-18.710	81151.4
-18.705	81158.4
-18.700	81159.4
-18.695	81164.4
-18.690	81130.4
-18.685	81132.4
-18.680	81157.4
-18.675	81171.4
-18.670	81167.4
-18.665	81175.4
-18.660	81173.4
-18.655	81189.4
-18.650	81188.4
-18.645	81195.4
-18.640	81194.4
-18.635	81213.4
-18.630	81210.4
-18.625	81199.4
-18.620	81175.4
-18.615	81198.4
-18.610	81217.4
-18.605	81230.3
-18.600	81227.3
-18.595	81237.3
-18.590	81222.3
-18.585	81219.4
-18.580	81225.3
-18.575	81242.3
-18.570	81226.3
-18.565	81233.3
-18.560	81227.3
-18.555	81208.4
-18.550	81206.4
-18.545	81242.3
-18.540	81235.3
-18.535	81234.3
-18.530	81219.3
-18.525	81221.3
-18.520	81211.3
-18.515	81222.3
-18.510	81218.3
-18.505	81228.3
-18.500	81224.3
-18.495	81221.3
-18.490	81188.4
-18.485	81192.4
-18.480	81211.3
-18.475	81217.3
-18.470	81213.3
-18.465	81211.3
-18.460	81217.3
-18.455	81228.3
-18.450	81231.3
-18.445	81238.3
-18.440	81236.3
-18.435	81250.3
-18.430	81247.3
-18.425	81225.3
-18.420	81216.3
-18.415	81221.3
-18.410	81241.3
-18.405	81238.3
-18.400	81232.3
-18.395	81238.3
-18.390	81235.3
-18.385	81232.3
-18.380	81227.3
-18.375	81241.3
-18.370	81244.3
-18.365	81262.3
-18.360	81234.3
-18.355	81221.3
-18.350	81221.3
-18.345	81252.3
-18.340	81258.3
-18.335	81269.3
-18.330	81272.3
-18.325	81269.3
-18.320	81292.3
-18.315	81289.3
-18.310	81291.3
-18.305	81290.3
-18.300	81288.3
-18.295	81292.2
-18.290	81252.3
-18.285	81261.3
-18.280	81278.3
-18.275	81302.2
-18.270	81292.2
-18.265	81294.2
-18.260	81281.3
-18.255	81282.3
-18.250	81273.3
-18.245	81279.3
-18.240	81276.3
-18.235	81258.3
-18.230	81250.3
-18.225	81233.3
-18.220	81210.3
-18.215	81200.3
-18.210	81214.3
-18.205	81206.3
-18.200	81207.3
-18.195	81200.3
-18.190	81180.3
-18.185	81182.3
-18.180	81169.3
-18.175	81164.3
-18.170	81156.3
-18.165	81156.3
-18.160	81132.4
-18.155	81111.4
-18.150	81112.4
-18.145	81135.3
-18.140	81140.3
-18.135	81131.4
-18.130	81108.4
-18.125	81093.4
-18.120	81081.4
-18.115	81064.4
-18.110	81050.4
-18.105	81061.4
-18.100	81053.4
-18.095	81056.4
-18.090	81015.4
-18.085	81020.4
-18.080	81022.4
-18.075	81041.4
-18.070	81037.4
-18.065	81051.4
-18.060	81045.4
-18.055	81068.4
-18.050	81076.4
-18.045	81088.4
-18.040	81102.4
-18.035	81100.4
-18.030	81096.4
-18.025	81078.4
-18.020	81082.4
-18.015	81110.3
-18.010	81129.3
-18.005	81143.3
-18.000	81141.3
-17.995	81153.3
-17.990	81152.3
-17.985	81171.3
-17.980	81168.3
-17.975	81170.3
-17.970	81178.3
-17.965	81184.3
-17.960	81175.3
-17.955	81166.3
-17.950	81185.3
-17.945	81207.3
-17.940	81213.3
-17.935	81207.3
-17.930	81202.3
-17.925	81207.3
-17.920	81213.3
-17.915	81219.3
-17.910	81224.3
-17.905	81234.2
-17.900	81222.2
-17.895	81221.3
-17.890	81200.3
-17.885	81195.3
-17.880	81209.3
-17.875	81225.2
-17.870	81210.3
-17.865	81221.3
-17.860	81226.2
-17.855	81229.2
-17.850	81220.2
-17.845	81237.2
-17.840	81239.2
-17.835	81239.2
-17.830	81242.2
-17.825	81222.2
-17.820	81205.3
-17.815	81220.2
-17.810	81246.2
-17.805	81254.2
-17.800	81258.2
-17.795	81270.2
-17.790	81266.2
-17.785	81282.2
-17.780	81279.2
-17.775	81284.2
-17.770	81286.2
-17.765	81300.2
-17.760	81284.2
-17.755	81273.2
-17.750	81289.2
-17.745	81317.2
-17.740	81322.2
-17.735	81311.2
-17.730	81311.2
-17.725	81313.2
-17.720	81311.2
-17.715	81324.2
-17.710	81325.2
-17.705	81324.1
-17.700	81328.1
-17.695	81336.1
-17.690	81302.2
-17.685	81312.2
-17.680	81324.1
-17.675	81347.1
-17.670	81335.1
-17.665	81343.1
-17.660	81332.1
-17.655	81339.1
-17.650	81335.1
-17.645	81334.1
-17.640	81321.1
-17.635	81319.1
-17.630	81309.2
-17.625	81275.2
-17.620	81277.2
-17.615	81301.2
-17.610	81300.2
-17.605	81291.2
-17.600	81279.2
-17.595	81269.2
-17.590	81277.2
-17.585	81301.2
-17.580	81295.2
-17.575	81296.2
-17.570	81301.2
-17.565	81313.1
-17.560	81285.2
-17.555	81271.2
-17.550	81285.2
-17.545	81310.1
-17.540	81311.1
-17.535	81322.1
-17.530	81329.1
-17.525	81328.1
-17.520	81314.1
-17.515	81319.1
-17.510	81328.1
-17.505	81338.1
-17.500	81346.1
-17.495	81337.1
-17.490	81304.1
-17.485	81321.1
-17.480	81354.1
-17.475	81367.1
-17.470	81369.1
-17.465	81368.1
-17.460	81367.1
-17.455	81366.1
-17.450	81353.1
-17.445	81370.1
-17.440	81379.1
-17.435	81382.1
-17.430	81372.1
-17.425	81342.1
-17.420	81338.1
-17.415	81356.1
-17.410	81387.1
-17.405	81388.1
-17.400	81380.1
-17.395	81382.1
-17.390	81383.1
-17.385	81392.1
-17.380	81395.1
-17.375	81427.0
-17.370	81419.0
-17.365	81424.0
-17.360	81402.1
-17.355	81395.1
-17.350	81412.0
-17.345	81437.0
-17.340	81432.0
-17.335	81443.0
-17.330	81430.0
-17.325	81438.0
-17.320	81448.0
-17.315	81447.0
-17.310	81449.0
-17.305	81456.0
-17.300	81457.0
-17.295	81459.0
-17.290	81445.0
-17.285	81445.0
-17.280	81465.0
-17.275	81466.0
-17.270	81461.0
-17.265	81461.0
-17.260	81464.0
-17.255	81468.0
-17.250	81476.0
-17.245	81481.0
-17.240	81472.0
-17.235	81485.0
-17.230	81472.0
-17.225	81450.0
-17.220	81447.0
-17.215	81465.0
-17.210	81475.0
-17.205	81452.0
-17.200	81440.0
-17.195	81439.0
-17.190	81428.0
-17.185	81431.0
-17.180	81432.0
-17.175	81433.0
-17.170	81433.0
-17.165	81445.0
-17.160	81417.0
-17.155	81407.0
-17.150	81418.0
-17.145	81446.0
-17.140	81437.0
-17.135	81441.0
-17.130	81440.0
-17.125	81462.0
-17.120	81453.0
-17.115	81467.0
-17.110	81464.0
-17.105	81475.0
-17.100	81480.0
-17.095	81473.0
-17.090	81433.0
-17.085	81448.0
-17.080	81472.0
-17.075	81467.0
-17.070	81458.0
-17.065	81460.0
-17.060	81458.0
-17.055	81475.0
-17.050	81484.0
-17.045	81479.0
-17.040	81497.0
-17.035	81496.0
-17.030	81487.0
-17.025	81457.0
-17.020	81453.0
-17.015	81460.0
-17.010	81487.0
-17.005	81489.0
-17.000	81483.0
-16.995	81483.0
-16.990	81483.0
-16.985	81490.0
-16.980	81486.0
-16.975	81486.0
-16.970	81480.0
-16.965	81481.0
-16.960	81463.0
-16.955	81450.0
-16.950	81455.0
-16.945	81480.0
-16.940	81479.0
-16.935	81459.0
-16.930	81464.0
-16.925	81471.0
-16.920	81463.0
-16.915	81465.0
-16.910	81463.0
-16.905	81465.0
-16.900	81462.0
-16.895	81462.0
-16.890	81419.0
-16.885	81437.0
-16.880	81442.0
-16.875	81444.0
-16.870	81438.0
-16.865	81438.0
-16.860	81421.0
-16.855	81415.0
-16.850	81407.0
-16.845	81420.0
-16.840	81397.0
-16.835	81398.0
-16.830	81389.0
-16.825	81358.0
-16.820	81354.0
-16.815	81385.0
-16.810	81387.0
-16.805	81394.0
-16.800	81384.0
-16.795	81382.0
-16.790	81360.0
-16.785	81370.0
-16.780	81386.0
-16.775	81381.0
-16.770	81383.0
-16.765	81390.0
-16.760	81373.0
-16.755	81362.0
-16.750	81365.0
-16.745	81395.0
-16.740	81392.0
-16.735	81389.0
-16.730	81376.0
-16.725	81383.0
-16.720	81380.0
-16.715	81384.0
-16.710	81381.0
-16.705	81381.0
-16.700	81399.0
-16.695	81391.0
-16.690	81356.0
-16.685	81382.0
-16.680	81404.0
-16.675	81404.0
-16.670	81380.0
-16.665	81374.0
-16.660	81373.0
-16.655	81366.0
-16.650	81363.0
-16.645	81370.0
-16.640	81356.0
-16.635	81351.0
-16.630	81341.0
-16.625	81295.1
-16.620	81285.1
-16.615	81308.1
-16.610	81329.0
-16.605	81343.0
-16.600	81336.0
-16.595	81349.0
-16.590	81341.0
-16.585	81358.0
-16.580	81367.0
-16.575	81368.0
-16.570	81368.0
-16.565	81377.0
-16.560	81339.0
-16.555	81329.0
-16.550	81330.0
-16.545	81361.0
-16.540	81362.0
-16.535	81349.0
-16.530	81336.0
-16.525	81343.0
-16.520	81339.0
-16.515	81338.0
-16.510	81340.0
-16.505	81349.0
-16.500	81354.0
-16.495	81347.0
-16.490	81317.0
-16.485	81336.0
-16.480	81360.0
-16.475	81381.0
-16.470	81392.0
-16.465	81397.0
-16.460	81379.0
-16.455	81386.0
-16.450	81382.0
-16.445	81391.0
-16.440	81391.0
-16.435	81407.0
-16.430	81406.0
-16.425	81374.0
-16.420	81380.0
-16.415	81405.0
-16.410	81410.0
-16.405	81413.0
-16.400	81400.0
-16.395	81413.0
-16.390	81403.0
-16.385	81417.0
-16.380	81409.0
-16.375	81412.0
-16.370	81418.0
-16.365	81433.9
-16.360	81402.0
-16.355	81405.0
-16.350	81413.0
-16.345	81445.9
-16.340	81454.9
-16.335	81446.9
-16.330	81444.9
-16.325	81450.9
-16.320	81443.9
-16.315	81444.9
-16.310	81445.9
-16.305	81442.9
-16.300	81447.9
-16.295	81425.9
-16.290	81411.9
-16.285	81424.9
-16.280	81445.9
-16.275	81451.9
-16.270	81439.9
-16.265	81428.9
-16.260	81425.9
-16.255	81422.9
-16.250	81419.9
-16.245	81413.9
-16.240	81411.9
-16.235	81407.9
-16.230	81399.0
-16.225	81356.0
-16.220	81360.0
-16.215	81387.0
-16.210	81399.9
-16.205	81400.0
-16.200	81395.0
-16.195	81397.0
-16.190	81384.0
-16.185	81378.0
-16.180	81370.0
-16.175	81370.0
-16.170	81353.0
-16.165	81348.0
-16.160	81320.0
-16.155	81307.0
-16.150	81311.0
-16.145	81327.0
-16.140	81309.0
-16.135	81292.0
-16.130	81283.0
-16.125	81281.0
-16.120	81278.0
-16.115	81271.0
-16.110	81253.1
-16.105	81255.1
-16.100	81255.0
-16.095	81250.1
-16.090	81222.1
-16.085	81232.1
-16.080	81252.1
-16.075	81252.1
-16.070	81248.1
-16.065	81262.0
-16.060	81259.0
-16.055	81273.0
-16.050	81285.0
-16.045	81285.0
-16.040	81280.0
-16.035	81273.0
-16.030	81271.0
-16.025	81246.1
-16.020	81248.1
-16.015	81273.0
-16.010	81283.0
-16.005	81277.0
-16.000	81274.0
-15.995	81277.0
-15.990	81288.0
-15.985	81304.0
-15.980	81298.0
-15.975	81309.0
-15.970	81307.0
-15.965	81316.0
-15.960	81293.0
-15.955	81302.0
-15.950	81317.0
-15.945	81338.0
-15.940	81348.0
-15.935	81364.0
-15.930	81363.0
-15.925	81376.0
-15.920	81373.9
-15.915	81379.9
-15.910	81378.9
-15.905	81393.9
-15.900	81390.9
-15.895	81383.9
-15.890	81368.0
-15.885	81389.9
-15.880	81400.9
-15.875	81425.9
-15.870	81418.9
-15.865	81418.9
-15.860	81420.9
-15.855	81438.9
-15.850	81434.9
-15.845	81442.9
-15.840	81457.9
-15.835	81460.9
-15.830	81458.9
-15.825	81434.9
-15.820	81436.9
-15.815	81467.9
-15.810	81491.9
-15.805	81488.9
-15.800	81484.9
-15.795	81481.9
-15.790	81481.9
-15.785	81488.9
-15.780	81488.9
-15.775	81487.9
-15.770	81481.9
-15.765	81475.9
-15.760	81455.9
-15.755	81454.9
-15.750	81485.9
-15.745	81496.8
-15.740	81492.8
-15.735	81479.9
-15.730	81476.9
-15.725	81475.9
-15.720	81470.9
-15.715	81476.9
-15.710	81467.9
-15.705	81466.9
-15.700	81468.9
-15.695	81457.9
-15.690	81428.9
-15.685	81437.9
-15.680	81459.9
-15.675	81458.9
-15.670	81455.9
-15.665	81454.9
-15.660	81456.9
-15.655	81457.9
-15.650	81458.9
-15.645	81461.9
-15.640	81446.9
-15.635	81452.9
-15.630	81432.9
-15.625	81418.9
-15.620	81424.9
-15.615	81440.9
-15.610	81420.9
-15.605	81427.9
-15.600	81416.9
-15.595	81420.9
-15.590	81421.9
-15.585	81424.9
-15.580	81429.9
-15.575	81435.9
-15.570	81433.9
-15.565	81431.9
-15.560	81406.9
-15.555	81400.9
-15.550	81399.9
-15.545	81435.9
-15.540	81433.9
-15.535	81428.9
-15.530	81430.9
-15.525	81432.9
-15.520	81433.9
-15.515	81439.9
-15.510	81433.9
-15.505	81443.9
-15.500	81422.9
-15.495	81400.9
-15.490	81387.9
-15.485	81403.9
-15.480	81419.9
-15.475	81420.9
-15.470	81413.9
-15.465	81428.9
-15.460	81414.9
-15.455	81416.9
-15.450	81422.9
-15.445	81433.9
-15.440	81426.9
-15.435	81432.9
-15.430	81426.9
-15.425	81399.9
-15.420	81409.9
-15.415	81423.9
-15.410	81436.9
-15.405	81447.9
-15.400	81439.9
-15.395	81449.9
-15.390	81442.9
-15.385	81454.9
-15.380	81462.8
-15.375	81476.8
-15.370	81472.8
-15.365	81472.8
-15.360	81427.9
-15.355	81435.9
-15.350	81454.8
-15.345	81464.8
-15.340	81449.9
-15.335	81449.9
-15.330	81437.9
-15.325	81444.9
-15.320	81441.9
-15.315	81441.9
-15.310	81443.9
-15.305	81449.9
-15.300	81447.8
-15.295	81426.9
-15.290	81408.9
-15.285	81414.9
-15.280	81431.9
-15.275	81433.9
-15.270	81421.9
-15.265	81418.9
-15.260	81407.9
-15.255	81397.9
-15.250	81394.9
-15.245	81399.9
-15.240	81409.9
-15.235	81400.9
-15.230	81376.9
-15.225	81358.9
-15.220	81340.9
-15.215	81363.9
-15.210	81348.9
-15.205	81335.9
-15.200	81312.9
-15.195	81302.0
-15.190	81278.0
-15.185	81279.0
-15.180	81266.0
-15.175	81264.0
-15.170	81240.0
-15.165	81224.0
-15.160	81178.0
-15.155	81156.1
-15.150	81142.1
-15.145	81159.1
-15.140	81150.1
-15.135	81156.1
-15.130	81140.1
-15.125	81141.1
-15.120	81129.1
-15.115	81146.1
-15.110	81126.1
-15.105	81133.1
-15.100	81135.1
-15.095	81112.1
-15.090	81099.1
-15.085	81123.1
-15.080	81147.1
-15.075	81146.1
-15.070	81128.1
-15.065	81122.1
-15.060	81129.1
-15.055	81114.1
-15.050	81119.1
-15.045	81126.1
-15.040	81125.1
-15.035	81136.1
-15.030	81124.1
-15.025	81098.1
-15.020	81106.1
-15.015	81142.1
-15.010	81150.1
-15.005	81169.0
-15.000	81175.0
-14.995	81194.0
-14.990	81202.0
-14.985	81217.0
-14.980	81231.0
-14.975	81243.0
-14.970	81248.0
-14.965	81268.0
-14.960	81235.0
-14.955	81260.0
-14.950	81290.0
-14.945	81308.9
-14.940	81298.9
-14.935	81315.9
-14.930	81316.9
-14.925	81319.9
-14.920	81332.9
-14.915	81345.9
-14.910	81357.9
-14.905	81368.9
-14.900	81371.9
-14.895	81356.9
-14.890	81347.9
-14.885	81362.9
-14.880	81392.9
-14.875	81404.9
-14.870	81406.9
-14.865	81421.9
-14.860	81425.8
-14.855	81431.8
-14.850	81434.8
-14.845	81445.8
-14.840	81438.8
-14.835	81445.8
-14.830	81435.8
-14.825	81419.8
-14.820	81429.8
-14.815	81455.8
-14.810	81439.8
-14.805	81434.8
-14.800	81433.8
-14.795	81438.8
-14.790	81431.8
-14.785	81436.8
-14.780	81449.8
-14.775	81449.8
-14.770	81436.8
-14.765	81436.8
-14.760	81404.9
-14.755	81410.8
-14.750	81423.8
-14.745	81442.8
-14.740	81427.8
-14.735	81416.8
-14.730	81414.8
-14.725	81419.8
-14.720	81419.8
-14.715	81417.8
-14.710	81416.8
-14.705	81428.8
-14.700	81426.8
-14.695	81405.9
-14.690	81386.9
-14.685	81388.9
-14.680	81404.9
-14.675	81405.8
-14.670	81394.9
-14.665	81398.9
-14.660	81406.8
-14.655	81401.8
-14.650	81389.9
-14.645	81390.9
-14.640	81395.9
-14.635	81400.8
-14.630	81384.9
-14.625	81365.9
-14.620	81378.9
-14.615	81411.8
-14.610	81414.8
-14.605	81416.8
-14.600	81414.8
-14.595	81414.8
-14.590	81416.8
-14.585	81431.8
-14.580	81431.8
-14.575	81438.8
-14.570	81440.8
-14.565	81436.8
-14.560	81411.8
-14.555	81425.8
-14.550	81447.8
-14.545	81460.8
-14.540	81453.8
-14.535	81446.8
-14.530	81447.8
-14.525	81441.8
-14.520	81444.8
-14.515	81460.8
-14.510	81462.8
-14.505	81454.8
-14.500	81452.8
-14.495	81453.8
-14.490	81446.8
-14.485	81462.8
-14.480	81477.8
-14.475	81484.8
-14.470	81478.8
-14.465	81487.8
-14.460	81482.8
-14.455	81501.8
-14.450	81497.8
-14.445	81490.8
-14.440	81504.8
-14.435	81509.8
-14.430	81498.8
-14.425	81494.8
-14.420	81501.8
-14.415	81530.7
-14.410	81517.8
-14.405	81519.7
-14.400	81520.7
-14.395	81518.8
-14.390	81520.7
-14.385	81529.7
-14.380	81525.7
-14.375	81534.7
-14.370	81523.7
-14.365	81530.7
-14.360	81492.8
-14.355	81505.8
-14.350	81522.7
-14.345	81535.7
-14.340	81526.7
-14.335	81535.7
-14.330	81519.7
-14.325	81524.7
-14.320	81529.7
-14.315	81534.7
-14.310	81536.7
-14.305	81543.7
-14.300	81536.7
-14.295	81518.7
-14.290	81519.7
-14.285	81536.7
-14.280	81537.7
-14.275	81538.7
-14.270	81533.7
-14.265	81533.7
-14.260	81533.7
-14.255	81542.7
-14.250	81537.7
-14.245	81546.7
-14.240	81544.7
-14.235	81535.7
-14.230	81532.7
-14.225	81497.8
-14.220	81504.8
-14.215	81530.7
-14.210	81530.7
-14.205	81546.7
-14.200	81539.7
-14.195	81546.7
-14.190	81543.7
-14.185	81554.7
-14.180	81555.7
-14.175	81565.7
-14.170	81561.7
-14.165	81548.7
-14.160	81524.7
-14.155	81534.7
-14.150	81545.7
-14.145	81554.7
-14.140	81540.7
-14.135	81540.7
-14.130	81524.7
-14.125	81541.7
-14.120	81536.7
-14.115	81549.7
-14.110	81544.7
-14.105	81544.7
-14.100	81554.7
-14.095	81537.7
-14.090	81522.7
-14.085	81536.7
-14.080	81559.7
-14.075	81556.7
-14.070	81552.7
-14.065	81550.7
-14.060	81549.7
-14.055	81554.7
-14.050	81560.7
-14.045	81561.7
-14.040	81573.7
-14.035	81575.7
-14.030	81541.7
-14.025	81542.7
-14.020	81558.7
-14.015	81584.7
-14.010	81581.7
-14.005	81565.7
-14.000	81546.7
-13.995	81556.7
-13.990	81553.7
-13.985	81567.7
-13.980	81560.7
-13.975	81570.7
-13.970	81559.7
-13.965	81561.7
-13.960	81538.7
-13.955	81536.7
-13.950	81554.7
-13.945	81566.7
-13.940	81561.7
-13.935	81562.7
-13.930	81556.7
-13.925	81565.7
-13.920	81561.7
-13.915	81556.7
-13.910	81554.7
-13.905	81559.7
-13.900	81556.7
-13.895	81526.7
-13.890	81529.7
-13.885	81542.7
-13.880	81566.7
-13.875	81558.7
-13.870	81548.7
-13.865	81548.7
-13.860	81548.7
-13.855	81558.7
-13.850	81563.7
-13.845	81562.7
-13.840	81566.7
-13.835	81572.7
-13.830	81558.7
-13.825	81542.7
-13.820	81551.7
-13.815	81572.7
-13.810	81573.7
-13.805	81583.7
-13.800	81585.7
-13.795	81578.7
-13.790	81592.7
-13.785	81598.7
-13.780	81599.7
-13.775	81598.7
-13.770	81601.7
-13.765	81602.7
-13.760	81564.7
-13.755	81577.7
-13.750	81598.7
-13.745	81602.7
-13.740	81583.7
-13.735	81601.7
-13.730	81600.7
-13.725	81596.7
-13.720	81602.7
-13.715	81599.7
-13.710	81594.7
-13.705	81599.7
-13.700	81608.6
-13.695	81576.7
-13.690	81575.7
-13.685	81603.6
-13.680	81623.6
-13.675	81627.6
-13.670	81619.6
-13.665	81622.6
-13.660	81637.6
-13.655	81619.6
-13.650	81619.6
-13.645	81628.6
-13.640	81624.6
-13.635	81626.6
-13.630	81591.7
-13.625	81586.7
-13.620	81597.7
-13.615	81616.6
-13.610	81604.6
-13.605	81603.6
-13.600	81583.7
-13.595	81586.7
-13.590	81581.7
-13.585	81589.7
-13.580	81579.7
-13.575	81585.7
-13.570	81587.7
-13.565	81577.7
-13.560	81540.7
-13.555	81550.7
-13.550	81556.7
-13.545	81569.7
-13.540	81571.7
-13.535	81566.7
-13.530	81554.7
-13.525	81548.7
-13.520	81538.7
-13.515	81542.7
-13.510	81533.7
-13.505	81528.7
-13.500	81526.7
-13.495	81506.7
-13.490	81490.7
-13.485	81495.7
-13.480	81501.7
-13.475	81491.7
-13.470	81478.7
-13.465	81476.7
-13.460	81466.7
-13.455	81457.7
-13.450	81434.8
-13.445	81425.8
-13.440	81424.8
-13.435	81428.8
-13.430	81413.8
-13.425	81398.8
-13.420	81392.8
-13.415	81419.8
-13.410	81409.8
-13.405	81416.8
-13.400	81422.8
-13.395	81420.8
-13.390	81425.8
-13.385	81433.8
-13.380	81423.8
-13.375	81429.8
-13.370	81432.8
-13.365	81421.8
-13.360	81386.8
-13.355	81400.8
-13.350	81437.8
-13.345	81421.8
-13.340	81424.8
-13.335	81413.8
-13.330	81415.8
-13.325	81419.8
-13.320	81428.8
-13.315	81433.8
-13.310	81435.8
-13.305	81438.8
-13.300	81443.8
-13.295	81417.8
-13.290	81407.8
-13.285	81435.8
-13.280	81453.7
-13.275	81460.7
-13.270	81454.7
-13.265	81452.7
-13.260	81463.7
-13.255	81459.7
-13.250	81458.7
-13.245	81470.7
-13.240	81469.7
-13.235	81477.7
-13.230	81451.7
-13.225	81447.7
-13.220	81466.7
-13.215	81492.7
-13.210	81492.7
-13.205	81485.7
-13.200	81469.7
-13.195	81478.7
-13.190	81485.7
-13.185	81489.7
-13.180	81499.7
-13.175	81510.7
-13.170	81506.7
-13.165	81491.7
-13.160	81468.7
-13.155	81485.7
-13.150	81509.7
-13.145	81517.7
-13.140	81512.7
-13.135	81512.7
-13.130	81514.7
-13.125	81520.7
-13.120	81527.7
-13.115	81531.7
-13.110	81524.7
-13.105	81526.7
-13.100	81524.7
-13.095	81488.7
-13.090	81487.7
-13.085	81501.7
-13.080	81513.7
-13.075	81512.7
-13.070	81498.7
-13.065	81506.7
-13.060	81510.7
-13.055	81500.7
-13.050	81500.7
-13.045	81505.7
-13.040	81509.7
-13.035	81514.7
-13.030	81478.7
-13.025	81470.7
-13.020	81471.7
-13.015	81503.7
-13.010	81497.7
-13.005	81501.7
-13.000	81493.7
-12.995	81496.7
-12.990	81496.7
-12.985	81491.7
-12.980	81487.7
-12.975	81495.7
-12.970	81494.7
-12.965	81480.7
-12.960	81463.7
-12.955	81477.7
-12.950	81494.7
-12.945	81488.7
-12.940	81477.7
-12.935	81468.7
-12.930	81474.7
-12.925	81482.7
-12.920	81479.7
-12.915	81490.7
-12.910	81476.7
-12.905	81475.7
-12.900	81475.7
-12.895	81441.7
-12.890	81450.7
-12.885	81464.7
-12.880	81479.7
-12.875	81476.7
-12.870	81486.7
-12.865	81481.7
-12.860	81486.7
-12.855	81501.7
-12.850	81499.7
-12.845	81507.7
-12.840	81504.7
-12.835	81507.7
-12.830	81473.7
-12.825	81470.7
-12.820	81492.7
-12.815	81517.7
-12.810	81512.7
-12.805	81510.7
-12.800	81497.7
-12.795	81500.7
-12.790	81505.7
-12.785	81515.7
-12.780	81513.7
-12.775	81515.7
-12.770	81518.7
-12.765	81508.7
-12.760	81490.7
-12.755	81496.7
-12.750	81519.7
-12.745	81532.7
-12.740	81522.7
-12.735	81519.7
-12.730	81516.7
-12.725	81529.7
-12.720	81516.7
-12.715	81515.7
-12.710	81528.7
-12.705	81532.7
-12.700	81523.7
-12.695	81502.7
-12.690	81510.7
-12.685	81531.7
-12.680	81542.7
-12.675	81534.7
-12.670	81525.7
-12.665	81526.7
-12.660	81521.7
-12.655	81535.7
-12.650	81542.7
-12.645	81541.6
-12.640	81550.6
-12.635	81548.6
-12.630	81514.7
-12.625	81511.7
-12.620	81530.7
-12.615	81546.6
-12.610	81546.6
-12.605	81544.6
-12.600	81542.7
-12.595	81548.6
-12.590	81553.6
-12.585	81569.6
-12.580	81570.6
-12.575	81568.6
-12.570	81557.6
-12.565	81542.6
-12.560	81530.7
-12.555	81539.7
