PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Deflection
-19.865	0.010317
-19.860	0.010291
-19.855	0.010257
-19.850	0.010233
-19.845	0.010214
-19.840	0.010233
-19.835	0.010164
-19.830	0.010141
-19.825	0.010139
-19.820	0.010103
-19.815	0.010085
-19.810	0.010070
-19.805	0.010046
-19.800	0.010028
-19.795	0.010026
-19.790	0.010003
-19.785	0.009966
-19.780	0.009932
-19.775	0.009903
-19.770	0.009896
-19.765	0.009895
-19.760	0.009849
-19.755	0.009799
-19.750	0.009814
-19.745	0.009817
-19.740	0.009783
-19.735	0.009766
-19.730	0.009730
-19.725	0.009750
-19.720	0.009683
-19.715	0.009697
-19.710	0.009640
-19.705	0.009653
-19.700	0.009556
-19.695	0.009584
-19.690	0.009571
-19.685	0.009550
-19.680	0.009548
-19.675	0.009487
-19.670	0.009492
-19.665	0.009494
-19.660	0.009463
-19.655	0.009485
-19.650	0.009444
-19.645	0.009432
-19.640	0.009412
-19.635	0.009390
-19.630	0.009347
-19.625	0.009348
-19.620	0.009316
-19.615	0.009303
-19.610	0.009297
-19.605	0.009288
-19.600	0.009303
-19.595	0.009301
-19.590	0.009258
-19.585	0.009257
-19.580	0.009219
-19.575	0.009243
-19.570	0.009203
-19.565	0.009206
-19.560	0.009198
-19.555	0.009184
-19.550	0.009171
-19.545	0.009160
-19.540	0.009129
-19.535	0.009116
-19.530	0.009094
-19.525	0.009112
-19.520	0.009077
-19.515	0.009110
-19.510	0.009081
-19.505	0.009076
-19.500	0.009052
-19.495	0.009051
-19.490	0.009042
-19.485	0.008971
-19.480	0.009009
-19.475	0.008997
-19.470	0.008996
-19.465	0.008972
-19.460	0.008940
-19.455	0.008956
-19.450	0.008913
-19.445	0.008949
-19.440	0.008908
-19.435	0.008854
-19.430	0.008869
-19.425	0.008835
-19.420	0.008844
-19.415	0.008799
-19.410	0.008790
-19.405	0.008763
-19.400	0.008808
-19.395	0.008751
-19.390	0.008773
-19.385	0.008767
-19.380	0.008767
-19.375	0.008726
-19.370	0.008700
-19.365	0.008687
-19.360	0.008716
-19.355	0.008667
-19.350	0.008646
-19.345	0.008667
-19.340	0.008651
-19.335	0.008615
-19.330	0.008616
-19.325	0.008594
-19.320	0.008605
-19.315	0.008614
-19.310	0.008585
-19.305	0.008563
-19.300	0.008541
-19.295	0.008553
-19.290	0.008530
-19.285	0.008496
-19.280	0.008523
-19.275	0.008527
-19.270	0.008509
-19.265	0.008504
-19.260	0.008482
-19.255	0.008452
-19.250	0.008458
-19.245	0.008463
-19.240	0.008412
-19.235	0.008403
-19.230	0.008387
-19.225	0.008378
-19.220	0.008379
-19.215	0.008353
-19.210	0.008340
-19.205	0.008331
-19.200	0.008372
-19.195	0.008343
-19.190	0.008298
-19.185	0.008307
-19.180	0.008293
-19.175	0.008266
-19.170	0.008273
-19.165	0.008239
-19.160	0.008260
-19.155	0.008233
-19.150	0.008223
-19.145	0.008227
-19.140	0.008222
-19.135	0.008228
-19.130	0.008198
-19.125	0.008205
-19.120	0.008202
-19.115	0.008168
-19.110	0.008140
-19.105	0.008176
-19.100	0.008156
-19.095	0.008107
-19.090	0.008112
-19.085	0.008117
-19.080	0.008092
-19.075	0.008119
-19.070	0.008090
-19.065	0.008088
-19.060	0.008083
-19.055	0.008042
-19.050	0.008028
-19.045	0.008041
-19.040	0.008042
-19.035	0.008000
-19.030	0.008006
-19.025	0.007964
-19.020	0.007957
-19.015	0.007951
-19.010	0.007960
-19.005	0.007951
-19.000	0.007923
-18.995	0.007918
-18.990	0.007926
-18.985	0.007898
-18.980	0.007878
-18.975	0.007850
-18.970	0.007862
-18.965	0.007847
-18.960	0.007784
-18.955	0.007771
-18.950	0.007779
-18.945	0.007752
-18.940	0.007764
-18.935	0.007734
-18.930	0.007757
-18.925	0.007736
-18.920	0.007725
-18.915	0.007717
-18.910	0.007691
-18.905	0.007655
-18.900	0.007641
-18.895	0.007627
-18.890	0.007619
-18.885	0.007614
-18.880	0.007592
-18.875	0.007579
-18.870	0.007577
-18.865	0.007587
-18.860	0.007567
-18.855	0.007572
-18.850	0.007564
-18.845	0.007549
-18.840	0.007557
-18.835	0.007515
-18.830	0.007514
-18.825	0.007473
-18.820	0.007480
-18.815	0.007475
-18.810	0.007456
-18.805	0.007461
-18.800	0.007471
-18.795	0.007454
-18.790	0.007454
-18.785	0.007433
-18.780	0.007431
-18.775	0.007441
-18.770	0.007431
-18.765	0.007416
-18.760	0.007421
-18.755	0.007392
-18.750	0.007392
-18.745	0.007380
-18.740	0.007371
-18.735	0.007388
-18.730	0.007360
-18.725	0.007368
-18.720	0.007360
-18.715	0.007359
-18.710	0.007318
-18.705	0.007337
-18.700	0.007343
-18.695	0.007307
-18.690	0.007300
-18.685	0.007320
-18.680	0.007296
-18.675	0.007268
-18.670	0.007287
-18.665	0.007285
-18.660	0.007285
-18.655	0.007243
-18.650	0.007257
-18.645	0.007269
-18.640	0.007235
-18.635	0.007255
-18.630	0.007248
-18.625	0.007225
-18.620	0.007218
-18.615	0.007199
-18.610	0.007201
-18.605	0.007220
-18.600	0.007197
-18.595	0.007189
-18.590	0.007168
-18.585	0.007181
-18.580	0.007162
-18.575	0.007183
-18.570	0.007141
-18.565	0.007132
-18.560	0.007120
-18.555	0.007140
-18.550	0.007113
-18.545	0.007094
-18.540	0.007136
-18.535	0.007063
-18.530	0.007126
-18.525	0.007105
-18.520	0.007086
-18.515	0.007099
-18.510	0.007073
-18.505	0.007078
-18.500	0.007051
-18.495	0.007050
-18.490	0.007009
-18.485	0.007030
-18.480	0.007026
-18.475	0.007026
-18.470	0.007031
-18.465	0.007003
-18.460	0.007017
-18.455	0.007017
-18.450	0.006989
-18.445	0.006994
-18.440	0.006973
-18.435	0.006952
-18.430	0.006966
-18.425	0.006951
-18.420	0.006930
-18.415	0.006919
-18.410	0.006926
-18.405	0.006919
-18.400	0.006889
-18.395	0.006924
-18.390	0.006883
-18.385	0.006896
-18.380	0.006890
-18.375	0.006883
-18.370	0.006891
-18.365	0.006834
-18.360	0.006854
-18.355	0.006839
-18.350	0.006827
-18.345	0.006822
-18.340	0.006794
-18.335	0.006812
-18.330	0.006811
-18.325	0.006817
-18.320	0.006796
-18.315	0.006762
-18.310	0.006780
-18.305	0.006760
-18.300	0.006787
-18.295	0.006725
-18.290	0.006711
-18.285	0.006697
-18.280	0.006701
-18.275	0.006721
-18.270	0.006726
-18.265	0.006696
-18.260	0.006697
-18.255	0.006710
-18.250	0.006705
-18.245	0.006670
-18.240	0.006664
-18.235	0.006650
-18.230	0.006615
-18.225	0.006631
-18.220	0.006659
-18.215	0.006626
-18.210	0.006608
-18.205	0.006595
-18.200	0.006607
-18.195	0.006608
-18.190	0.006629
-18.185	0.006595
-18.180	0.006597
-18.175	0.006569
-18.170	0.006549
-18.165	0.006557
-18.160	0.006571
-18.155	0.006544
-18.150	0.006574
-18.145	0.006541
-18.140	0.006548
-18.135	0.006525
-18.130	0.006531
-18.125	0.006553
-18.120	0.006521
-18.115	0.006529
-18.110	0.006530
-18.105	0.006497
-18.100	0.006526
-18.095	0.006518
-18.090	0.006491
-18.085	0.006498
-18.080	0.006453
-18.075	0.006515
-18.070	0.006487
-18.065	0.006478
-18.060	0.006479
-18.055	0.006491
-18.050	0.006478
-18.045	0.006455
-18.040	0.006468
-18.035	0.006425
-18.030	0.006451
-18.025	0.006410
-18.020	0.006424
-18.015	0.006426
-18.010	0.006398
-18.005	0.006381
-18.000	0.006386
-17.995	0.006385
-17.990	0.006385
-17.985	0.006384
-17.980	0.006363
-17.975	0.006368
-17.970	0.006348
-17.965	0.006334
-17.960	0.006347
-17.955	0.006319
-17.950	0.006313
-17.945	0.006306
-17.940	0.006312
-17.935	0.006323
-17.930	0.006336
-17.925	0.006323
-17.920	0.006331
-17.915	0.006295
-17.910	0.006267
-17.905	0.006280
-17.900	0.006287
-17.895	0.006258
-17.890	0.006232
-17.885	0.006266
-17.880	0.006275
-17.875	0.006255
-17.870	0.006240
-17.865	0.006252
-17.860	0.006233
-17.855	0.006239
-17.850	0.006217
-17.845	0.006252
-17.840	0.006204
-17.835	0.006223
-17.830	0.006181
-17.825	0.006195
-17.820	0.006174
-17.815	0.006190
-17.810	0.006184
-17.805	0.006204
-17.800	0.006174
-17.795	0.006187
-17.790	0.006214
-17.785	0.006185
-17.780	0.006213
-17.775	0.006156
-17.770	0.006191
-17.765	0.006115
-17.760	0.006170
-17.755	0.006113
-17.750	0.006128
-17.745	0.006123
-17.740	0.006093
-17.735	0.006105
-17.730	0.006125
-17.725	0.006091
-17.720	0.006064
-17.715	0.006091
-17.710	0.006036
-17.705	0.006097
-17.700	0.006048
-17.695	0.006000
-17.690	0.006014
-17.685	0.006027
-17.680	0.005988
-17.675	0.006001
-17.670	0.006000
-17.665	0.005991
-17.660	0.005992
-17.655	0.006033
-17.650	0.005972
-17.645	0.005964
-17.640	0.005937
-17.635	0.005985
-17.630	0.005938
-17.625	0.005952
-17.620	0.005939
-17.615	0.005901
-17.610	0.005942
-17.605	0.005940
-17.600	0.005905
-17.595	0.005927
-17.590	0.005914
-17.585	0.005901
-17.580	0.005900
-17.575	0.005898
-17.570	0.005912
-17.565	0.005878
-17.560	0.005912
-17.555	0.005869
-17.550	0.005872
-17.545	0.005859
-17.540	0.005872
-17.535	0.005849
-17.530	0.005897
-17.525	0.005848
-17.520	0.005840
-17.515	0.005861
-17.510	0.005807
-17.505	0.005813
-17.500	0.005778
-17.495	0.005777
-17.490	0.005790
-17.485	0.005784
-17.480	0.005766
-17.475	0.005771
-17.470	0.005775
-17.465	0.005809
-17.460	0.005781
-17.455	0.005788
-17.450	0.005781
-17.445	0.005760
-17.440	0.005713
-17.435	0.005774
-17.430	0.005725
-17.425	0.005731
-17.420	0.005691
-17.415	0.005707
-17.410	0.005721
-17.405	0.005733
-17.400	0.005710
-17.395	0.005717
-17.390	0.005704
-17.385	0.005676
-17.380	0.005683
-17.375	0.005689
-17.370	0.005668
-17.365	0.005693
-17.360	0.005666
-17.355	0.005644
-17.350	0.005660
-17.345	0.005654
-17.340	0.005645
-17.335	0.005650
-17.330	0.005657
-17.325	0.005636
-17.320	0.005616
-17.315	0.005643
-17.310	0.005628
-17.305	0.005622
-17.300	0.005608
-17.295	0.005586
-17.290	0.005593
-17.285	0.005620
-17.280	0.005622
-17.275	0.005594
-17.270	0.005606
-17.265	0.005585
-17.260	0.005592
-17.255	0.005579
-17.250	0.005599
-17.245	0.005571
-17.240	0.005557
-17.235	0.005563
-17.230	0.005557
-17.225	0.005521
-17.220	0.005516
-17.215	0.005531
-17.210	0.005538
-17.205	0.005495
-17.200	0.005522
-17.195	0.005503
-17.190	0.005490
-17.185	0.005484
-17.180	0.005505
-17.175	0.005498
-17.170	0.005491
-17.165	0.005498
-17.160	0.005484
-17.155	0.005497
-17.150	0.005458
-17.145	0.005458
-17.140	0.005464
-17.135	0.005476
-17.130	0.005456
-17.125	0.005483
-17.120	0.005476
-17.115	0.005474
-17.110	0.005427
-17.105	0.005453
-17.100	0.005447
-17.095	0.005439
-17.090	0.005431
-17.085	0.005425
-17.080	0.005442
-17.075	0.005434
-17.070	0.005432
-17.065	0.005412
-17.060	0.005433
-17.055	0.005405
-17.050	0.005447
-17.045	0.005411
-17.040	0.005376
-17.035	0.005397
-17.030	0.005368
-17.025	0.005402
-17.020	0.005368
-17.015	0.005343
-17.010	0.005357
-17.005	0.005391
-17.000	0.005368
-16.995	0.005382
-16.990	0.005341
-16.985	0.005341
-16.980	0.005355
-16.975	0.005333
-16.970	0.005306
-16.965	0.005348
-16.960	0.005265
-16.955	0.005258
-16.950	0.005329
-16.945	0.005295
-16.940	0.005288
-16.935	0.005320
-16.930	0.005300
-16.925	0.005329
-16.920	0.005294
-16.915	0.005314
-16.910	0.005273
-16.905	0.005301
-16.900	0.005273
-16.895	0.005259
-16.890	0.005266
-16.885	0.005266
-16.880	0.005263
-16.875	0.005289
-16.870	0.005254
-16.865	0.005254
-16.860	0.005254
-16.855	0.005254
-16.850	0.005235
-16.845	0.005235
-16.840	0.005264
-16.835	0.005214
-16.830	0.005209
-16.825	0.005202
-16.820	0.005224
-16.815	0.005219
-16.810	0.005192
-16.805	0.005210
-16.800	0.005182
-16.795	0.005189
-16.790	0.005203
-16.785	0.005176
-16.780	0.005177
-16.775	0.005177
-16.770	0.005148
-16.765	0.005127
-16.760	0.005141
-16.755	0.005147
-16.750	0.005128
-16.745	0.005108
-16.740	0.005128
-16.735	0.005140
-16.730	0.005147
-16.725	0.005140
-16.720	0.005121
-16.715	0.005141
-16.710	0.005120
-16.705	0.005120
-16.700	0.005044
-16.695	0.005113
-16.690	0.005070
-16.685	0.005057
-16.680	0.005080
-16.675	0.005092
-16.670	0.005063
-16.665	0.005063
-16.660	0.005051
-16.655	0.005065
-16.650	0.005031
-16.645	0.005024
-16.640	0.005073
-16.635	0.005024
-16.630	0.005011
-16.625	0.005005
-16.620	0.004992
-16.615	0.005023
-16.610	0.005010
-16.605	0.005001
-16.600	0.005006
-16.595	0.004991
-16.590	0.005012
-16.585	0.004991
-16.580	0.004964
-16.575	0.004983
-16.570	0.004934
-16.565	0.004968
-16.560	0.004927
-16.555	0.004961
-16.550	0.004950
-16.545	0.004978
-16.540	0.004944
-16.535	0.004934
-16.530	0.004927
-16.525	0.004921
-16.520	0.004957
-16.515	0.004949
-16.510	0.004922
-16.505	0.004915
-16.500	0.004874
-16.495	0.004907
-16.490	0.004928
-16.485	0.004894
-16.480	0.004868
-16.475	0.004915
-16.470	0.004886
-16.465	0.004905
-16.460	0.004897
-16.455	0.004903
-16.450	0.004919
-16.445	0.004884
-16.440	0.004870
-16.435	0.004876
-16.430	0.004849
-16.425	0.004847
-16.420	0.004868
-16.415	0.004843
-16.410	0.004856
-16.405	0.004875
-16.400	0.004840
-16.395	0.004861
-16.390	0.004868
-16.385	0.004847
-16.380	0.004847
-16.375	0.004846
-16.370	0.004833
-16.365	0.004812
-16.360	0.004853
-16.355	0.004810
-16.350	0.004799
-16.345	0.004833
-16.340	0.004805
-16.335	0.004796
-16.330	0.004816
-16.325	0.004802
-16.320	0.004816
-16.315	0.004788
-16.310	0.004796
-16.305	0.004775
-16.300	0.004768
-16.295	0.004761
-16.290	0.004781
-16.285	0.004755
-16.280	0.004770
-16.275	0.004762
-16.270	0.004754
-16.265	0.004740
-16.260	0.004768
-16.255	0.004721
-16.250	0.004755
-16.245	0.004776
-16.240	0.004742
-16.235	0.004728
-16.230	0.004729
-16.225	0.004701
-16.220	0.004709
-16.215	0.004691
-16.210	0.004705
-16.205	0.004723
-16.200	0.004688
-16.195	0.004715
-16.190	0.004723
-16.185	0.004736
-16.180	0.004689
-16.175	0.004676
-16.170	0.004662
-16.165	0.004690
-16.160	0.004657
-16.155	0.004650
-16.150	0.004652
-16.145	0.004674
-16.140	0.004687
-16.135	0.004700
-16.130	0.004674
-16.125	0.004723
-16.120	0.004648
-16.115	0.004676
-16.110	0.004669
-16.105	0.004662
-16.100	0.004664
-16.095	0.004636
-16.090	0.004608
-16.085	0.004629
-16.080	0.004645
-16.075	0.004631
-16.070	0.004615
-16.065	0.004643
-16.060	0.004657
-16.055	0.004628
-16.050	0.004635
-16.045	0.004634
-16.040	0.004606
-16.035	0.004606
-16.030	0.004599
-16.025	0.004607
-16.020	0.004579
-16.015	0.004602
-16.010	0.004629
-16.005	0.004606
-16.000	0.004619
-15.995	0.004634
-15.990	0.004613
-15.985	0.004592
-15.980	0.004598
-15.975	0.004583
-15.970	0.004584
-15.965	0.004590
-15.960	0.004576
-15.955	0.004555
-15.950	0.004563
-15.945	0.004569
-15.940	0.004534
-15.935	0.004567
-15.930	0.004525
-15.925	0.004537
-15.920	0.004516
-15.915	0.004550
-15.910	0.004509
-15.905	0.004508
-15.900	0.004529
-15.895	0.004507
-15.890	0.004514
-15.885	0.004508
-15.880	0.004495
-15.875	0.004521
-15.870	0.004513
-15.865	0.004505
-15.860	0.004498
-15.855	0.004484
-15.850	0.004498
-15.845	0.004483
-15.840	0.004469
-15.835	0.004469
-15.830	0.004475
-15.825	0.004454
-15.820	0.004454
-15.815	0.004442
-15.810	0.004442
-15.805	0.004460
-15.800	0.004486
-15.795	0.004452
-15.790	0.004466
-15.785	0.004445
-15.780	0.004459
-15.775	0.004410
-15.770	0.004410
-15.765	0.004417
-15.760	0.004431
-15.755	0.004432
-15.750	0.004405
-15.745	0.004399
-15.740	0.004403
-15.735	0.004423
-15.730	0.004410
-15.725	0.004417
-15.720	0.004411
-15.715	0.004404
-15.710	0.004370
-15.705	0.004383
-15.700	0.004377
-15.695	0.004370
-15.690	0.004370
-15.685	0.004363
-15.680	0.004359
-15.675	0.004379
-15.670	0.004336
-15.665	0.004343
-15.660	0.004405
-15.655	0.004357
-15.650	0.004370
-15.645	0.004349
-15.640	0.004329
-15.635	0.004335
-15.630	0.004329
-15.625	0.004329
-15.620	0.004303
-15.615	0.004331
-15.610	0.004331
-15.605	0.004302
-15.600	0.004317
-15.595	0.004310
-15.590	0.004304
-15.585	0.004303
-15.580	0.004338
-15.575	0.004303
-15.570	0.004296
-15.565	0.004295
-15.560	0.004268
-15.555	0.004268
-15.550	0.004263
-15.545	0.004249
-15.540	0.004270
-15.535	0.004295
-15.530	0.004282
-15.525	0.004289
-15.520	0.004275
-15.515	0.004275
-15.510	0.004254
-15.505	0.004253
-15.500	0.004268
-15.495	0.004281
-15.490	0.004234
-15.485	0.004263
-15.480	0.004257
-15.475	0.004256
-15.470	0.004227
-15.465	0.004261
-15.460	0.004213
-15.455	0.004247
-15.450	0.004220
-15.445	0.004220
-15.440	0.004192
-15.435	0.004226
-15.430	0.004192
-15.425	0.004205
-15.420	0.004192
-15.415	0.004200
-15.410	0.004200
-15.405	0.004171
-15.400	0.004205
-15.395	0.004211
-15.390	0.004198
-15.385	0.004183
-15.380	0.004177
-15.375	0.004176
-15.370	0.004203
-15.365	0.004160
-15.360	0.004133
-15.355	0.004161
-15.350	0.004129
-15.345	0.004156
-15.340	0.004148
-15.335	0.004161
-15.330	0.004155
-15.325	0.004169
-15.320	0.004170
-15.315	0.004148
-15.310	0.004142
-15.305	0.004128
-15.300	0.004114
-15.295	0.004141
-15.290	0.004086
-15.285	0.004136
-15.280	0.004096
-15.275	0.004095
-15.270	0.004142
-15.265	0.004114
-15.260	0.004101
-15.255	0.004122
-15.250	0.004130
-15.245	0.004089
-15.240	0.004069
-15.235	0.004048
-15.230	0.004061
-15.225	0.004068
-15.220	0.004056
-15.215	0.004085
-15.210	0.004072
-15.205	0.004064
-15.200	0.004058
-15.195	0.004052
-15.190	0.004060
-15.185	0.004068
-15.180	0.004055
-15.175	0.004021
-15.170	0.004028
-15.165	0.004029
-15.160	0.004030
-15.155	0.004017
-15.150	0.004034
-15.145	0.004036
-15.140	0.003995
-15.135	0.004028
-15.130	0.004036
-15.125	0.004036
-15.120	0.004037
-15.115	0.004043
-15.110	0.004058
-15.105	0.003995
-15.100	0.003996
-15.095	0.003988
-15.090	0.004002
-15.085	0.004011
-15.080	0.004004
-15.075	0.004017
-15.070	0.004015
-15.065	0.004022
-15.060	0.003995
-15.055	0.004010
-15.050	0.004016
-15.045	0.003982
-15.040	0.004031
-15.035	0.003995
-15.030	0.004002
-15.025	0.003981
-15.020	0.003996
-15.015	0.004011
-15.010	0.003983
-15.005	0.003980
-15.000	0.003980
-14.995	0.004013
-14.990	0.003985
-14.985	0.003991
-14.980	0.003990
-14.975	0.003996
-14.970	0.003981
-14.965	0.003953
-14.960	0.003959
-14.955	0.003958
-14.950	0.003967
-14.945	0.003958
-14.940	0.003956
-14.935	0.003934
-14.930	0.003990
-14.925	0.003955
-14.920	0.003948
-14.915	0.003954
-14.910	0.003960
-14.905	0.003939
-14.900	0.003952
-14.895	0.003917
-14.890	0.003937
-14.885	0.003903
-14.880	0.003925
-14.875	0.003931
-14.870	0.003915
-14.865	0.003900
-14.860	0.003914
-14.855	0.003947
-14.850	0.003919
-14.845	0.003919
-14.840	0.003898
-14.835	0.003891
-14.830	0.003870
-14.825	0.003863
-14.820	0.003863
-14.815	0.003906
-14.810	0.003850
-14.805	0.003848
-14.800	0.003863
-14.795	0.003870
-14.790	0.003877
-14.785	0.003856
-14.780	0.003877
-14.775	0.003856
-14.770	0.003848
-14.765	0.003821
-14.760	0.003829
-14.755	0.003842
-14.750	0.003858
-14.745	0.003844
-14.740	0.003822
-14.735	0.003842
-14.730	0.003836
-14.725	0.003802
-14.720	0.003844
-14.715	0.003836
-14.710	0.003822
-14.705	0.003836
-14.700	0.003830
-14.695	0.003829
-14.690	0.003801
-14.685	0.003823
-14.680	0.003818
-14.675	0.003817
-14.670	0.003816
-14.665	0.003782
-14.660	0.003775
-14.655	0.003789
-14.650	0.003788
-14.645	0.003782
-14.640	0.003810
-14.635	0.003803
-14.630	0.003768
-14.625	0.003775
-14.620	0.003776
-14.615	0.003770
-14.610	0.003749
-14.605	0.003795
-14.600	0.003801
-14.595	0.003801
-14.590	0.003774
-14.585	0.003746
-14.580	0.003787
-14.575	0.003738
-14.570	0.003752
-14.565	0.003758
-14.560	0.003717
-14.555	0.003772
-14.550	0.003739
-14.545	0.003752
-14.540	0.003737
-14.535	0.003743
-14.530	0.003709
-14.525	0.003730
-14.520	0.003764
-14.515	0.003710
-14.510	0.003744
-14.505	0.003729
-14.500	0.003715
-14.495	0.003729
-14.490	0.003716
-14.485	0.003722
-14.480	0.003716
-14.475	0.003715
-14.470	0.003721
-14.465	0.003714
-14.460	0.003700
-14.455	0.003720
-14.450	0.003727
-14.445	0.003719
-14.440	0.003692
-14.435	0.003685
-14.430	0.003712
-14.425	0.003677
-14.420	0.003643
-14.415	0.003685
-14.410	0.003705
-14.405	0.003655
-14.400	0.003677
-14.395	0.003676
-14.390	0.003683
-14.385	0.003683
-14.380	0.003656
-14.375	0.003648
-14.370	0.003648
-14.365	0.003627
-14.360	0.003648
-14.355	0.003655
-14.350	0.003657
-14.345	0.003677
-14.340	0.003642
-14.335	0.003648
-14.330	0.003655
-14.325	0.003661
-14.320	0.003635
-14.315	0.003641
-14.310	0.003620
-14.305	0.003613
-14.300	0.003640
-14.295	0.003592
-14.290	0.003613
-14.285	0.003600
-14.280	0.003621
-14.275	0.003613
-14.270	0.003620
-14.265	0.003613
-14.260	0.003620
-14.255	0.003620
-14.250	0.003620
-14.245	0.003612
-14.240	0.003578
-14.235	0.003584
-14.230	0.003612
-14.225	0.003550
-14.220	0.003613
-14.215	0.003567
-14.210	0.003587
-14.205	0.003571
-14.200	0.003585
-14.195	0.003570
-14.190	0.003591
-14.185	0.003584
-14.180	0.003564
-14.175	0.003556
-14.170	0.003563
-14.165	0.003548
-14.160	0.003521
-14.155	0.003542
-14.150	0.003558
-14.145	0.003557
-14.140	0.003549
-14.135	0.003570
-14.130	0.003543
-14.125	0.003570
-14.120	0.003502
-14.115	0.003550
-14.110	0.003529
-14.105	0.003521
-14.100	0.003501
-14.095	0.003542
-14.090	0.003514
-14.085	0.003494
-14.080	0.003516
-14.075	0.003488
-14.070	0.003507
-14.065	0.003500
-14.060	0.003487
-14.055	0.003514
-14.050	0.003494
-14.045	0.003514
-14.040	0.003486
-14.035	0.003465
-14.030	0.003478
-14.025	0.003478
-14.020	0.003453
-14.015	0.003459
-14.010	0.003472
-14.005	0.003443
-14.000	0.003505
-13.995	0.003479
-13.990	0.003445
-13.985	0.003486
-13.980	0.003479
-13.975	0.003465
-13.970	0.003430
-13.965	0.003499
-13.960	0.003465
-13.955	0.003437
-13.950	0.003445
-13.945	0.003432
-13.940	0.003444
-13.935	0.003471
-13.930	0.003423
-13.925	0.003485
-13.920	0.003444
-13.915	0.003409
-13.910	0.003423
-13.905	0.003430
-13.900	0.003417
-13.895	0.003423
-13.890	0.003403
-13.885	0.003418
-13.880	0.003425
-13.875	0.003390
-13.870	0.003430
-13.865	0.003402
-13.860	0.003417
-13.855	0.003417
-13.850	0.003417
-13.845	0.003402
-13.840	0.003395
-13.835	0.003416
-13.830	0.003374
-13.825	0.003374
-13.820	0.003361
-13.815	0.003417
-13.810	0.003396
-13.805	0.003401
-13.800	0.003380
-13.795	0.003394
-13.790	0.003380
-13.785	0.003401
-13.780	0.003372
-13.775	0.003372
-13.770	0.003365
-13.765	0.003386
-13.760	0.003379
-13.755	0.003385
-13.750	0.003388
-13.745	0.003352
-13.740	0.003358
-13.735	0.003385
-13.730	0.003366
-13.725	0.003365
-13.720	0.003344
-13.715	0.003344
-13.710	0.003358
-13.705	0.003351
-13.700	0.003344
-13.695	0.003323
-13.690	0.003357
-13.685	0.003290
-13.680	0.003338
-13.675	0.003323
-13.670	0.003349
-13.665	0.003335
-13.660	0.003377
-13.655	0.003342
-13.650	0.003348
-13.645	0.003322
-13.640	0.003322
-13.635	0.003328
-13.630	0.003301
-13.625	0.003287
-13.620	0.003282
-13.615	0.003303
-13.610	0.003309
-13.605	0.003287
-13.600	0.003302
-13.595	0.003281
-13.590	0.003310
-13.585	0.003275
-13.580	0.003337
-13.575	0.003296
-13.570	0.003269
-13.565	0.003296
-13.560	0.003268
-13.555	0.003269
-13.550	0.003250
-13.545	0.003291
-13.540	0.003263
-13.535	0.003255
-13.530	0.003283
-13.525	0.003262
-13.520	0.003277
-13.515	0.003263
-13.510	0.003250
-13.505	0.003250
-13.500	0.003243
-13.495	0.003223
-13.490	0.003278
-13.485	0.003224
-13.480	0.003239
-13.475	0.003245
-13.470	0.003273
-13.465	0.003218
-13.460	0.003253
-13.455	0.003226
-13.450	0.003226
-13.445	0.003206
-13.440	0.003242
-13.435	0.003235
-13.430	0.003228
-13.425	0.003228
-13.420	0.003222
-13.415	0.003202
-13.410	0.003230
-13.405	0.003222
-13.400	0.003250
-13.395	0.003215
-13.390	0.003228
-13.385	0.003187
-13.380	0.003221
-13.375	0.003221
-13.370	0.003207
-13.365	0.003193
-13.360	0.003200
-13.355	0.003194
-13.350	0.003202
-13.345	0.003215
-13.340	0.003206
-13.335	0.003194
-13.330	0.003200
-13.325	0.003208
-13.320	0.003180
-13.315	0.003180
-13.310	0.003172
-13.305	0.003193
-13.300	0.003165
-13.295	0.003158
-13.290	0.003164
-13.285	0.003166
-13.280	0.003208
-13.275	0.003179
-13.270	0.003164
-13.265	0.003184
-13.260	0.003198
-13.255	0.003157
-13.250	0.003205
-13.245	0.003163
-13.240	0.003156
-13.235	0.003156
-13.230	0.003135
-13.225	0.003148
-13.220	0.003136
-13.215	0.003136
-13.210	0.003156
-13.205	0.003140
-13.200	0.003168
-13.195	0.003148
-13.190	0.003107
-13.185	0.003155
-13.180	0.003134
-13.175	0.003134
-13.170	0.003119
-13.165	0.003098
-13.160	0.003098
-13.155	0.003120
-13.150	0.003100
-13.145	0.003147
-13.140	0.003132
-13.135	0.003118
-13.130	0.003098
-13.125	0.003139
-13.120	0.003139
-13.115	0.003097
-13.110	0.003117
-13.105	0.003103
-13.100	0.003097
-13.095	0.003069
-13.090	0.003083
-13.085	0.003071
-13.080	0.003064
-13.075	0.003119
-13.070	0.003090
-13.065	0.003111
-13.060	0.003084
-13.055	0.003070
-13.050	0.003070
-13.045	0.003098
-13.040	0.003084
-13.035	0.003035
-13.030	0.003063
-13.025	0.003042
-13.020	0.003030
-13.015	0.003058
-13.010	0.003092
-13.005	0.003063
-13.000	0.003063
-12.995	0.003022
-12.990	0.003050
-12.985	0.003042
-12.980	0.003056
-12.975	0.003050
-12.970	0.003036
-12.965	0.003036
-12.960	0.003015
-12.955	0.003043
-12.950	0.003037
-12.945	0.003036
-12.940	0.003015
