PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Deflection
-19.870	0.010262
-19.865	0.010246
-19.860	0.010252
-19.855	0.010215
-19.850	0.010175
-19.845	0.010144
-19.840	0.010154
-19.835	0.010129
-19.830	0.010108
-19.825	0.010100
-19.820	0.010104
-19.815	0.010085
-19.810	0.010066
-19.805	0.010034
-19.800	0.009985
-19.795	0.009969
-19.790	0.009915
-19.785	0.009922
-19.780	0.009906
-19.775	0.009880
-19.770	0.009867
-19.765	0.009866
-19.760	0.009824
-19.755	0.009818
-19.750	0.009804
-19.745	0.009783
-19.740	0.009769
-19.735	0.009736
-19.730	0.009689
-19.725	0.009672
-19.720	0.009669
-19.715	0.009629
-19.710	0.009628
-19.705	0.009612
-19.700	0.009587
-19.695	0.009540
-19.690	0.009541
-19.685	0.009556
-19.680	0.009536
-19.675	0.009479
-19.670	0.009446
-19.665	0.009439
-19.660	0.009414
-19.655	0.009405
-19.650	0.009393
-19.645	0.009389
-19.640	0.009327
-19.635	0.009342
-19.630	0.009341
-19.625	0.009329
-19.620	0.009315
-19.615	0.009281
-19.610	0.009306
-19.605	0.009244
-19.600	0.009250
-19.595	0.009242
-19.590	0.009213
-19.585	0.009199
-19.580	0.009188
-19.575	0.009157
-19.570	0.009173
-19.565	0.009225
-19.560	0.009181
-19.555	0.009155
-19.550	0.009134
-19.545	0.009141
-19.540	0.009103
-19.535	0.009092
-19.530	0.009102
-19.525	0.009064
-19.520	0.009039
-19.515	0.009069
-19.510	0.009045
-19.505	0.009021
-19.500	0.009046
-19.495	0.009043
-19.490	0.009029
-19.485	0.009006
-19.480	0.008997
-19.475	0.008977
-19.470	0.008947
-19.465	0.008976
-19.460	0.008898
-19.455	0.008897
-19.450	0.008862
-19.445	0.008891
-19.440	0.008870
-19.435	0.008831
-19.430	0.008847
-19.425	0.008826
-19.420	0.008815
-19.415	0.008826
-19.410	0.008777
-19.405	0.008788
-19.400	0.008727
-19.395	0.008705
-19.390	0.008729
-19.385	0.008738
-19.380	0.008730
-19.375	0.008698
-19.370	0.008687
-19.365	0.008675
-19.360	0.008676
-19.355	0.008648
-19.350	0.008625
-19.345	0.008643
-19.340	0.008626
-19.335	0.008625
-19.330	0.008592
-19.325	0.008588
-19.320	0.008561
-19.315	0.008558
-19.310	0.008563
-19.305	0.008555
-19.300	0.008555
-19.295	0.008547
-19.290	0.008515
-19.285	0.008519
-19.280	0.008506
-19.275	0.008510
-19.270	0.008427
-19.265	0.008426
-19.260	0.008428
-19.255	0.008431
-19.250	0.008443
-19.245	0.008401
-19.240	0.008421
-19.235	0.008372
-19.230	0.008369
-19.225	0.008375
-19.220	0.008365
-19.215	0.008330
-19.210	0.008343
-19.205	0.008317
-19.200	0.008312
-19.195	0.008286
-19.190	0.008275
-19.185	0.008256
-19.180	0.008249
-19.175	0.008228
-19.170	0.008243
-19.165	0.008238
-19.160	0.008239
-19.155	0.008240
-19.150	0.008221
-19.145	0.008224
-19.140	0.008204
-19.135	0.008217
-19.130	0.008147
-19.125	0.008179
-19.120	0.008160
-19.115	0.008141
-19.110	0.008120
-19.105	0.008130
-19.100	0.008111
-19.095	0.008110
-19.090	0.008122
-19.085	0.008093
-19.080	0.008097
-19.075	0.008089
-19.070	0.008064
-19.065	0.008066
-19.060	0.008052
-19.055	0.008016
-19.050	0.008035
-19.045	0.008028
-19.040	0.008028
-19.035	0.008000
-19.030	0.007993
-19.025	0.008007
-19.020	0.007985
-19.015	0.007957
-19.010	0.007964
-19.005	0.007952
-19.000	0.007927
-18.995	0.007900
-18.990	0.007843
-18.985	0.007911
-18.980	0.007857
-18.975	0.007879
-18.970	0.007831
-18.965	0.007866
-18.960	0.007816
-18.955	0.007824
-18.950	0.007796
-18.945	0.007759
-18.940	0.007745
-18.935	0.007753
-18.930	0.007734
-18.925	0.007718
-18.920	0.007705
-18.915	0.007720
-18.910	0.007678
-18.905	0.007686
-18.900	0.007664
-18.895	0.007679
-18.890	0.007636
-18.885	0.007626
-18.880	0.007647
-18.875	0.007628
-18.870	0.007610
-18.865	0.007617
-18.860	0.007601
-18.855	0.007570
-18.850	0.007554
-18.845	0.007574
-18.840	0.007561
-18.835	0.007514
-18.830	0.007527
-18.825	0.007521
-18.820	0.007548
-18.815	0.007533
-18.810	0.007498
-18.805	0.007491
-18.800	0.007492
-18.795	0.007462
-18.790	0.007450
-18.785	0.007456
-18.780	0.007440
-18.775	0.007444
-18.770	0.007447
-18.765	0.007397
-18.760	0.007410
-18.755	0.007402
-18.750	0.007393
-18.745	0.007406
-18.740	0.007371
-18.735	0.007372
-18.730	0.007365
-18.725	0.007355
-18.720	0.007341
-18.715	0.007340
-18.710	0.007326
-18.705	0.007353
-18.700	0.007364
-18.695	0.007309
-18.690	0.007308
-18.685	0.007301
-18.680	0.007299
-18.675	0.007265
-18.670	0.007233
-18.665	0.007260
-18.660	0.007195
-18.655	0.007234
-18.650	0.007198
-18.645	0.007225
-18.640	0.007225
-18.635	0.007198
-18.630	0.007211
-18.625	0.007204
-18.620	0.007175
-18.615	0.007189
-18.610	0.007194
-18.605	0.007183
-18.600	0.007150
-18.595	0.007162
-18.590	0.007137
-18.585	0.007124
-18.580	0.007125
-18.575	0.007152
-18.570	0.007091
-18.565	0.007105
-18.560	0.007090
-18.555	0.007083
-18.550	0.007096
-18.545	0.007068
-18.540	0.007076
-18.535	0.007078
-18.530	0.007029
-18.525	0.007020
-18.520	0.007012
-18.515	0.007041
-18.510	0.007033
-18.505	0.007006
-18.500	0.007006
-18.495	0.007028
-18.490	0.006992
-18.485	0.007001
-18.480	0.006980
-18.475	0.006959
-18.470	0.006982
-18.465	0.006949
-18.460	0.006953
-18.455	0.006925
-18.450	0.006938
-18.445	0.006938
-18.440	0.006910
-18.435	0.006924
-18.430	0.006895
-18.425	0.006902
-18.420	0.006922
-18.415	0.006888
-18.410	0.006880
-18.405	0.006869
-18.400	0.006849
-18.395	0.006883
-18.390	0.006866
-18.385	0.006817
-18.380	0.006837
-18.375	0.006811
-18.370	0.006811
-18.365	0.006792
-18.360	0.006832
-18.355	0.006805
-18.350	0.006797
-18.345	0.006791
-18.340	0.006792
-18.335	0.006787
-18.330	0.006758
-18.325	0.006769
-18.320	0.006740
-18.315	0.006754
-18.310	0.006727
-18.305	0.006699
-18.300	0.006740
-18.295	0.006726
-18.290	0.006706
-18.285	0.006712
-18.280	0.006704
-18.275	0.006663
-18.270	0.006686
-18.265	0.006653
-18.260	0.006629
-18.255	0.006627
-18.250	0.006620
-18.245	0.006669
-18.240	0.006635
-18.235	0.006636
-18.230	0.006624
-18.225	0.006619
-18.220	0.006605
-18.215	0.006599
-18.210	0.006612
-18.205	0.006609
-18.200	0.006578
-18.195	0.006576
-18.190	0.006582
-18.185	0.006527
-18.180	0.006563
-18.175	0.006544
-18.170	0.006544
-18.165	0.006573
-18.160	0.006552
-18.155	0.006575
-18.150	0.006560
-18.145	0.006540
-18.140	0.006506
-18.135	0.006530
-18.130	0.006529
-18.125	0.006493
-18.120	0.006500
-18.115	0.006488
-18.110	0.006503
-18.105	0.006485
-18.100	0.006479
-18.095	0.006521
-18.090	0.006522
-18.085	0.006486
-18.080	0.006493
-18.075	0.006473
-18.070	0.006483
-18.065	0.006456
-18.060	0.006488
-18.055	0.006397
-18.050	0.006431
-18.045	0.006451
-18.040	0.006464
-18.035	0.006422
-18.030	0.006427
-18.025	0.006427
-18.020	0.006454
-18.015	0.006419
-18.010	0.006409
-18.005	0.006405
-18.000	0.006350
-17.995	0.006362
-17.990	0.006351
-17.985	0.006364
-17.980	0.006329
-17.975	0.006321
-17.970	0.006328
-17.965	0.006342
-17.960	0.006348
-17.955	0.006307
-17.950	0.006313
-17.945	0.006340
-17.940	0.006293
-17.935	0.006294
-17.930	0.006264
-17.925	0.006276
-17.920	0.006276
-17.915	0.006284
-17.910	0.006269
-17.905	0.006262
-17.900	0.006255
-17.895	0.006255
-17.890	0.006247
-17.885	0.006234
-17.880	0.006268
-17.875	0.006247
-17.870	0.006235
-17.865	0.006264
-17.860	0.006221
-17.855	0.006225
-17.850	0.006211
-17.845	0.006211
-17.840	0.006175
-17.835	0.006204
-17.830	0.006196
-17.825	0.006197
-17.820	0.006183
-17.815	0.006175
-17.810	0.006176
-17.805	0.006158
-17.800	0.006172
-17.795	0.006177
-17.790	0.006168
-17.785	0.006159
-17.780	0.006125
-17.775	0.006139
-17.770	0.006125
-17.765	0.006139
-17.760	0.006138
-17.755	0.006130
-17.750	0.006108
-17.745	0.006122
-17.740	0.006122
-17.735	0.006082
-17.730	0.006068
-17.725	0.006078
-17.720	0.006036
-17.715	0.006030
-17.710	0.006029
-17.705	0.006030
-17.700	0.006049
-17.695	0.006037
-17.690	0.005988
-17.685	0.006016
-17.680	0.006021
-17.675	0.006009
-17.670	0.006004
-17.665	0.005983
-17.660	0.005974
-17.655	0.005960
-17.650	0.005952
-17.645	0.005967
-17.640	0.005954
-17.635	0.005941
-17.630	0.005927
-17.625	0.005914
-17.620	0.005956
-17.615	0.005935
-17.610	0.005934
-17.605	0.005908
-17.600	0.005882
-17.595	0.005889
-17.590	0.005866
-17.585	0.005887
-17.580	0.005873
-17.575	0.005885
-17.570	0.005866
-17.565	0.005860
-17.560	0.005866
-17.555	0.005886
-17.550	0.005865
-17.545	0.005845
-17.540	0.005875
-17.535	0.005840
-17.530	0.005826
-17.525	0.005822
-17.520	0.005829
-17.515	0.005809
-17.510	0.005810
-17.505	0.005803
-17.500	0.005789
-17.495	0.005802
-17.490	0.005782
-17.485	0.005802
-17.480	0.005801
-17.475	0.005765
-17.470	0.005752
-17.465	0.005725
-17.460	0.005735
-17.455	0.005734
-17.450	0.005735
-17.445	0.005755
-17.440	0.005743
-17.435	0.005722
-17.430	0.005714
-17.425	0.005721
-17.420	0.005721
-17.415	0.005715
-17.410	0.005707
-17.405	0.005682
-17.400	0.005682
-17.395	0.005694
-17.390	0.005685
-17.385	0.005686
-17.380	0.005658
-17.375	0.005651
-17.370	0.005672
-17.365	0.005699
-17.360	0.005685
-17.355	0.005657
-17.350	0.005662
-17.345	0.005661
-17.340	0.005627
-17.335	0.005622
-17.330	0.005628
-17.325	0.005605
-17.320	0.005604
-17.315	0.005638
-17.310	0.005591
-17.305	0.005618
-17.300	0.005603
-17.295	0.005596
-17.290	0.005603
-17.285	0.005602
-17.280	0.005588
-17.275	0.005616
-17.270	0.005576
-17.265	0.005592
-17.260	0.005554
-17.255	0.005540
-17.250	0.005554
-17.245	0.005540
-17.240	0.005547
-17.235	0.005528
-17.230	0.005519
-17.225	0.005527
-17.220	0.005533
-17.215	0.005533
-17.210	0.005518
-17.205	0.005514
-17.200	0.005501
-17.195	0.005514
-17.190	0.005499
-17.185	0.005500
-17.180	0.005466
-17.175	0.005501
-17.170	0.005481
-17.165	0.005488
-17.160	0.005460
-17.155	0.005474
-17.150	0.005493
-17.145	0.005465
-17.140	0.005440
-17.135	0.005469
-17.130	0.005447
-17.125	0.005439
-17.120	0.005404
-17.115	0.005444
-17.110	0.005438
-17.105	0.005431
-17.100	0.005438
-17.095	0.005437
-17.090	0.005410
-17.085	0.005423
-17.080	0.005415
-17.075	0.005416
-17.070	0.005404
-17.065	0.005397
-17.060	0.005388
-17.055	0.005402
-17.050	0.005380
-17.045	0.005386
-17.040	0.005393
-17.035	0.005372
-17.030	0.005393
-17.025	0.005400
-17.020	0.005386
-17.015	0.005393
-17.010	0.005372
-17.005	0.005340
-17.000	0.005341
-16.995	0.005325
-16.990	0.005338
-16.985	0.005337
-16.980	0.005311
-16.975	0.005325
-16.970	0.005318
-16.965	0.005298
-16.960	0.005326
-16.955	0.005340
-16.950	0.005297
-16.945	0.005312
-16.940	0.005292
-16.935	0.005286
-16.930	0.005250
-16.925	0.005276
-16.920	0.005256
-16.915	0.005275
-16.910	0.005256
-16.905	0.005291
-16.900	0.005277
-16.895	0.005264
-16.890	0.005257
-16.885	0.005263
-16.880	0.005277
-16.875	0.005251
-16.870	0.005239
-16.865	0.005227
-16.860	0.005225
-16.855	0.005225
-16.850	0.005219
-16.845	0.005233
-16.840	0.005240
-16.835	0.005234
-16.830	0.005228
-16.825	0.005250
-16.820	0.005215
-16.815	0.005215
-16.810	0.005194
-16.805	0.005204
-16.800	0.005176
-16.795	0.005201
-16.790	0.005186
-16.785	0.005207
-16.780	0.005153
-16.775	0.005153
-16.770	0.005153
-16.765	0.005181
-16.760	0.005167
-16.755	0.005174
-16.750	0.005160
-16.745	0.005146
-16.740	0.005127
-16.735	0.005121
-16.730	0.005113
-16.725	0.005119
-16.720	0.005091
-16.715	0.005119
-16.710	0.005106
-16.705	0.005134
-16.700	0.005098
-16.695	0.005106
-16.690	0.005098
-16.685	0.005125
-16.680	0.005076
-16.675	0.005057
-16.670	0.005050
-16.665	0.005079
-16.660	0.005069
-16.655	0.005063
-16.650	0.005044
-16.645	0.005036
-16.640	0.005023
-16.635	0.005058
-16.630	0.005045
-16.625	0.005011
-16.620	0.005024
-16.615	0.005038
-16.610	0.005045
-16.605	0.004998
-16.600	0.005000
-16.595	0.004998
-16.590	0.004976
-16.585	0.004970
-16.580	0.004977
-16.575	0.004964
-16.570	0.004970
-16.565	0.004984
-16.560	0.004970
-16.555	0.004990
-16.550	0.004989
-16.545	0.004969
-16.540	0.004943
-16.535	0.004931
-16.530	0.004950
-16.525	0.004928
-16.520	0.004927
-16.515	0.004949
-16.510	0.004914
-16.505	0.004922
-16.500	0.004957
-16.495	0.004902
-16.490	0.004915
-16.485	0.004922
-16.480	0.004907
-16.475	0.004942
-16.470	0.004908
-16.465	0.004921
-16.460	0.004849
-16.455	0.004898
-16.450	0.004898
-16.445	0.004878
-16.440	0.004899
-16.435	0.004878
-16.430	0.004905
-16.425	0.004904
-16.420	0.004890
-16.415	0.004903
-16.410	0.004875
-16.405	0.004897
-16.400	0.004863
-16.395	0.004868
-16.390	0.004839
-16.385	0.004833
-16.380	0.004839
-16.375	0.004847
-16.370	0.004840
-16.365	0.004861
-16.360	0.004860
-16.355	0.004846
-16.350	0.004839
-16.345	0.004859
-16.340	0.004832
-16.335	0.004840
-16.330	0.004824
-16.325	0.004857
-16.320	0.004795
-16.315	0.004810
-16.310	0.004796
-16.305	0.004797
-16.300	0.004804
-16.295	0.004804
-16.290	0.004810
-16.285	0.004817
-16.280	0.004769
-16.275	0.004804
-16.270	0.004784
-16.265	0.004764
-16.260	0.004761
-16.255	0.004768
-16.250	0.004768
-16.245	0.004740
-16.240	0.004781
-16.235	0.004742
-16.230	0.004750
-16.225	0.004757
-16.220	0.004777
-16.215	0.004757
-16.210	0.004744
-16.205	0.004732
-16.200	0.004725
-16.195	0.004737
-16.190	0.004730
-16.185	0.004703
-16.180	0.004696
-16.175	0.004718
-16.170	0.004705
-16.165	0.004720
-16.160	0.004728
-16.155	0.004714
-16.150	0.004719
-16.145	0.004692
-16.140	0.004701
-16.135	0.004663
-16.130	0.004697
-16.125	0.004675
-16.120	0.004702
-16.115	0.004661
-16.110	0.004661
-16.105	0.004663
-16.100	0.004677
-16.095	0.004700
-16.090	0.004679
-16.085	0.004658
-16.080	0.004664
-16.075	0.004652
-16.070	0.004646
-16.065	0.004666
-16.060	0.004629
-16.055	0.004615
-16.050	0.004642
-16.045	0.004629
-16.040	0.004663
-16.035	0.004650
-16.030	0.004635
-16.025	0.004629
-16.020	0.004635
-16.015	0.004621
-16.010	0.004635
-16.005	0.004623
-16.000	0.004609
-15.995	0.004580
-15.990	0.004607
-15.985	0.004620
-15.980	0.004626
-15.975	0.004612
-15.970	0.004590
-15.965	0.004597
-15.960	0.004590
-15.955	0.004618
-15.950	0.004611
-15.945	0.004583
-15.940	0.004604
-15.935	0.004577
-15.930	0.004561
-15.925	0.004567
-15.920	0.004607
-15.915	0.004559
-15.910	0.004531
-15.905	0.004532
-15.900	0.004545
-15.895	0.004558
-15.890	0.004578
-15.885	0.004543
-15.880	0.004514
-15.875	0.004536
-15.870	0.004502
-15.865	0.004515
-15.860	0.004505
-15.855	0.004505
-15.850	0.004518
-15.845	0.004525
-15.840	0.004511
-15.835	0.004504
-15.830	0.004496
-15.825	0.004483
-15.820	0.004489
-15.815	0.004461
-15.810	0.004488
-15.805	0.004497
-15.800	0.004490
-15.795	0.004467
-15.790	0.004473
-15.785	0.004474
-15.780	0.004439
-15.775	0.004488
-15.770	0.004481
-15.765	0.004487
-15.760	0.004440
-15.755	0.004447
-15.750	0.004466
-15.745	0.004432
-15.740	0.004419
-15.735	0.004420
-15.730	0.004412
-15.725	0.004451
-15.720	0.004424
-15.715	0.004418
-15.710	0.004404
-15.705	0.004433
-15.700	0.004405
-15.695	0.004419
-15.690	0.004418
-15.685	0.004405
-15.680	0.004405
-15.675	0.004407
-15.670	0.004360
-15.665	0.004401
-15.660	0.004350
-15.655	0.004385
-15.650	0.004358
-15.645	0.004372
-15.640	0.004393
-15.635	0.004380
-15.630	0.004373
-15.625	0.004394
-15.620	0.004360
-15.615	0.004373
-15.610	0.004345
-15.605	0.004341
-15.600	0.004355
-15.595	0.004340
-15.590	0.004311
-15.585	0.004352
-15.580	0.004353
-15.575	0.004312
-15.570	0.004318
-15.565	0.004325
-15.560	0.004352
-15.555	0.004353
-15.550	0.004325
-15.545	0.004326
-15.540	0.004301
-15.535	0.004335
-15.530	0.004313
-15.525	0.004318
-15.520	0.004290
-15.515	0.004291
-15.510	0.004298
-15.505	0.004312
-15.500	0.004312
-15.495	0.004306
-15.490	0.004299
-15.485	0.004285
-15.480	0.004278
-15.475	0.004299
-15.470	0.004273
-15.465	0.004259
-15.460	0.004264
-15.455	0.004263
-15.450	0.004256
-15.445	0.004256
-15.440	0.004277
-15.435	0.004263
-15.430	0.004262
-15.425	0.004312
-15.420	0.004235
-15.415	0.004263
-15.410	0.004250
-15.405	0.004252
-15.400	0.004230
-15.395	0.004228
-15.390	0.004221
-15.385	0.004201
-15.380	0.004221
-15.375	0.004228
-15.370	0.004193
-15.365	0.004254
-15.360	0.004219
-15.355	0.004219
-15.350	0.004206
-15.345	0.004192
-15.340	0.004201
-15.335	0.004194
-15.330	0.004152
-15.325	0.004178
-15.320	0.004205
-15.315	0.004179
-15.310	0.004171
-15.305	0.004172
-15.300	0.004165
-15.295	0.004165
-15.290	0.004150
-15.285	0.004158
-15.280	0.004165
-15.275	0.004139
-15.270	0.004133
-15.265	0.004134
-15.260	0.004146
-15.255	0.004153
-15.250	0.004119
-15.245	0.004128
-15.240	0.004135
-15.235	0.004114
-15.230	0.004107
-15.225	0.004121
-15.220	0.004142
-15.215	0.004129
-15.210	0.004150
-15.205	0.004125
-15.200	0.004099
-15.195	0.004069
-15.190	0.004098
-15.185	0.004078
-15.180	0.004093
-15.175	0.004109
-15.170	0.004096
-15.165	0.004083
-15.160	0.004097
-15.155	0.004085
-15.150	0.004065
-15.145	0.004095
-15.140	0.004049
-15.135	0.004092
-15.130	0.004077
-15.125	0.004042
-15.120	0.004090
-15.115	0.004098
-15.110	0.004078
-15.105	0.004084
-15.100	0.004071
-15.095	0.004098
-15.090	0.004085
-15.085	0.004078
-15.080	0.004070
-15.075	0.004051
-15.070	0.004065
-15.065	0.004058
-15.060	0.004056
-15.055	0.004070
-15.050	0.004057
-15.045	0.004050
-15.040	0.004057
-15.035	0.004051
-15.030	0.004070
-15.025	0.004049
-15.020	0.004070
-15.015	0.004056
-15.010	0.004050
-15.005	0.004016
-15.000	0.004029
-14.995	0.004039
-14.990	0.004046
-14.985	0.004011
-14.980	0.004024
-14.975	0.004017
-14.970	0.004023
-14.965	0.004015
-14.960	0.004021
-14.955	0.004027
-14.950	0.004032
-14.945	0.004045
-14.940	0.004004
-14.935	0.003985
-14.930	0.004010
-14.925	0.004001
-14.920	0.004021
-14.915	0.003973
-14.910	0.004006
-14.905	0.004013
-14.900	0.003985
-14.895	0.004026
-14.890	0.003984
-14.885	0.003991
-14.880	0.003962
-14.875	0.003977
-14.870	0.003950
-14.865	0.003949
-14.860	0.003966
-14.855	0.003960
-14.850	0.003939
-14.845	0.004007
-14.840	0.003952
-14.835	0.003945
-14.830	0.003931
-14.825	0.003958
-14.820	0.003909
-14.815	0.003923
-14.810	0.003923
-14.805	0.003939
-14.800	0.003918
-14.795	0.003895
-14.790	0.003908
-14.785	0.003867
-14.780	0.003874
-14.775	0.003888
-14.770	0.003874
-14.765	0.003902
-14.760	0.003909
-14.755	0.003916
-14.750	0.003902
-14.745	0.003875
-14.740	0.003884
-14.735	0.003884
-14.730	0.003897
-14.725	0.003896
-14.720	0.003862
-14.715	0.003897
-14.710	0.003862
-14.705	0.003877
-14.700	0.003876
-14.695	0.003862
-14.690	0.003848
-14.685	0.003861
-14.680	0.003855
-14.675	0.003863
-14.670	0.003844
-14.665	0.003802
-14.660	0.003821
-14.655	0.003800
-14.650	0.003827
-14.645	0.003841
-14.640	0.003862
-14.635	0.003856
-14.630	0.003835
-14.625	0.003856
-14.620	0.003815
-14.615	0.003828
-14.610	0.003828
-14.605	0.003871
-14.600	0.003821
-14.595	0.003820
-14.590	0.003827
-14.585	0.003806
-14.580	0.003799
-14.575	0.003805
-14.570	0.003826
-14.565	0.003812
-14.560	0.003778
-14.555	0.003798
-14.550	0.003790
-14.545	0.003783
-14.540	0.003777
-14.535	0.003778
-14.530	0.003797
-14.525	0.003789
-14.520	0.003788
-14.515	0.003782
-14.510	0.003768
-14.505	0.003768
-14.500	0.003762
-14.495	0.003789
-14.490	0.003768
-14.485	0.003768
-14.480	0.003761
-14.475	0.003755
-14.470	0.003783
-14.465	0.003747
-14.460	0.003746
-14.455	0.003725
-14.450	0.003745
-14.445	0.003766
-14.440	0.003711
-14.435	0.003739
-14.430	0.003758
-14.425	0.003744
-14.420	0.003743
-14.415	0.003708
-14.410	0.003695
-14.405	0.003724
-14.400	0.003731
-14.395	0.003722
-14.390	0.003714
-14.385	0.003721
-14.380	0.003714
-14.375	0.003700
-14.370	0.003721
-14.365	0.003728
-14.360	0.003694
-14.355	0.003701
-14.350	0.003721
-14.345	0.003681
-14.340	0.003681
-14.335	0.003702
-14.330	0.003639
-14.325	0.003659
-14.320	0.003693
-14.315	0.003652
-14.310	0.003652
-14.305	0.003652
-14.300	0.003672
-14.295	0.003679
-14.290	0.003638
-14.285	0.003685
-14.280	0.003665
-14.275	0.003666
-14.270	0.003667
-14.265	0.003639
-14.260	0.003630
-14.255	0.003644
-14.250	0.003637
-14.245	0.003630
-14.240	0.003651
-14.235	0.003651
-14.230	0.003645
-14.225	0.003665
-14.220	0.003652
-14.215	0.003645
-14.210	0.003619
-14.205	0.003606
-14.200	0.003619
-14.195	0.003610
-14.190	0.003589
-14.185	0.003630
-14.180	0.003617
-14.175	0.003611
-14.170	0.003603
-14.165	0.003610
-14.160	0.003603
-14.155	0.003630
-14.150	0.003602
-14.145	0.003609
-14.140	0.003617
-14.135	0.003570
-14.130	0.003575
-14.125	0.003595
-14.120	0.003582
-14.115	0.003575
-14.110	0.003609
-14.105	0.003595
-14.100	0.003581
-14.095	0.003581
-14.090	0.003567
-14.085	0.003560
-14.080	0.003588
-14.075	0.003569
-14.070	0.003535
-14.065	0.003561
-14.060	0.003526
-14.055	0.003546
-14.050	0.003560
-14.045	0.003519
-14.040	0.003560
-14.035	0.003553
-14.030	0.003560
-14.025	0.003580
-14.020	0.003545
-14.015	0.003524
-14.010	0.003553
-14.005	0.003512
-14.000	0.003492
-13.995	0.003504
-13.990	0.003511
-13.985	0.003511
-13.980	0.003504
-13.975	0.003484
-13.970	0.003510
-13.965	0.003538
-13.960	0.003490
-13.955	0.003504
-13.950	0.003476
-13.945	0.003497
-13.940	0.003499
-13.935	0.003478
-13.930	0.003483
-13.925	0.003463
-13.920	0.003470
-13.915	0.003463
-13.910	0.003469
-13.905	0.003497
-13.900	0.003497
-13.895	0.003497
-13.890	0.003449
-13.885	0.003490
-13.880	0.003497
-13.875	0.003464
-13.870	0.003464
-13.865	0.003423
-13.860	0.003469
-13.855	0.003456
-13.850	0.003421
-13.845	0.003434
-13.840	0.003441
-13.835	0.003441
-13.830	0.003476
-13.825	0.003454
-13.820	0.003482
-13.815	0.003434
-13.810	0.003470
-13.805	0.003470
-13.800	0.003429
-13.795	0.003406
-13.790	0.003420
-13.785	0.003447
-13.780	0.003461
-13.775	0.003440
-13.770	0.003433
-13.765	0.003453
-13.760	0.003426
-13.755	0.003425
-13.750	0.003459
-13.745	0.003433
-13.740	0.003426
-13.735	0.003420
-13.730	0.003405
-13.725	0.003417
-13.720	0.003417
-13.715	0.003411
-13.710	0.003417
-13.705	0.003404
-13.700	0.003424
-13.695	0.003398
-13.690	0.003382
-13.685	0.003404
-13.680	0.003403
-13.675	0.003384
-13.670	0.003391
-13.665	0.003390
-13.660	0.003389
-13.655	0.003396
-13.650	0.003375
-13.645	0.003382
-13.640	0.003382
-13.635	0.003410
-13.630	0.003410
-13.625	0.003403
-13.620	0.003368
-13.615	0.003382
-13.610	0.003369
-13.605	0.003351
-13.600	0.003350
-13.595	0.003328
-13.590	0.003321
-13.585	0.003356
-13.580	0.003342
-13.575	0.003343
-13.570	0.003363
-13.565	0.003363
-13.560	0.003378
-13.555	0.003329
-13.550	0.003322
-13.545	0.003316
-13.540	0.003338
-13.535	0.003318
-13.530	0.003302
-13.525	0.003344
-13.520	0.003310
-13.515	0.003290
-13.510	0.003277
-13.505	0.003311
-13.500	0.003305
-13.495	0.003319
-13.490	0.003339
-13.485	0.003325
-13.480	0.003298
-13.475	0.003321
-13.470	0.003294
-13.465	0.003280
-13.460	0.003279
-13.455	0.003272
-13.450	0.003273
-13.445	0.003287
-13.440	0.003302
-13.435	0.003275
-13.430	0.003289
-13.425	0.003304
-13.420	0.003317
-13.415	0.003310
-13.410	0.003257
-13.405	0.003272
-13.400	0.003250
-13.395	0.003290
-13.390	0.003283
-13.385	0.003262
-13.380	0.003269
-13.375	0.003263
-13.370	0.003249
-13.365	0.003235
-13.360	0.003289
-13.355	0.003255
-13.350	0.003269
-13.345	0.003234
-13.340	0.003277
-13.335	0.003263
-13.330	0.003234
-13.325	0.003234
-13.320	0.003213
-13.315	0.003247
-13.310	0.003206
-13.305	0.003261
-13.300	0.003254
-13.295	0.003219
-13.290	0.003246
-13.285	0.003247
-13.280	0.003253
-13.275	0.003206
-13.270	0.003235
-13.265	0.003198
-13.260	0.003217
-13.255	0.003245
-13.250	0.003204
-13.245	0.003245
-13.240	0.003232
-13.235	0.003225
-13.230	0.003204
-13.225	0.003252
-13.220	0.003216
-13.215	0.003230
-13.210	0.003197
-13.205	0.003197
-13.200	0.003204
-13.195	0.003196
-13.190	0.003215
-13.185	0.003201
-13.180	0.003194
-13.175	0.003160
-13.170	0.003222
-13.165	0.003215
-13.160	0.003187
-13.155	0.003201
-13.150	0.003146
-13.145	0.003160
-13.140	0.003161
-13.135	0.003181
-13.130	0.003138
-13.125	0.003159
-13.120	0.003145
-13.115	0.003166
-13.110	0.003159
-13.105	0.003165
-13.100	0.003172
-13.095	0.003152
-13.090	0.003138
-13.085	0.003152
-13.080	0.003145
-13.075	0.003140
-13.070	0.003147
-13.065	0.003152
-13.060	0.003124
-13.055	0.003104
-13.050	0.003124
-13.045	0.003138
-13.040	0.003111
-13.035	0.003145
-13.030	0.003091
-13.025	0.003139
-13.020	0.003125
-13.015	0.003105
-13.010	0.003113
-13.005	0.003114
-13.000	0.003092
-12.995	0.003084
-12.990	0.003098
-12.985	0.003112
-12.980	0.003084
-12.975	0.003119
-12.970	0.003084
-12.965	0.003112
-12.960	0.003105
-12.955	0.003118
-12.950	0.003090
-12.945	0.003098
