PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Deflection
-19.865	0.010277
-19.860	0.010244
-19.855	0.010218
-19.850	0.010212
-19.845	0.010173
-19.840	0.010138
-19.835	0.010156
-19.830	0.010103
-19.825	0.010080
-19.820	0.010056
-19.815	0.010030
-19.810	0.010019
-19.805	0.010034
-19.800	0.009977
-19.795	0.009974
-19.790	0.009979
-19.785	0.009917
-19.780	0.009901
-19.775	0.009864
-19.770	0.009831
-19.765	0.009802
-19.760	0.009769
-19.755	0.009771
-19.750	0.009799
-19.745	0.009703
-19.740	0.009738
-19.735	0.009703
-19.730	0.009675
-19.725	0.009696
-19.720	0.009660
-19.715	0.009626
-19.710	0.009621
-19.705	0.009567
-19.700	0.009537
-19.695	0.009527
-19.690	0.009493
-19.685	0.009528
-19.680	0.009474
-19.675	0.009456
-19.670	0.009441
-19.665	0.009412
-19.660	0.009409
-19.655	0.009381
-19.650	0.009375
-19.645	0.009343
-19.640	0.009334
-19.635	0.009363
-19.630	0.009323
-19.625	0.009288
-19.620	0.009275
-19.615	0.009229
-19.610	0.009248
-19.605	0.009247
-19.600	0.009204
-19.595	0.009236
-19.590	0.009206
-19.585	0.009176
-19.580	0.009173
-19.575	0.009136
-19.570	0.009141
-19.565	0.009141
-19.560	0.009135
-19.555	0.009136
-19.550	0.009130
-19.545	0.009090
-19.540	0.009087
-19.535	0.009085
-19.530	0.009062
-19.525	0.009054
-19.520	0.009045
-19.515	0.009003
-19.510	0.009010
-19.505	0.009016
-19.500	0.008970
-19.495	0.008985
-19.490	0.008935
-19.485	0.008921
-19.480	0.008974
-19.475	0.008942
-19.470	0.008929
-19.465	0.008916
-19.460	0.008901
-19.455	0.008903
-19.450	0.008881
-19.445	0.008842
-19.440	0.008824
-19.435	0.008800
-19.430	0.008816
-19.425	0.008789
-19.420	0.008762
-19.415	0.008744
-19.410	0.008753
-19.405	0.008727
-19.400	0.008714
-19.395	0.008721
-19.390	0.008707
-19.385	0.008694
-19.380	0.008686
-19.375	0.008664
-19.370	0.008646
-19.365	0.008632
-19.360	0.008610
-19.355	0.008597
-19.350	0.008567
-19.345	0.008574
-19.340	0.008572
-19.335	0.008558
-19.330	0.008580
-19.325	0.008552
-19.320	0.008521
-19.315	0.008543
-19.310	0.008482
-19.305	0.008504
-19.300	0.008502
-19.295	0.008469
-19.290	0.008444
-19.285	0.008420
-19.280	0.008457
-19.275	0.008440
-19.270	0.008472
-19.265	0.008429
-19.260	0.008406
-19.255	0.008404
-19.250	0.008400
-19.245	0.008359
-19.240	0.008367
-19.235	0.008339
-19.230	0.008326
-19.225	0.008322
-19.220	0.008287
-19.215	0.008295
-19.210	0.008260
-19.205	0.008273
-19.200	0.008280
-19.195	0.008268
-19.190	0.008246
-19.185	0.008241
-19.180	0.008234
-19.175	0.008251
-19.170	0.008192
-19.165	0.008197
-19.160	0.008174
-19.155	0.008176
-19.150	0.008164
-19.145	0.008159
-19.140	0.008175
-19.135	0.008170
-19.130	0.008164
-19.125	0.008129
-19.120	0.008152
-19.115	0.008118
-19.110	0.008101
-19.105	0.008070
-19.100	0.008104
-19.095	0.008108
-19.090	0.008050
-19.085	0.008029
-19.080	0.008034
-19.075	0.008041
-19.070	0.008022
-19.065	0.008057
-19.060	0.008042
-19.055	0.007988
-19.050	0.007999
-19.045	0.007972
-19.040	0.007961
-19.035	0.007963
-19.030	0.007951
-19.025	0.007914
-19.020	0.007893
-19.015	0.007914
-19.010	0.007892
-19.005	0.007894
-19.000	0.007881
-18.995	0.007882
-18.990	0.007849
-18.985	0.007842
-18.980	0.007822
-18.975	0.007832
-18.970	0.007798
-18.965	0.007754
-18.960	0.007751
-18.955	0.007731
-18.950	0.007732
-18.945	0.007737
-18.940	0.007751
-18.935	0.007696
-18.930	0.007717
-18.925	0.007676
-18.920	0.007675
-18.915	0.007656
-18.910	0.007631
-18.905	0.007646
-18.900	0.007638
-18.895	0.007594
-18.890	0.007607
-18.885	0.007615
-18.880	0.007582
-18.875	0.007557
-18.870	0.007548
-18.865	0.007556
-18.860	0.007529
-18.855	0.007527
-18.850	0.007504
-18.845	0.007498
-18.840	0.007514
-18.835	0.007474
-18.830	0.007483
-18.825	0.007469
-18.820	0.007434
-18.815	0.007442
-18.810	0.007429
-18.805	0.007408
-18.800	0.007440
-18.795	0.007424
-18.790	0.007421
-18.785	0.007419
-18.780	0.007404
-18.775	0.007390
-18.770	0.007388
-18.765	0.007370
-18.760	0.007380
-18.755	0.007351
-18.750	0.007358
-18.745	0.007350
-18.740	0.007327
-18.735	0.007333
-18.730	0.007339
-18.725	0.007320
-18.720	0.007307
-18.715	0.007311
-18.710	0.007314
-18.705	0.007252
-18.700	0.007248
-18.695	0.007231
-18.690	0.007252
-18.685	0.007204
-18.680	0.007265
-18.675	0.007204
-18.670	0.007203
-18.665	0.007223
-18.660	0.007186
-18.655	0.007172
-18.650	0.007176
-18.645	0.007191
-18.640	0.007171
-18.635	0.007137
-18.630	0.007119
-18.625	0.007160
-18.620	0.007152
-18.615	0.007145
-18.610	0.007123
-18.605	0.007123
-18.600	0.007117
-18.595	0.007108
-18.590	0.007095
-18.585	0.007088
-18.580	0.007055
-18.575	0.007058
-18.570	0.007059
-18.565	0.007014
-18.560	0.007052
-18.555	0.007038
-18.550	0.007003
-18.545	0.007025
-18.540	0.007032
-18.535	0.006992
-18.530	0.007012
-18.525	0.007004
-18.520	0.006956
-18.515	0.006962
-18.510	0.006964
-18.505	0.006938
-18.500	0.006931
-18.495	0.006943
-18.490	0.006928
-18.485	0.006922
-18.480	0.006902
-18.475	0.006943
-18.470	0.006921
-18.465	0.006909
-18.460	0.006916
-18.455	0.006922
-18.450	0.006880
-18.445	0.006869
-18.440	0.006876
-18.435	0.006841
-18.430	0.006838
-18.425	0.006844
-18.420	0.006857
-18.415	0.006816
-18.410	0.006837
-18.405	0.006838
-18.400	0.006839
-18.395	0.006846
-18.390	0.006803
-18.385	0.006781
-18.380	0.006787
-18.375	0.006790
-18.370	0.006770
-18.365	0.006735
-18.360	0.006787
-18.355	0.006754
-18.350	0.006712
-18.345	0.006754
-18.340	0.006774
-18.335	0.006720
-18.330	0.006705
-18.325	0.006725
-18.320	0.006683
-18.315	0.006703
-18.310	0.006679
-18.305	0.006680
-18.300	0.006671
-18.295	0.006642
-18.290	0.006648
-18.285	0.006627
-18.280	0.006613
-18.275	0.006655
-18.270	0.006655
-18.265	0.006620
-18.260	0.006628
-18.255	0.006607
-18.250	0.006599
-18.245	0.006580
-18.240	0.006595
-18.235	0.006589
-18.230	0.006579
-18.225	0.006546
-18.220	0.006547
-18.215	0.006541
-18.210	0.006541
-18.205	0.006529
-18.200	0.006579
-18.195	0.006524
-18.190	0.006517
-18.185	0.006518
-18.180	0.006491
-18.175	0.006509
-18.170	0.006498
-18.165	0.006454
-18.160	0.006467
-18.155	0.006462
-18.150	0.006463
-18.145	0.006450
-18.140	0.006463
-18.135	0.006442
-18.130	0.006470
-18.125	0.006498
-18.120	0.006472
-18.115	0.006397
-18.110	0.006442
-18.105	0.006445
-18.100	0.006416
-18.095	0.006414
-18.090	0.006435
-18.085	0.006409
-18.080	0.006408
-18.075	0.006402
-18.070	0.006404
-18.065	0.006431
-18.060	0.006416
-18.055	0.006404
-18.050	0.006423
-18.045	0.006383
-18.040	0.006369
-18.035	0.006360
-18.030	0.006336
-18.025	0.006349
-18.020	0.006342
-18.015	0.006315
-18.010	0.006368
-18.005	0.006326
-18.000	0.006332
-17.995	0.006311
-17.990	0.006268
-17.985	0.006330
-17.980	0.006315
-17.975	0.006268
-17.970	0.006282
-17.965	0.006278
-17.960	0.006256
-17.955	0.006249
-17.950	0.006249
-17.945	0.006249
-17.940	0.006262
-17.935	0.006242
-17.930	0.006219
-17.925	0.006213
-17.920	0.006253
-17.915	0.006207
-17.910	0.006187
-17.905	0.006175
-17.900	0.006157
-17.895	0.006163
-17.890	0.006149
-17.885	0.006170
-17.880	0.006157
-17.875	0.006170
-17.870	0.006150
-17.865	0.006197
-17.860	0.006164
-17.855	0.006150
-17.850	0.006162
-17.845	0.006156
-17.840	0.006137
-17.835	0.006122
-17.830	0.006125
-17.825	0.006105
-17.820	0.006091
-17.815	0.006132
-17.810	0.006146
-17.805	0.006113
-17.800	0.006093
-17.795	0.006141
-17.790	0.006098
-17.785	0.006105
-17.780	0.006091
-17.775	0.006092
-17.770	0.006071
-17.765	0.006061
-17.760	0.006053
-17.755	0.006019
-17.750	0.006040
-17.745	0.006033
-17.740	0.006045
-17.735	0.006039
-17.730	0.006003
-17.725	0.006003
-17.720	0.006002
-17.715	0.005981
-17.710	0.005975
-17.705	0.005977
-17.700	0.006002
-17.695	0.005939
-17.690	0.005946
-17.685	0.005958
-17.680	0.005985
-17.675	0.005931
-17.670	0.005910
-17.665	0.005931
-17.660	0.005911
-17.655	0.005905
-17.650	0.005897
-17.645	0.005886
-17.640	0.005880
-17.635	0.005892
-17.630	0.005849
-17.625	0.005851
-17.620	0.005844
-17.615	0.005831
-17.610	0.005873
-17.605	0.005852
-17.600	0.005852
-17.595	0.005819
-17.590	0.005839
-17.585	0.005859
-17.580	0.005825
-17.575	0.005833
-17.570	0.005833
-17.565	0.005818
-17.560	0.005782
-17.555	0.005789
-17.550	0.005830
-17.545	0.005803
-17.540	0.005823
-17.535	0.005803
-17.530	0.005789
-17.525	0.005810
-17.520	0.005782
-17.515	0.005782
-17.510	0.005750
-17.505	0.005772
-17.500	0.005713
-17.495	0.005690
-17.490	0.005738
-17.485	0.005726
-17.480	0.005719
-17.475	0.005732
-17.470	0.005744
-17.465	0.005710
-17.460	0.005729
-17.455	0.005721
-17.450	0.005700
-17.445	0.005689
-17.440	0.005683
-17.435	0.005663
-17.430	0.005679
-17.425	0.005680
-17.420	0.005686
-17.415	0.005673
-17.410	0.005666
-17.405	0.005687
-17.400	0.005659
-17.395	0.005679
-17.390	0.005693
-17.385	0.005638
-17.380	0.005653
-17.375	0.005648
-17.370	0.005612
-17.365	0.005595
-17.360	0.005621
-17.355	0.005594
-17.350	0.005594
-17.345	0.005601
-17.340	0.005621
-17.335	0.005601
-17.330	0.005620
-17.325	0.005592
-17.320	0.005577
-17.315	0.005570
-17.310	0.005564
-17.305	0.005580
-17.300	0.005558
-17.295	0.005556
-17.290	0.005527
-17.285	0.005548
-17.280	0.005561
-17.275	0.005541
-17.270	0.005540
-17.265	0.005514
-17.260	0.005520
-17.255	0.005507
-17.250	0.005521
-17.245	0.005509
-17.240	0.005497
-17.235	0.005468
-17.230	0.005458
-17.225	0.005464
-17.220	0.005498
-17.215	0.005492
-17.210	0.005479
-17.205	0.005466
-17.200	0.005479
-17.195	0.005468
-17.190	0.005480
-17.185	0.005453
-17.180	0.005426
-17.175	0.005408
-17.170	0.005415
-17.165	0.005419
-17.160	0.005425
-17.155	0.005404
-17.150	0.005412
-17.145	0.005433
-17.140	0.005419
-17.135	0.005411
-17.130	0.005440
-17.125	0.005405
-17.120	0.005440
-17.115	0.005432
-17.110	0.005400
-17.105	0.005387
-17.100	0.005364
-17.095	0.005396
-17.090	0.005389
-17.085	0.005382
-17.080	0.005396
-17.075	0.005383
-17.070	0.005376
-17.065	0.005370
-17.060	0.005369
-17.055	0.005402
-17.050	0.005374
-17.045	0.005361
-17.040	0.005328
-17.035	0.005313
-17.030	0.005338
-17.025	0.005318
-17.020	0.005339
-17.015	0.005311
-17.010	0.005325
-17.005	0.005326
-17.000	0.005339
-16.995	0.005326
-16.990	0.005298
-16.985	0.005277
-16.980	0.005285
-16.975	0.005294
-16.970	0.005274
-16.965	0.005271
-16.960	0.005243
-16.955	0.005243
-16.950	0.005230
-16.945	0.005264
-16.940	0.005278
-16.935	0.005278
-16.930	0.005223
-16.925	0.005258
-16.920	0.005249
-16.915	0.005222
-16.910	0.005224
-16.905	0.005253
-16.900	0.005189
-16.895	0.005202
-16.890	0.005216
-16.885	0.005223
-16.880	0.005209
-16.875	0.005217
-16.870	0.005209
-16.865	0.005211
-16.860	0.005183
-16.855	0.005178
-16.850	0.005184
-16.845	0.005208
-16.840	0.005175
-16.835	0.005168
-16.830	0.005152
-16.825	0.005154
-16.820	0.005188
-16.815	0.005161
-16.810	0.005168
-16.805	0.005148
-16.800	0.005189
-16.795	0.005161
-16.790	0.005168
-16.785	0.005126
-16.780	0.005114
-16.775	0.005122
-16.770	0.005122
-16.765	0.005119
-16.760	0.005084
-16.755	0.005119
-16.750	0.005097
-16.745	0.005106
-16.740	0.005084
-16.735	0.005119
-16.730	0.005119
-16.725	0.005092
-16.720	0.005099
-16.715	0.005072
-16.710	0.005080
-16.705	0.005053
-16.700	0.005051
-16.695	0.005051
-16.690	0.005002
-16.685	0.005008
-16.680	0.005030
-16.675	0.005037
-16.670	0.005043
-16.665	0.005058
-16.660	0.005030
-16.655	0.005017
-16.650	0.005017
-16.645	0.005025
-16.640	0.004985
-16.635	0.004985
-16.630	0.004968
-16.625	0.004996
-16.620	0.004996
-16.615	0.004990
-16.610	0.004984
-16.605	0.004977
-16.600	0.004970
-16.595	0.004991
-16.590	0.004956
-16.585	0.004984
-16.580	0.004924
-16.575	0.004960
-16.570	0.004951
-16.565	0.004922
-16.560	0.004915
-16.555	0.004894
-16.550	0.004908
-16.545	0.004929
-16.540	0.004915
-16.535	0.004902
-16.530	0.004916
-16.525	0.004895
-16.520	0.004895
-16.515	0.004903
-16.510	0.004883
-16.505	0.004863
-16.500	0.004861
-16.495	0.004860
-16.490	0.004880
-16.485	0.004894
-16.480	0.004886
-16.475	0.004859
-16.470	0.004886
-16.465	0.004845
-16.460	0.004892
-16.455	0.004864
-16.450	0.004878
-16.445	0.004845
-16.440	0.004846
-16.435	0.004824
-16.430	0.004836
-16.425	0.004857
-16.420	0.004815
-16.415	0.004835
-16.410	0.004855
-16.405	0.004835
-16.400	0.004835
-16.395	0.004814
-16.390	0.004834
-16.385	0.004826
-16.380	0.004807
-16.375	0.004822
-16.370	0.004801
-16.365	0.004798
-16.360	0.004784
-16.355	0.004783
-16.350	0.004757
-16.345	0.004798
-16.340	0.004797
-16.335	0.004783
-16.330	0.004783
-16.325	0.004796
-16.320	0.004782
-16.315	0.004763
-16.310	0.004772
-16.305	0.004786
-16.300	0.004749
-16.295	0.004735
-16.290	0.004749
-16.285	0.004770
-16.280	0.004749
-16.275	0.004749
-16.270	0.004728
-16.265	0.004762
-16.260	0.004755
-16.255	0.004721
-16.250	0.004728
-16.245	0.004764
-16.240	0.004711
-16.235	0.004703
-16.230	0.004695
-16.225	0.004702
-16.220	0.004703
-16.215	0.004696
-16.210	0.004703
-16.205	0.004697
-16.200	0.004710
-16.195	0.004683
-16.190	0.004683
-16.185	0.004684
-16.180	0.004657
-16.175	0.004624
-16.170	0.004686
-16.165	0.004651
-16.160	0.004645
-16.155	0.004612
-16.150	0.004667
-16.145	0.004647
-16.140	0.004641
-16.135	0.004654
-16.130	0.004648
-16.125	0.004655
-16.120	0.004649
-16.115	0.004622
-16.110	0.004624
-16.105	0.004652
-16.100	0.004609
-16.095	0.004624
-16.090	0.004618
-16.085	0.004617
-16.080	0.004631
-16.075	0.004597
-16.070	0.004597
-16.065	0.004625
-16.060	0.004611
-16.055	0.004604
-16.050	0.004589
-16.045	0.004598
-16.040	0.004585
-16.035	0.004589
-16.030	0.004589
-16.025	0.004603
-16.020	0.004575
-16.015	0.004576
-16.010	0.004583
-16.005	0.004590
-16.000	0.004582
-15.995	0.004576
-15.990	0.004582
-15.985	0.004574
-15.980	0.004574
-15.975	0.004527
-15.970	0.004568
-15.965	0.004536
-15.960	0.004544
-15.955	0.004564
-15.950	0.004558
-15.945	0.004528
-15.940	0.004542
-15.935	0.004536
-15.930	0.004515
-15.925	0.004528
-15.920	0.004499
-15.915	0.004521
-15.910	0.004528
-15.905	0.004474
-15.900	0.004505
-15.895	0.004490
-15.890	0.004490
-15.885	0.004470
-15.880	0.004491
-15.875	0.004497
-15.870	0.004462
-15.865	0.004475
-15.860	0.004453
-15.855	0.004466
-15.850	0.004473
-15.845	0.004454
-15.840	0.004475
-15.835	0.004466
-15.830	0.004451
-15.825	0.004450
-15.820	0.004436
-15.815	0.004436
-15.810	0.004456
-15.805	0.004442
-15.800	0.004435
-15.795	0.004435
-15.790	0.004421
-15.785	0.004442
-15.780	0.004396
-15.775	0.004417
-15.770	0.004429
-15.765	0.004421
-15.760	0.004394
-15.755	0.004380
-15.750	0.004395
-15.745	0.004401
-15.740	0.004415
-15.735	0.004402
-15.730	0.004387
-15.725	0.004414
-15.720	0.004366
-15.715	0.004394
-15.710	0.004389
-15.705	0.004356
-15.700	0.004360
-15.695	0.004346
-15.690	0.004339
-15.685	0.004367
-15.680	0.004333
-15.675	0.004353
-15.670	0.004346
-15.665	0.004333
-15.660	0.004368
-15.655	0.004348
-15.650	0.004335
-15.645	0.004336
-15.640	0.004330
-15.635	0.004315
-15.630	0.004334
-15.625	0.004341
-15.620	0.004301
-15.615	0.004308
-15.610	0.004308
-15.605	0.004316
-15.600	0.004344
-15.595	0.004310
-15.590	0.004308
-15.585	0.004315
-15.580	0.004309
-15.575	0.004290
-15.570	0.004289
-15.565	0.004295
-15.560	0.004267
-15.555	0.004287
-15.550	0.004274
-15.545	0.004295
-15.540	0.004308
-15.535	0.004302
-15.530	0.004253
-15.525	0.004248
-15.520	0.004274
-15.515	0.004262
-15.510	0.004264
-15.505	0.004263
-15.500	0.004261
-15.495	0.004240
-15.490	0.004247
-15.485	0.004248
-15.480	0.004269
-15.475	0.004228
-15.470	0.004256
-15.465	0.004243
-15.460	0.004262
-15.455	0.004269
-15.450	0.004226
-15.445	0.004200
-15.440	0.004208
-15.435	0.004213
-15.430	0.004218
-15.425	0.004199
-15.420	0.004212
-15.415	0.004219
-15.410	0.004220
-15.405	0.004198
-15.400	0.004233
-15.395	0.004164
-15.390	0.004253
-15.385	0.004185
-15.380	0.004186
-15.375	0.004180
-15.370	0.004233
-15.365	0.004170
-15.360	0.004155
-15.355	0.004149
-15.350	0.004197
-15.345	0.004184
-15.340	0.004184
-15.335	0.004171
-15.330	0.004184
-15.325	0.004164
-15.320	0.004135
-15.315	0.004170
-15.310	0.004158
-15.305	0.004131
-15.300	0.004135
-15.295	0.004142
-15.290	0.004162
-15.285	0.004136
-15.280	0.004157
-15.275	0.004136
-15.270	0.004157
-15.265	0.004137
-15.260	0.004137
-15.255	0.004152
-15.250	0.004105
-15.245	0.004094
-15.240	0.004121
-15.235	0.004086
-15.230	0.004092
-15.225	0.004099
-15.220	0.004098
-15.215	0.004079
-15.210	0.004114
-15.205	0.004060
-15.200	0.004116
-15.195	0.004097
-15.190	0.004111
-15.185	0.004070
-15.180	0.004093
-15.175	0.004067
-15.170	0.004074
-15.165	0.004087
-15.160	0.004081
-15.155	0.004069
-15.150	0.004057
-15.145	0.004072
-15.140	0.004073
-15.135	0.004081
-15.130	0.004068
-15.125	0.004061
-15.120	0.004062
-15.115	0.004070
-15.110	0.004037
-15.105	0.004009
-15.100	0.004035
-15.095	0.004063
-15.090	0.004035
-15.085	0.004042
-15.080	0.004014
-15.075	0.004036
-15.070	0.004042
-15.065	0.004062
-15.060	0.004048
-15.055	0.004076
-15.050	0.004042
-15.045	0.004044
-15.040	0.004024
-15.035	0.004029
-15.030	0.004041
-15.025	0.004021
-15.020	0.004014
-15.015	0.004008
-15.010	0.004021
-15.005	0.004056
-15.000	0.004027
-14.995	0.004054
-14.990	0.004011
-14.985	0.004038
-14.980	0.004018
-14.975	0.004019
-14.970	0.003989
-14.965	0.003987
-14.960	0.004020
-14.955	0.004026
-14.950	0.003991
-14.945	0.004011
-14.940	0.004003
-14.935	0.004024
-14.930	0.003995
-14.925	0.003974
-14.920	0.003979
-14.915	0.003967
-14.910	0.003988
-14.905	0.003994
-14.900	0.003949
-14.895	0.003970
-14.890	0.003969
-14.885	0.003962
-14.880	0.003954
-14.875	0.003962
-14.870	0.003982
-14.865	0.003940
-14.860	0.003932
-14.855	0.003966
-14.850	0.003945
-14.845	0.003940
-14.840	0.003933
-14.835	0.003903
-14.830	0.003916
-14.825	0.003902
-14.820	0.003909
-14.815	0.003916
-14.810	0.003916
-14.805	0.003930
-14.800	0.003902
-14.795	0.003888
-14.790	0.003935
-14.785	0.003874
-14.780	0.003903
-14.775	0.003856
-14.770	0.003888
-14.765	0.003853
-14.760	0.003859
-14.755	0.003860
-14.750	0.003852
-14.745	0.003888
-14.740	0.003874
-14.735	0.003855
-14.730	0.003896
-14.725	0.003869
-14.720	0.003840
-14.715	0.003870
-14.710	0.003836
-14.705	0.003843
-14.700	0.003854
-14.695	0.003855
-14.690	0.003834
-14.685	0.003861
-14.680	0.003841
-14.675	0.003855
-14.670	0.003849
-14.665	0.003870
-14.660	0.003834
-14.655	0.003875
-14.650	0.003814
-14.645	0.003795
-14.640	0.003809
-14.635	0.003842
-14.630	0.003841
-14.625	0.003800
-14.620	0.003799
-14.615	0.003807
-14.610	0.003833
-14.605	0.003834
-14.600	0.003806
-14.595	0.003827
-14.590	0.003793
-14.585	0.003813
-14.580	0.003835
-14.575	0.003787
-14.570	0.003778
-14.565	0.003805
-14.560	0.003791
-14.555	0.003784
-14.550	0.003742
-14.545	0.003784
-14.540	0.003798
-14.535	0.003763
-14.530	0.003790
-14.525	0.003762
-14.520	0.003775
-14.515	0.003763
-14.510	0.003770
-14.505	0.003770
-14.500	0.003747
-14.495	0.003727
-14.490	0.003733
-14.485	0.003767
-14.480	0.003773
-14.475	0.003740
-14.470	0.003732
-14.465	0.003781
-14.460	0.003760
-14.455	0.003767
-14.450	0.003733
-14.445	0.003754
-14.440	0.003734
-14.435	0.003732
-14.430	0.003703
-14.425	0.003744
-14.420	0.003744
-14.415	0.003744
-14.410	0.003723
-14.405	0.003723
-14.400	0.003737
-14.395	0.003709
-14.390	0.003701
-14.385	0.003722
-14.380	0.003730
-14.375	0.003696
-14.370	0.003702
-14.365	0.003680
-14.360	0.003687
-14.355	0.003708
-14.350	0.003673
-14.345	0.003680
-14.340	0.003688
-14.335	0.003701
-14.330	0.003693
-14.325	0.003673
-14.320	0.003665
-14.315	0.003674
-14.310	0.003668
-14.305	0.003688
-14.300	0.003686
-14.295	0.003679
-14.290	0.003652
-14.285	0.003673
-14.280	0.003680
-14.275	0.003673
-14.270	0.003660
-14.265	0.003680
-14.260	0.003659
-14.255	0.003652
-14.250	0.003666
-14.245	0.003633
-14.240	0.003633
-14.235	0.003632
-14.230	0.003639
-14.225	0.003640
-14.220	0.003634
-14.215	0.003635
-14.210	0.003648
-14.205	0.003654
-14.200	0.003632
-14.195	0.003645
-14.190	0.003652
-14.185	0.003604
-14.180	0.003619
-14.175	0.003627
-14.170	0.003604
-14.165	0.003576
-14.160	0.003589
-14.155	0.003610
-14.150	0.003596
-14.145	0.003589
-14.140	0.003590
-14.135	0.003597
-14.130	0.003603
-14.125	0.003596
-14.120	0.003596
-14.115	0.003563
-14.110	0.003584
-14.105	0.003543
-14.100	0.003554
-14.095	0.003582
-14.090	0.003554
-14.085	0.003575
-14.080	0.003582
-14.075	0.003534
-14.070	0.003561
-14.065	0.003575
-14.060	0.003582
-14.055	0.003561
-14.050	0.003541
-14.045	0.003550
-14.040	0.003543
-14.035	0.003513
-14.030	0.003526
-14.025	0.003534
-14.020	0.003526
-14.015	0.003540
-14.010	0.003540
-14.005	0.003540
-14.000	0.003553
-13.995	0.003513
-13.990	0.003498
-13.985	0.003553
-13.980	0.003533
-13.975	0.003487
-13.970	0.003520
-13.965	0.003484
-13.960	0.003525
-13.955	0.003519
-13.950	0.003490
-13.945	0.003484
-13.940	0.003484
-13.935	0.003506
-13.930	0.003505
-13.925	0.003485
-13.920	0.003505
-13.915	0.003485
-13.910	0.003479
-13.905	0.003479
-13.900	0.003498
-13.895	0.003464
-13.890	0.003498
-13.885	0.003513
-13.880	0.003479
-13.875	0.003486
-13.870	0.003457
-13.865	0.003465
-13.860	0.003464
-13.855	0.003457
-13.850	0.003464
-13.845	0.003479
-13.840	0.003438
-13.835	0.003470
-13.830	0.003456
-13.825	0.003442
-13.820	0.003435
-13.815	0.003469
-13.810	0.003483
-13.805	0.003442
-13.800	0.003442
-13.795	0.003449
-13.790	0.003462
-13.785	0.003442
-13.780	0.003437
-13.775	0.003409
-13.770	0.003428
-13.765	0.003427
-13.760	0.003421
-13.755	0.003421
-13.750	0.003406
-13.745	0.003455
-13.740	0.003440
-13.735	0.003441
-13.730	0.003413
-13.725	0.003413
-13.720	0.003426
-13.715	0.003427
-13.710	0.003420
-13.705	0.003413
-13.700	0.003412
-13.695	0.003426
-13.690	0.003398
-13.685	0.003411
-13.680	0.003384
-13.675	0.003391
-13.670	0.003438
-13.665	0.003384
-13.660	0.003363
-13.655	0.003377
-13.650	0.003399
-13.645	0.003393
-13.640	0.003344
-13.635	0.003363
-13.630	0.003383
-13.625	0.003370
-13.620	0.003391
-13.615	0.003419
-13.610	0.003385
-13.605	0.003358
-13.600	0.003371
-13.595	0.003358
-13.590	0.003364
-13.585	0.003378
-13.580	0.003379
-13.575	0.003353
-13.570	0.003310
-13.565	0.003358
-13.560	0.003344
-13.555	0.003331
-13.550	0.003317
-13.545	0.003352
-13.540	0.003351
-13.535	0.003352
-13.530	0.003331
-13.525	0.003339
-13.520	0.003333
-13.515	0.003342
-13.510	0.003308
-13.505	0.003314
-13.500	0.003292
-13.495	0.003299
-13.490	0.003293
-13.485	0.003314
-13.480	0.003321
-13.475	0.003315
-13.470	0.003322
-13.465	0.003323
-13.460	0.003294
-13.455	0.003295
-13.450	0.003289
-13.445	0.003291
-13.440	0.003291
-13.435	0.003283
-13.430	0.003304
-13.425	0.003284
-13.420	0.003311
-13.415	0.003291
-13.410	0.003285
-13.405	0.003292
-13.400	0.003299
-13.395	0.003285
-13.390	0.003271
-13.385	0.003299
-13.380	0.003259
-13.375	0.003295
-13.370	0.003230
-13.365	0.003257
-13.360	0.003271
-13.355	0.003271
-13.350	0.003285
-13.345	0.003272
-13.340	0.003265
-13.335	0.003278
-13.330	0.003264
-13.325	0.003285
-13.320	0.003270
-13.315	0.003250
-13.310	0.003272
-13.305	0.003278
-13.300	0.003235
-13.295	0.003255
-13.290	0.003248
-13.285	0.003255
-13.280	0.003275
-13.275	0.003242
-13.270	0.003268
-13.265	0.003268
-13.260	0.003254
-13.255	0.003241
-13.250	0.003256
-13.245	0.003256
-13.240	0.003242
-13.235	0.003206
-13.230	0.003246
-13.225	0.003205
-13.220	0.003234
-13.215	0.003240
-13.210	0.003233
-13.205	0.003226
-13.200	0.003206
-13.195	0.003240
-13.190	0.003232
-13.185	0.003232
-13.180	0.003219
-13.175	0.003184
-13.170	0.003176
-13.165	0.003196
-13.160	0.003202
-13.155	0.003189
-13.150	0.003196
-13.145	0.003231
-13.140	0.003189
-13.135	0.003209
-13.130	0.003196
-13.125	0.003196
-13.120	0.003182
-13.115	0.003177
-13.110	0.003191
-13.105	0.003176
-13.100	0.003161
-13.095	0.003161
-13.090	0.003161
-13.085	0.003148
-13.080	0.003182
-13.075	0.003161
-13.070	0.003162
-13.065	0.003169
-13.060	0.003176
-13.055	0.003141
-13.050	0.003128
-13.045	0.003163
-13.040	0.003149
-13.035	0.003099
-13.030	0.003127
-13.025	0.003175
-13.020	0.003127
-13.015	0.003141
-13.010	0.003128
-13.005	0.003155
-13.000	0.003154
-12.995	0.003120
-12.990	0.003127
-12.985	0.003101
-12.980	0.003102
-12.975	0.003109
-12.970	0.003094
-12.965	0.003107
-12.960	0.003087
-12.955	0.003121
-12.950	0.003072
-12.945	0.003087
-12.940	0.003128
