PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Deflection
-19.850	0.010279
-19.845	0.010253
-19.840	0.010174
-19.835	0.010198
-19.830	0.010158
-19.825	0.010168
-19.820	0.010144
-19.815	0.010132
-19.810	0.010113
-19.805	0.010099
-19.800	0.010055
-19.795	0.010065
-19.790	0.010059
-19.785	0.009974
-19.780	0.009931
-19.775	0.009910
-19.770	0.009918
-19.765	0.009908
-19.760	0.009878
-19.755	0.009863
-19.750	0.009855
-19.745	0.009836
-19.740	0.009844
-19.735	0.009821
-19.730	0.009792
-19.725	0.009757
-19.720	0.009751
-19.715	0.009688
-19.710	0.009666
-19.705	0.009665
-19.700	0.009629
-19.695	0.009595
-19.690	0.009643
-19.685	0.009620
-19.680	0.009579
-19.675	0.009559
-19.670	0.009544
-19.665	0.009528
-19.660	0.009470
-19.655	0.009449
-19.650	0.009457
-19.645	0.009445
-19.640	0.009412
-19.635	0.009436
-19.630	0.009388
-19.625	0.009393
-19.620	0.009365
-19.615	0.009345
-19.610	0.009345
-19.605	0.009329
-19.600	0.009341
-19.595	0.009302
-19.590	0.009280
-19.585	0.009249
-19.580	0.009247
-19.575	0.009235
-19.570	0.009239
-19.565	0.009254
-19.560	0.009214
-19.555	0.009233
-19.550	0.009200
-19.545	0.009192
-19.540	0.009175
-19.535	0.009165
-19.530	0.009156
-19.525	0.009126
-19.520	0.009111
-19.515	0.009104
-19.510	0.009115
-19.505	0.009077
-19.500	0.009072
-19.495	0.009069
-19.490	0.009058
-19.485	0.009049
-19.480	0.009056
-19.475	0.009065
-19.470	0.009016
-19.465	0.009017
-19.460	0.009010
-19.455	0.008983
-19.450	0.008948
-19.445	0.008906
-19.440	0.008950
-19.435	0.008920
-19.430	0.008930
-19.425	0.008912
-19.420	0.008866
-19.415	0.008860
-19.410	0.008842
-19.405	0.008864
-19.400	0.008845
-19.395	0.008822
-19.390	0.008808
-19.385	0.008794
-19.380	0.008766
-19.375	0.008774
-19.370	0.008737
-19.365	0.008721
-19.360	0.008727
-19.355	0.008716
-19.350	0.008703
-19.345	0.008701
-19.340	0.008686
-19.335	0.008679
-19.330	0.008667
-19.325	0.008650
-19.320	0.008606
-19.315	0.008637
-19.310	0.008620
-19.305	0.008592
-19.300	0.008608
-19.295	0.008586
-19.290	0.008595
-19.285	0.008541
-19.280	0.008584
-19.275	0.008560
-19.270	0.008551
-19.265	0.008520
-19.260	0.008525
-19.255	0.008486
-19.250	0.008485
-19.245	0.008462
-19.240	0.008435
-19.235	0.008444
-19.230	0.008442
-19.225	0.008403
-19.220	0.008421
-19.215	0.008407
-19.210	0.008401
-19.205	0.008394
-19.200	0.008381
-19.195	0.008368
-19.190	0.008383
-19.185	0.008362
-19.180	0.008341
-19.175	0.008334
-19.170	0.008295
-19.165	0.008313
-19.160	0.008285
-19.155	0.008304
-19.150	0.008278
-19.145	0.008301
-19.140	0.008289
-19.135	0.008269
-19.130	0.008290
-19.125	0.008220
-19.120	0.008244
-19.115	0.008216
-19.110	0.008189
-19.105	0.008191
-19.100	0.008162
-19.095	0.008201
-19.090	0.008184
-19.085	0.008202
-19.080	0.008147
-19.075	0.008153
-19.070	0.008161
-19.065	0.008133
-19.060	0.008119
-19.055	0.008091
-19.050	0.008098
-19.045	0.008076
-19.040	0.008069
-19.035	0.008066
-19.030	0.008067
-19.025	0.008037
-19.020	0.008062
-19.015	0.008048
-19.010	0.008034
-19.005	0.008025
-19.000	0.008000
-18.995	0.007994
-18.990	0.007952
-18.985	0.007973
-18.980	0.007940
-18.975	0.007890
-18.970	0.007908
-18.965	0.007867
-18.960	0.007907
-18.955	0.007870
-18.950	0.007872
-18.945	0.007870
-18.940	0.007829
-18.935	0.007788
-18.930	0.007808
-18.925	0.007801
-18.920	0.007754
-18.915	0.007734
-18.910	0.007783
-18.905	0.007720
-18.900	0.007752
-18.895	0.007730
-18.890	0.007701
-18.885	0.007707
-18.880	0.007703
-18.875	0.007675
-18.870	0.007668
-18.865	0.007687
-18.860	0.007646
-18.855	0.007638
-18.850	0.007656
-18.845	0.007648
-18.840	0.007628
-18.835	0.007611
-18.830	0.007619
-18.825	0.007596
-18.820	0.007588
-18.815	0.007581
-18.810	0.007561
-18.805	0.007568
-18.800	0.007538
-18.795	0.007555
-18.790	0.007511
-18.785	0.007498
-18.780	0.007509
-18.775	0.007464
-18.770	0.007497
-18.765	0.007497
-18.760	0.007502
-18.755	0.007491
-18.750	0.007470
-18.745	0.007482
-18.740	0.007452
-18.735	0.007478
-18.730	0.007444
-18.725	0.007437
-18.720	0.007429
-18.715	0.007367
-18.710	0.007408
-18.705	0.007372
-18.700	0.007360
-18.695	0.007360
-18.690	0.007363
-18.685	0.007375
-18.680	0.007321
-18.675	0.007356
-18.670	0.007348
-18.665	0.007321
-18.660	0.007299
-18.655	0.007263
-18.650	0.007317
-18.645	0.007273
-18.640	0.007294
-18.635	0.007262
-18.630	0.007291
-18.625	0.007266
-18.620	0.007257
-18.615	0.007292
-18.610	0.007250
-18.605	0.007256
-18.600	0.007249
-18.595	0.007255
-18.590	0.007185
-18.585	0.007190
-18.580	0.007192
-18.575	0.007173
-18.570	0.007174
-18.565	0.007176
-18.560	0.007174
-18.555	0.007163
-18.550	0.007157
-18.545	0.007157
-18.540	0.007137
-18.535	0.007136
-18.530	0.007137
-18.525	0.007137
-18.520	0.007116
-18.515	0.007102
-18.510	0.007088
-18.505	0.007102
-18.500	0.007092
-18.495	0.007071
-18.490	0.007075
-18.485	0.007089
-18.480	0.007055
-18.475	0.007048
-18.470	0.007047
-18.465	0.007041
-18.460	0.007027
-18.455	0.007019
-18.450	0.007004
-18.445	0.006997
-18.440	0.006990
-18.435	0.007014
-18.430	0.006979
-18.425	0.007004
-18.420	0.006990
-18.415	0.006948
-18.410	0.006956
-18.405	0.006970
-18.400	0.006964
-18.395	0.006922
-18.390	0.006920
-18.385	0.006920
-18.380	0.006912
-18.375	0.006913
-18.370	0.006881
-18.365	0.006909
-18.360	0.006896
-18.355	0.006877
-18.350	0.006865
-18.345	0.006830
-18.340	0.006865
-18.335	0.006858
-18.330	0.006823
-18.325	0.006829
-18.320	0.006814
-18.315	0.006786
-18.310	0.006785
-18.305	0.006814
-18.300	0.006770
-18.295	0.006782
-18.290	0.006772
-18.285	0.006800
-18.280	0.006801
-18.275	0.006766
-18.270	0.006745
-18.265	0.006746
-18.260	0.006724
-18.255	0.006736
-18.250	0.006744
-18.245	0.006723
-18.240	0.006738
-18.235	0.006700
-18.230	0.006708
-18.225	0.006686
-18.220	0.006686
-18.215	0.006686
-18.210	0.006687
-18.205	0.006667
-18.200	0.006689
-18.195	0.006662
-18.190	0.006613
-18.185	0.006642
-18.180	0.006655
-18.175	0.006636
-18.170	0.006612
-18.165	0.006627
-18.160	0.006599
-18.155	0.006639
-18.150	0.006607
-18.145	0.006579
-18.140	0.006615
-18.135	0.006607
-18.130	0.006600
-18.125	0.006593
-18.120	0.006573
-18.115	0.006569
-18.110	0.006542
-18.105	0.006545
-18.100	0.006556
-18.095	0.006549
-18.090	0.006560
-18.085	0.006574
-18.080	0.006539
-18.075	0.006539
-18.070	0.006574
-18.065	0.006538
-18.060	0.006546
-18.055	0.006525
-18.050	0.006510
-18.045	0.006508
-18.040	0.006508
-18.035	0.006462
-18.030	0.006495
-18.025	0.006492
-18.020	0.006499
-18.015	0.006506
-18.010	0.006485
-18.005	0.006518
-18.000	0.006448
-17.995	0.006460
-17.990	0.006425
-17.985	0.006424
-17.980	0.006416
-17.975	0.006430
-17.970	0.006390
-17.965	0.006432
-17.960	0.006423
-17.955	0.006392
-17.950	0.006379
-17.945	0.006406
-17.940	0.006371
-17.935	0.006384
-17.930	0.006363
-17.925	0.006320
-17.920	0.006348
-17.915	0.006341
-17.910	0.006335
-17.905	0.006322
-17.900	0.006338
-17.895	0.006308
-17.890	0.006327
-17.885	0.006327
-17.880	0.006314
-17.875	0.006300
-17.870	0.006286
-17.865	0.006306
-17.860	0.006300
-17.855	0.006292
-17.850	0.006278
-17.845	0.006291
-17.840	0.006250
-17.835	0.006252
-17.830	0.006265
-17.825	0.006243
-17.820	0.006290
-17.815	0.006241
-17.810	0.006256
-17.805	0.006249
-17.800	0.006276
-17.795	0.006241
-17.790	0.006233
-17.785	0.006218
-17.780	0.006204
-17.775	0.006244
-17.770	0.006185
-17.765	0.006226
-17.760	0.006197
-17.755	0.006161
-17.750	0.006188
-17.745	0.006188
-17.740	0.006167
-17.735	0.006146
-17.730	0.006145
-17.725	0.006144
-17.720	0.006152
-17.715	0.006110
-17.710	0.006089
-17.705	0.006083
-17.700	0.006118
-17.695	0.006111
-17.690	0.006096
-17.685	0.006102
-17.680	0.006108
-17.675	0.006074
-17.670	0.006073
-17.665	0.006052
-17.660	0.006080
-17.655	0.006031
-17.650	0.006045
-17.645	0.006031
-17.640	0.005984
-17.635	0.006035
-17.630	0.006035
-17.625	0.006020
-17.620	0.006000
-17.615	0.005993
-17.610	0.005995
-17.605	0.005979
-17.600	0.006015
-17.595	0.005973
-17.590	0.005975
-17.585	0.005939
-17.580	0.005967
-17.575	0.005980
-17.570	0.005961
-17.565	0.005962
-17.560	0.005934
-17.555	0.005896
-17.550	0.005945
-17.545	0.005924
-17.540	0.005924
-17.535	0.005896
-17.530	0.005923
-17.525	0.005923
-17.520	0.005887
-17.515	0.005901
-17.510	0.005895
-17.505	0.005841
-17.500	0.005897
-17.495	0.005881
-17.490	0.005879
-17.485	0.005880
-17.480	0.005860
-17.475	0.005810
-17.470	0.005858
-17.465	0.005843
-17.460	0.005843
-17.455	0.005800
-17.450	0.005814
-17.445	0.005799
-17.440	0.005801
-17.435	0.005796
-17.430	0.005816
-17.425	0.005800
-17.420	0.005807
-17.415	0.005815
-17.410	0.005807
-17.405	0.005780
-17.400	0.005779
-17.395	0.005784
-17.390	0.005757
-17.385	0.005750
-17.380	0.005743
-17.375	0.005777
-17.370	0.005737
-17.365	0.005744
-17.360	0.005729
-17.355	0.005740
-17.350	0.005741
-17.345	0.005740
-17.340	0.005707
-17.335	0.005740
-17.330	0.005732
-17.325	0.005726
-17.320	0.005698
-17.315	0.005697
-17.310	0.005683
-17.305	0.005670
-17.300	0.005672
-17.295	0.005677
-17.290	0.005675
-17.285	0.005668
-17.280	0.005660
-17.275	0.005694
-17.270	0.005653
-17.265	0.005653
-17.260	0.005633
-17.255	0.005626
-17.250	0.005632
-17.245	0.005639
-17.240	0.005626
-17.235	0.005593
-17.230	0.005592
-17.225	0.005590
-17.220	0.005576
-17.215	0.005597
-17.210	0.005612
-17.205	0.005612
-17.200	0.005577
-17.195	0.005578
-17.190	0.005544
-17.185	0.005571
-17.180	0.005544
-17.175	0.005523
-17.170	0.005562
-17.165	0.005549
-17.160	0.005554
-17.155	0.005512
-17.150	0.005566
-17.145	0.005537
-17.140	0.005537
-17.135	0.005509
-17.130	0.005531
-17.125	0.005503
-17.120	0.005509
-17.115	0.005474
-17.110	0.005495
-17.105	0.005504
-17.100	0.005496
-17.095	0.005495
-17.090	0.005507
-17.085	0.005480
-17.080	0.005528
-17.075	0.005487
-17.070	0.005488
-17.065	0.005480
-17.060	0.005494
-17.055	0.005466
-17.050	0.005459
-17.045	0.005450
-17.040	0.005471
-17.035	0.005452
-17.030	0.005412
-17.025	0.005457
-17.020	0.005423
-17.015	0.005437
-17.010	0.005436
-17.005	0.005422
-17.000	0.005409
-16.995	0.005435
-16.990	0.005394
-16.985	0.005408
-16.980	0.005429
-16.975	0.005387
-16.970	0.005404
-16.965	0.005370
-16.960	0.005389
-16.955	0.005416
-16.950	0.005375
-16.945	0.005396
-16.940	0.005376
-16.935	0.005334
-16.930	0.005334
-16.925	0.005355
-16.920	0.005368
-16.915	0.005340
-16.910	0.005326
-16.905	0.005349
-16.900	0.005317
-16.895	0.005295
-16.890	0.005327
-16.885	0.005300
-16.880	0.005341
-16.875	0.005320
-16.870	0.005320
-16.865	0.005315
-16.860	0.005295
-16.855	0.005336
-16.850	0.005267
-16.845	0.005309
-16.840	0.005311
-16.835	0.005286
-16.830	0.005265
-16.825	0.005264
-16.820	0.005244
-16.815	0.005272
-16.810	0.005252
-16.805	0.005266
-16.800	0.005251
-16.795	0.005265
-16.790	0.005216
-16.785	0.005271
-16.780	0.005224
-16.775	0.005223
-16.770	0.005211
-16.765	0.005240
-16.760	0.005211
-16.755	0.005237
-16.750	0.005216
-16.745	0.005228
-16.740	0.005215
-16.735	0.005187
-16.730	0.005202
-16.725	0.005195
-16.720	0.005189
-16.715	0.005187
-16.710	0.005181
-16.705	0.005176
-16.700	0.005191
-16.695	0.005162
-16.690	0.005153
-16.685	0.005146
-16.680	0.005174
-16.675	0.005132
-16.670	0.005146
-16.665	0.005168
-16.660	0.005147
-16.655	0.005079
-16.650	0.005059
-16.645	0.005106
-16.640	0.005088
-16.635	0.005104
-16.630	0.005097
-16.625	0.005107
-16.620	0.005087
-16.615	0.005114
-16.610	0.005087
-16.605	0.005073
-16.600	0.005080
-16.595	0.005059
-16.590	0.005073
-16.585	0.005066
-16.580	0.005052
-16.575	0.004997
-16.570	0.005055
-16.565	0.005020
-16.560	0.005012
-16.555	0.005039
-16.550	0.005039
-16.545	0.005040
-16.540	0.005013
-16.535	0.004992
-16.530	0.005019
-16.525	0.004985
-16.520	0.005027
-16.515	0.004999
-16.510	0.004978
-16.505	0.004973
-16.500	0.004995
-16.495	0.004994
-16.490	0.005013
-16.485	0.005013
-16.480	0.004999
-16.475	0.005019
-16.470	0.004955
-16.465	0.004954
-16.460	0.004933
-16.455	0.004946
-16.450	0.004946
-16.445	0.004980
-16.440	0.004948
-16.435	0.004921
-16.430	0.004947
-16.425	0.004931
-16.420	0.004932
-16.415	0.004965
-16.410	0.004924
-16.405	0.004931
-16.400	0.004910
-16.395	0.004902
-16.390	0.004909
-16.385	0.004888
-16.380	0.004874
-16.375	0.004902
-16.370	0.004919
-16.365	0.004890
-16.360	0.004875
-16.355	0.004894
-16.350	0.004894
-16.345	0.004893
-16.340	0.004887
-16.335	0.004871
-16.330	0.004885
-16.325	0.004864
-16.320	0.004884
-16.315	0.004850
-16.310	0.004851
-16.305	0.004866
-16.300	0.004846
-16.295	0.004873
-16.290	0.004879
-16.285	0.004858
-16.280	0.004831
-16.275	0.004838
-16.270	0.004851
-16.265	0.004810
-16.260	0.004837
-16.255	0.004810
-16.250	0.004824
-16.245	0.004824
-16.240	0.004805
-16.235	0.004793
-16.230	0.004820
-16.225	0.004812
-16.220	0.004812
-16.215	0.004778
-16.210	0.004799
-16.205	0.004778
-16.200	0.004777
-16.195	0.004777
-16.190	0.004744
-16.185	0.004785
-16.180	0.004751
-16.175	0.004779
-16.170	0.004769
-16.165	0.004755
-16.160	0.004768
-16.155	0.004767
-16.150	0.004755
-16.145	0.004775
-16.140	0.004770
-16.135	0.004722
-16.130	0.004750
-16.125	0.004751
-16.120	0.004716
-16.115	0.004737
-16.110	0.004737
-16.105	0.004713
-16.100	0.004735
-16.095	0.004735
-16.090	0.004733
-16.085	0.004726
-16.080	0.004712
-16.075	0.004719
-16.070	0.004691
-16.065	0.004698
-16.060	0.004704
-16.055	0.004718
-16.050	0.004690
-16.045	0.004710
-16.040	0.004718
-16.035	0.004671
-16.030	0.004697
-16.025	0.004682
-16.020	0.004669
-16.015	0.004690
-16.010	0.004725
-16.005	0.004684
-16.000	0.004704
-15.995	0.004668
-15.990	0.004648
-15.985	0.004675
-15.980	0.004654
-15.975	0.004633
-15.970	0.004669
-15.965	0.004654
-15.960	0.004645
-15.955	0.004645
-15.950	0.004637
-15.945	0.004644
-15.940	0.004672
-15.935	0.004608
-15.930	0.004615
-15.925	0.004600
-15.920	0.004619
-15.915	0.004605
-15.910	0.004584
-15.905	0.004642
-15.900	0.004594
-15.895	0.004598
-15.890	0.004604
-15.885	0.004570
-15.880	0.004591
-15.875	0.004562
-15.870	0.004603
-15.865	0.004575
-15.860	0.004568
-15.855	0.004553
-15.850	0.004526
-15.845	0.004546
-15.840	0.004540
-15.835	0.004575
-15.830	0.004525
-15.825	0.004523
-15.820	0.004557
-15.815	0.004578
-15.810	0.004556
-15.805	0.004529
-15.800	0.004521
-15.795	0.004500
-15.790	0.004514
-15.785	0.004527
-15.780	0.004521
-15.775	0.004536
-15.770	0.004517
-15.765	0.004502
-15.760	0.004494
-15.755	0.004493
-15.750	0.004528
-15.745	0.004494
-15.740	0.004495
-15.735	0.004494
-15.730	0.004459
-15.725	0.004466
-15.720	0.004493
-15.715	0.004465
-15.710	0.004445
-15.705	0.004476
-15.700	0.004470
-15.695	0.004447
-15.690	0.004419
-15.685	0.004446
-15.680	0.004481
-15.675	0.004453
-15.670	0.004453
-15.665	0.004439
-15.660	0.004453
-15.655	0.004439
-15.650	0.004432
-15.645	0.004425
-15.640	0.004420
-15.635	0.004408
-15.630	0.004428
-15.625	0.004432
-15.620	0.004414
-15.615	0.004406
-15.610	0.004421
-15.605	0.004401
-15.600	0.004415
-15.595	0.004401
-15.590	0.004421
-15.585	0.004358
-15.580	0.004386
-15.575	0.004366
-15.570	0.004375
-15.565	0.004389
-15.560	0.004380
-15.555	0.004385
-15.550	0.004393
-15.545	0.004365
-15.540	0.004366
-15.535	0.004331
-15.530	0.004365
-15.525	0.004344
-15.520	0.004344
-15.515	0.004351
-15.510	0.004331
-15.505	0.004340
-15.500	0.004340
-15.495	0.004338
-15.490	0.004338
-15.485	0.004318
-15.480	0.004332
-15.475	0.004340
-15.470	0.004291
-15.465	0.004311
-15.460	0.004339
-15.455	0.004317
-15.450	0.004276
-15.445	0.004303
-15.440	0.004298
-15.435	0.004313
-15.430	0.004298
-15.425	0.004317
-15.420	0.004317
-15.415	0.004324
-15.410	0.004296
-15.405	0.004289
-15.400	0.004281
-15.395	0.004309
-15.390	0.004288
-15.385	0.004253
-15.380	0.004233
-15.375	0.004254
-15.370	0.004283
-15.365	0.004261
-15.360	0.004280
-15.355	0.004246
-15.350	0.004273
-15.345	0.004274
-15.340	0.004220
-15.335	0.004246
-15.330	0.004212
-15.325	0.004246
-15.320	0.004246
-15.315	0.004204
-15.310	0.004198
-15.305	0.004221
-15.300	0.004180
-15.295	0.004186
-15.290	0.004218
-15.285	0.004198
-15.280	0.004212
-15.275	0.004205
-15.270	0.004193
-15.265	0.004179
-15.260	0.004185
-15.255	0.004165
-15.250	0.004159
-15.245	0.004173
-15.240	0.004182
-15.235	0.004197
-15.230	0.004189
-15.225	0.004160
-15.220	0.004174
-15.215	0.004189
-15.210	0.004183
-15.205	0.004156
-15.200	0.004164
-15.195	0.004165
-15.190	0.004138
-15.185	0.004152
-15.180	0.004133
-15.175	0.004127
-15.170	0.004123
-15.165	0.004158
-15.160	0.004143
-15.155	0.004117
-15.150	0.004132
-15.145	0.004125
-15.140	0.004148
-15.135	0.004127
-15.130	0.004121
-15.125	0.004114
-15.120	0.004100
-15.115	0.004129
-15.110	0.004109
-15.105	0.004083
-15.100	0.004117
-15.095	0.004109
-15.090	0.004108
-15.085	0.004109
-15.080	0.004095
-15.075	0.004102
-15.070	0.004102
-15.065	0.004095
-15.060	0.004094
-15.055	0.004101
-15.050	0.004102
-15.045	0.004088
-15.040	0.004117
-15.035	0.004076
-15.030	0.004103
-15.025	0.004121
-15.020	0.004087
-15.015	0.004129
-15.010	0.004108
-15.005	0.004087
-15.000	0.004099
-14.995	0.004112
-14.990	0.004069
-14.985	0.004076
-14.980	0.004041
-14.975	0.004069
-14.970	0.004138
-14.965	0.004088
-14.960	0.004093
-14.955	0.004057
-14.950	0.004078
-14.945	0.004084
-14.940	0.004056
-14.935	0.004021
-14.930	0.004055
-14.925	0.004054
-14.920	0.004047
-14.915	0.004005
-14.910	0.004046
-14.905	0.004020
-14.900	0.004012
-14.895	0.004031
-14.890	0.004023
-14.885	0.004084
-14.880	0.004002
-14.875	0.004022
-14.870	0.004041
-14.865	0.004020
-14.860	0.003998
-14.855	0.003998
-14.850	0.004005
-14.845	0.003984
-14.840	0.003999
-14.835	0.004007
-14.830	0.003957
-14.825	0.003976
-14.820	0.004031
-14.815	0.003970
-14.810	0.003969
-14.805	0.003962
-14.800	0.003983
-14.795	0.003956
-14.790	0.003969
-14.785	0.003955
-14.780	0.003921
-14.775	0.003963
-14.770	0.003950
-14.765	0.003956
-14.760	0.003948
-14.755	0.003914
-14.750	0.003961
-14.745	0.003955
-14.740	0.003955
-14.735	0.003921
-14.730	0.003942
-14.725	0.003921
-14.720	0.003901
-14.715	0.003922
-14.710	0.003860
-14.705	0.003890
-14.700	0.003917
-14.695	0.003935
-14.690	0.003941
-14.685	0.003908
-14.680	0.003916
-14.675	0.003923
-14.670	0.003889
-14.665	0.003895
-14.660	0.003901
-14.655	0.003866
-14.650	0.003873
-14.645	0.003887
-14.640	0.003849
-14.635	0.003863
-14.630	0.003896
-14.625	0.003888
-14.620	0.003908
-14.615	0.003881
-14.610	0.003873
-14.605	0.003872
-14.600	0.003886
-14.595	0.003844
-14.590	0.003838
-14.585	0.003845
-14.580	0.003844
-14.575	0.003852
-14.570	0.003832
-14.565	0.003837
-14.560	0.003837
-14.555	0.003823
-14.550	0.003864
-14.545	0.003843
-14.540	0.003850
-14.535	0.003843
-14.530	0.003856
-14.525	0.003821
-14.520	0.003835
-14.515	0.003815
-14.510	0.003829
-14.505	0.003789
-14.500	0.003816
-14.495	0.003773
-14.490	0.003800
-14.485	0.003834
-14.480	0.003820
-14.475	0.003813
-14.470	0.003806
-14.465	0.003777
-14.460	0.003784
-14.455	0.003797
-14.450	0.003777
-14.445	0.003770
-14.440	0.003786
-14.435	0.003765
-14.430	0.003764
-14.425	0.003783
-14.420	0.003769
-14.415	0.003790
-14.410	0.003762
-14.405	0.003775
-14.400	0.003789
-14.395	0.003768
-14.390	0.003761
-14.385	0.003761
-14.380	0.003775
-14.375	0.003762
-14.370	0.003722
-14.365	0.003734
-14.360	0.003740
-14.355	0.003733
-14.350	0.003733
-14.345	0.003740
-14.340	0.003747
-14.335	0.003726
-14.330	0.003718
-14.325	0.003711
-14.320	0.003718
-14.315	0.003725
-14.310	0.003712
-14.305	0.003734
-14.300	0.003706
-14.295	0.003725
-14.290	0.003718
-14.285	0.003705
-14.280	0.003726
-14.275	0.003712
-14.270	0.003691
-14.265	0.003698
-14.260	0.003664
-14.255	0.003676
-14.250	0.003697
-14.245	0.003690
-14.240	0.003672
-14.235	0.003686
-14.230	0.003671
-14.225	0.003677
-14.220	0.003691
-14.215	0.003663
-14.210	0.003656
-14.205	0.003649
-14.200	0.003670
-14.195	0.003655
-14.190	0.003621
-14.185	0.003648
-14.180	0.003642
-14.175	0.003677
-14.170	0.003643
-14.165	0.003635
-14.160	0.003654
-14.155	0.003648
-14.150	0.003669
-14.145	0.003628
-14.140	0.003670
-14.135	0.003628
-14.130	0.003635
-14.125	0.003621
-14.120	0.003635
-14.115	0.003614
-14.110	0.003628
-14.105	0.003623
-14.100	0.003622
-14.095	0.003613
-14.090	0.003600
-14.085	0.003613
-14.080	0.003607
-14.075	0.003620
-14.070	0.003592
-14.065	0.003585
-14.060	0.003606
-14.055	0.003585
-14.050	0.003564
-14.045	0.003579
-14.040	0.003594
-14.035	0.003586
-14.030	0.003578
-14.025	0.003584
-14.020	0.003599
-14.015	0.003598
-14.010	0.003585
-14.005	0.003570
-14.000	0.003564
-13.995	0.003557
-13.990	0.003537
-13.985	0.003563
-13.980	0.003543
-13.975	0.003538
-13.970	0.003566
-13.965	0.003565
-13.960	0.003516
-13.955	0.003536
-13.950	0.003543
-13.945	0.003550
-13.940	0.003557
-13.935	0.003542
-13.930	0.003508
-13.925	0.003508
-13.920	0.003508
-13.915	0.003515
-13.910	0.003509
-13.905	0.003503
-13.900	0.003489
-13.895	0.003515
-13.890	0.003502
-13.885	0.003475
-13.880	0.003524
-13.875	0.003502
-13.870	0.003496
-13.865	0.003509
-13.860	0.003488
-13.855	0.003474
-13.850	0.003453
-13.845	0.003467
-13.840	0.003483
-13.835	0.003496
-13.830	0.003481
-13.825	0.003514
-13.820	0.003494
-13.815	0.003466
-13.810	0.003494
-13.805	0.003500
-13.800	0.003487
-13.795	0.003472
-13.790	0.003458
-13.785	0.003452
-13.780	0.003458
-13.775	0.003431
-13.770	0.003459
-13.765	0.003465
-13.760	0.003464
-13.755	0.003465
-13.750	0.003451
-13.745	0.003465
-13.740	0.003452
-13.735	0.003465
-13.730	0.003458
-13.725	0.003450
-13.720	0.003429
-13.715	0.003429
-13.710	0.003450
-13.705	0.003445
-13.700	0.003438
-13.695	0.003450
-13.690	0.003443
-13.685	0.003456
-13.680	0.003456
-13.675	0.003429
-13.670	0.003435
-13.665	0.003428
-13.660	0.003401
-13.655	0.003393
-13.650	0.003407
-13.645	0.003387
-13.640	0.003402
-13.635	0.003402
-13.630	0.003401
-13.625	0.003393
-13.620	0.003401
-13.615	0.003395
-13.610	0.003367
-13.605	0.003395
-13.600	0.003395
-13.595	0.003368
-13.590	0.003361
-13.585	0.003395
-13.580	0.003396
-13.575	0.003376
-13.570	0.003377
-13.565	0.003369
-13.560	0.003382
-13.555	0.003403
-13.550	0.003355
-13.545	0.003403
-13.540	0.003369
-13.535	0.003361
-13.530	0.003382
-13.525	0.003355
-13.520	0.003348
-13.515	0.003363
-13.510	0.003316
-13.505	0.003372
-13.500	0.003365
-13.495	0.003357
-13.490	0.003357
-13.485	0.003378
-13.480	0.003331
-13.475	0.003359
-13.470	0.003325
-13.465	0.003325
-13.460	0.003311
-13.455	0.003291
-13.450	0.003325
-13.445	0.003298
-13.440	0.003329
-13.435	0.003329
-13.430	0.003286
-13.425	0.003321
-13.420	0.003307
-13.415	0.003342
-13.410	0.003307
-13.405	0.003308
-13.400	0.003329
-13.395	0.003314
-13.390	0.003272
-13.385	0.003300
-13.380	0.003314
-13.375	0.003295
-13.370	0.003281
-13.365	0.003308
-13.360	0.003300
-13.355	0.003293
-13.350	0.003314
-13.345	0.003280
-13.340	0.003314
-13.335	0.003300
-13.330	0.003300
-13.325	0.003273
-13.320	0.003286
-13.315	0.003265
-13.310	0.003280
-13.305	0.003287
-13.300	0.003259
-13.295	0.003271
-13.290	0.003292
-13.285	0.003291
-13.280	0.003265
-13.275	0.003285
-13.270	0.003263
-13.265	0.003284
-13.260	0.003263
-13.255	0.003248
-13.250	0.003276
-13.245	0.003270
-13.240	0.003244
-13.235	0.003264
-13.230	0.003269
-13.225	0.003262
-13.220	0.003241
-13.215	0.003262
-13.210	0.003248
-13.205	0.003268
-13.200	0.003268
-13.195	0.003227
-13.190	0.003241
-13.185	0.003206
-13.180	0.003226
-13.175	0.003200
-13.170	0.003200
-13.165	0.003234
-13.160	0.003239
-13.155	0.003205
-13.150	0.003232
-13.145	0.003225
-13.140	0.003225
-13.135	0.003211
-13.130	0.003183
-13.125	0.003197
-13.120	0.003183
-13.115	0.003203
-13.110	0.003205
-13.105	0.003198
-13.100	0.003192
-13.095	0.003190
-13.090	0.003169
-13.085	0.003198
-13.080	0.003205
-13.075	0.003184
-13.070	0.003183
-13.065	0.003169
-13.060	0.003142
-13.055	0.003190
-13.050	0.003169
-13.045	0.003177
-13.040	0.003186
-13.035	0.003137
-13.030	0.003164
-13.025	0.003163
-13.020	0.003143
-13.015	0.003156
-13.010	0.003170
-13.005	0.003169
-13.000	0.003177
-12.995	0.003121
-12.990	0.003156
-12.985	0.003107
-12.980	0.003128
-12.975	0.003144
-12.970	0.003144
-12.965	0.003109
-12.960	0.003108
-12.955	0.003150
-12.950	0.003143
-12.945	0.003122
-12.940	0.003136
-12.935	0.003123
-12.930	0.003123
-12.925	0.003122
